frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
5826,233.31938723857732,1006.4213927756192,6614,0.9966150655864198,0.0045188797355361,1,0,0,0,0
5827,233.3594351938191,1006.7502982325034,6554,0.9966218171296296,0.0046122779744613,1,0,0,0,0
5828,233.39948314906087,1004.6284362598722,5087,0.996640625,0.004082930510167,1,0,0,0,0
5829,233.43953110430263,1002.9701163414252,5150,0.9966488233024692,0.0041157010257806,1,0,0,0,0
5830,233.4795790595444,1002.4559608146996,5434,0.9966415895061728,0.0041348549836601,1,0,0,0,0
5831,233.5196270147862,1001.972641802248,4331,0.9966401427469136,0.0037626199013556,1,0,0,0,0
5832,233.55967497002797,1001.3687646722676,4341,0.9966435185185184,0.0036473878903413,1,0,0,0,0
5833,233.59972292526976,1000.5972105743776,4427,0.99664737654321,0.0036667460965867,1,0,0,0,0
5834,233.63977088051152,999.939324599378,4504,0.9966478587962962,0.0037505824860808,1,0,0,0,0
5835,233.6798188357533,999.6676966695716,3769,0.9966493055555556,0.0033279358811425,1,0,0,0,0
5836,233.71986679099507,999.462103854608,3940,0.99664737654321,0.0033416394335511,1,0,0,0,0
5837,233.7599147462369,999.3417625127078,5044,0.9966449652777778,0.0038376055283224,1,0,0,0,0
5838,233.79996270147865,998.5670495660154,6351,0.9966502700617283,0.0044235827432824,1,0,0,0,0
5839,233.8400106567204,997.7903535967512,7069,0.9966714891975308,0.0047965667362624,1,0,0,0,0
5840,233.88005861196217,996.8025459507476,8096,0.9966840277777778,0.0052686111867586,1,0,0,0,0
5841,233.92010656720393,996.3359114961056,8390,0.996698013117284,0.0054300543905833,1,0,0,0,0
5842,233.96015452244572,995.2038083139084,7908,0.9967042824074074,0.0051652123426531,1,0,0,0,0
5843,234.00020247768748,993.8035897373524,7403,0.996716338734568,0.0049349733720648,1,0,0,0,0
5844,234.04025043292927,992.873344777372,6784,0.9967283950617284,0.0047059863683127,1,0,0,0,0
5845,234.08029838817103,995.4244869429302,6542,0.9967534722222222,0.0048092793058581,1,0,0,0,0
5846,234.1203463434128,994.1977268625284,5470,0.9967616705246912,0.0042710205610021,1,0,0,0,0
5847,234.16039429865455,993.3477051511176,4309,0.9967790316358024,0.0038449527959331,1,0,0,0,0
5848,234.20044225389637,993.0684300823432,3631,0.9967867476851852,0.0035810790365528,1,0,0,0,0
5849,234.24049020913813,1019.6568406386848,3988,0.996754436728395,0.0389686232903655,1,0,0,0,0
5850,234.28053816437992,1013.9134209552004,2956,0.996769386574074,0.0033965652233115,1,0,0,0,0
5851,234.32058611962168,1011.4401948097288,2982,0.9967838541666668,0.0032202856451222,1,0,0,0,0
5852,234.36063407486347,1009.7112085512392,3091,0.9967920524691358,0.0032529672748729,1,0,0,0,0
5853,234.40068203010523,1007.2296765357912,4133,0.996787712191358,0.0038734511165577,1,0,0,0,0
5854,234.44072998534705,1005.5308165858272,6166,0.9967939814814816,0.0048106296145001,1,0,0,0,0
5855,234.4807779405888,1004.405647496576,7757,0.9967959104938272,0.0056164839778504,1,0,0,0,0
5856,234.52082589583057,1002.75536415716,9208,0.9968021797839506,0.0062538145273541,1,0,0,0,0
5857,234.56087385107233,1001.525744500384,10414,0.9968074845679012,0.0067897887164124,1,0,0,0,0
5858,234.60092180631412,1000.0302657988284,10531,0.9968277391975308,0.0070006240922294,1,0,0,0,0
5859,234.64096976155588,998.9282791336402,10565,0.996815200617284,0.0070944743252239,1,0,0,0,0
5860,234.68101771679767,998.7170161490758,11435,0.9968180941358024,0.0075586154986686,1,0,0,0,0
5861,234.72106567203943,997.6562031804416,11913,0.9968262924382716,0.0078430351307189,1,0,0,0,0
5862,234.7611136272812,996.3091223114056,12617,0.9968185763888888,0.0081851776204308,1,0,0,0,0
5863,234.80116158252295,994.4209122145736,13263,0.9968185763888888,0.0085674605876301,1,0,0,0,0
5864,234.8412095377647,993.0491166390472,13695,0.9968311149691358,0.0087457864318566,1,0,0,0,0
5865,234.88125749300653,991.5703361697516,14077,0.9968354552469136,0.0089001187666424,1,0,0,0,0
5866,234.9213054482483,991.2045183400828,13735,0.9968311149691358,0.0086264221738077,1,0,0,0,0
5867,234.96135340349008,991.7374450130952,12529,0.9968229166666668,0.0080404184822076,1,0,0,0,0
5868,235.00140135873184,992.6453395115236,11279,0.9967983217592592,0.0075224011286613,1,0,0,0,0
5869,235.04144931397363,993.040110872426,10789,0.9968012152777778,0.0071342044147906,1,0,0,0,0
5870,235.0814972692154,990.6303401435392,11610,0.996794463734568,0.0074639690752844,1,0,0,0,0
5871,235.1215452244572,989.3462297599928,13337,0.9967978395061728,0.0080704713598402,1,0,0,0,0
5872,235.16159317969897,987.159137205311,14533,0.9968074845679012,0.0084949032467925,1,0,0,0,0
5873,235.20164113494073,984.5053824582436,15065,0.996847511574074,0.0086220043572984,1,0,0,0,0
5874,235.2416890901825,983.7569030143932,14507,0.9968754822530864,0.0083792022210118,1,0,0,0,0
5875,235.28173704542428,983.0337512837724,13686,0.9968971836419752,0.0081305392913338,1,0,0,0,0
5876,235.32178500066604,981.485982731218,12654,0.9969015239197532,0.0079448567235536,1,0,0,0,0
5877,235.36183295590783,981.4750200311404,12154,0.9969044174382716,0.0080176107480029,1,0,0,0,0
5878,235.4018809111496,981.9326207299168,11542,0.9968962191358024,0.0077552064421447,1,0,0,0,0
5879,235.44192886639135,982.629193344248,11050,0.9968798225308642,0.0075435238138465,1,0,0,0,0
5880,235.4819768216331,983.8194241040349,10976,0.9968928433641976,0.0073047688211086,1,0,0,0,0
5881,235.52202477687493,1006.6096340224008,11087,0.996785300925926,0.0410774555192447,1,0,0,0,0
5882,235.5620727321167,1002.8386021984262,10393,0.9967886766975308,0.0066822349310094,1,0,0,0,0
5883,235.60212068735848,1001.1819279599844,10461,0.9967881944444444,0.006554420842411,1,0,0,0,0
5884,235.64216864260024,1000.531120282954,9851,0.9967717978395062,0.0061314773208666,1,0,0,0,0
5885,235.682216597842,999.859784833668,10137,0.9967698688271605,0.0063283122276688,1,0,0,0,0
5886,235.7222645530838,999.9816873310416,10480,0.9967534722222222,0.0063266082667634,1,0,0,0,0
5887,235.76231250832555,999.9171833169846,10731,0.9967500964506172,0.0063238206548051,1,0,0,0,0
5888,235.80236046356737,1000.6766262764916,11165,0.9967404513888888,0.006611058157831,1,0,0,0,0
5889,235.8424084188091,1001.2976934609212,11608,0.9967414158950616,0.0069504451857903,1,0,0,0,0
5890,235.8824563740509,1002.5961594787046,12578,0.9967201967592592,0.0078054742344468,1,0,0,0,0
5891,235.92250432929265,1002.3585390397932,12755,0.9966883680555556,0.0077010768427741,1,0,0,0,0
5892,235.96255228453444,1003.1184783087838,11561,0.9967139274691358,0.00712310313786,1,0,0,0,0
5893,236.0026002397762,1003.038035118727,10313,0.9967452739197532,0.0070666946562575,1,0,0,0,0
5894,236.042648195018,1002.0610622055868,9618,0.9967732445987656,0.0069447735112563,1,0,0,0,0
5895,236.08269615025975,995.5643644765004,10328,0.9968012152777778,0.0071899755658436,1,0,0,0,0
5896,236.1227441055015,993.8546610676556,9740,0.9968098958333332,0.0066031246217622,1,0,0,0,0
5897,236.1627920607433,991.8276490340502,10360,0.9968344907407408,0.0068250953159041,1,0,0,0,0
5898,236.2028400159851,989.196741219577,11308,0.9968397955246914,0.0070652176379811,1,0,0,0,0
5899,236.24288797122685,986.2214384674178,12343,0.996841724537037,0.0071606545781893,1,0,0,0,0
5900,236.28293592646864,983.4594125043304,11752,0.9968653549382716,0.0067926727789881,1,0,0,0,0
5901,236.3229838817104,982.8684933819652,12372,0.9968721064814816,0.0068209006596465,1,0,0,0,0
5902,236.3630318369522,979.6181040272464,8565,0.9968942901234568,0.0054815684761558,1,0,0,0,0
5903,236.40307979219395,975.185419668188,14762,0.9969092399691358,0.0077928013798111,1,0,0,0,0
5904,236.44312774743577,972.961585463424,16822,0.9969261188271604,0.0090707228879206,1,0,0,0,0
5905,236.4831757026775,972.2192324076916,16803,0.9969237075617284,0.0094957278050108,1,0,0,0,0
5906,236.5232236579193,968.8031389340543,17871,0.9969333526234568,0.0102020621520213,1,0,0,0,0
5907,236.56327161316105,960.8993301921242,21462,0.9969608410493828,0.0113923270697167,1,0,0,0,0
5908,236.6033195684028,956.402594757706,27981,0.996941550925926,0.0142302786855482,1,0,0,0,0
5909,236.6433675236446,956.653406438079,29903,0.996950713734568,0.0160910796417332,1,0,0,0,0
5910,236.68341547888636,956.2051683687296,28438,0.9969478202160492,0.0161017648571774,1,0,0,0,0
5911,236.72346343412815,955.4629187434772,32116,0.9969839891975308,0.0185865880688695,1,0,0,0,0
5912,236.7635113893699,953.6140013398516,36178,0.99698543595679,0.0201732631324134,1,0,0,0,0
5913,236.8035593446117,977.6620089306842,35863,0.9974281442901236,0.0568262470497458,1,0,0,0,0
5914,236.84360729985343,972.662238201337,33296,0.997458526234568,0.0197906076010651,1,0,0,0,0
5915,236.88365525509525,970.045491059406,33204,0.9974691358024692,0.0199624372125393,1,0,0,0,0
5916,236.923703210337,968.3604272967156,32431,0.9974773341049382,0.0196550055979181,1,0,0,0,0
5917,236.9637511655788,968.2709155027616,29388,0.997463348765432,0.0184492631929314,1,0,0,0,0
5918,237.00379912082056,969.0142875989364,31294,0.9974864969135804,0.0194557707728153,1,0,0,0,0
5919,237.04384707606235,970.804379864124,27762,0.9975004822530864,0.0176982211480271,1,0,0,0,0
5920,237.0838950313041,968.4550889640816,24212,0.9975096450617283,0.0160941622791091,1,0,0,0,0
5921,237.1239429865459,968.62829333737,24216,0.9975106095679012,0.0157997514978213,1,0,0,0,0
5922,237.1639909417877,968.251322686584,24070,0.9975086805555556,0.0162178441206729,1,0,0,0,0
5923,237.20403889702945,966.6320064607762,25741,0.9975120563271604,0.0161909343984507,1,0,0,0,0
5924,237.2440868522712,966.4776962286476,28565,0.997495177469136,0.0174332731935366,1,0,0,0,0
5925,237.284134807513,966.3906382781234,29420,0.9975139853395062,0.0178435457516339,1,0,0,0,0
5926,237.32418276275476,966.4562889016468,28591,0.9975120563271604,0.0175835980997337,1,0,0,0,0
5927,237.36423071799655,966.09199567583,28713,0.997511574074074,0.0173855812000726,1,0,0,0,0
5928,237.4042786732383,968.4486245762304,27925,0.9974705825617284,0.0166021222918179,1,0,0,0,0
5929,237.4443266284801,969.228084885077,27320,0.9974773341049382,0.0161809545963447,1,0,0,0,0
5930,237.48437458372183,966.5945203517364,26788,0.9974739583333332,0.01592289624183,1,0,0,0,0
5931,237.5244225389636,967.711441359671,24480,0.9974580439814816,0.0150097698801742,1,0,0,0,0
5932,237.5644704942054,969.0019626290516,25813,0.9974209104938272,0.0158554678044057,1,0,0,0,0
5933,237.60451844944717,966.8054707951458,30483,0.9973640046296296,0.0180655429224158,1,0,0,0,0
5934,237.64456640468896,964.6827227227548,31039,0.9973659336419752,0.0180737639191479,1,0,0,0,0
5935,237.68461435993072,962.378849025012,28962,0.9973688271604938,0.0170412411492374,1,0,0,0,0
5936,237.7246623151725,961.3195104889296,29672,0.9973688271604938,0.0176483372670055,1,0,0,0,0
5937,237.76471027041427,959.9693139503084,29215,0.9973750964506172,0.0174837698196562,1,0,0,0,0
5938,237.8047582256561,958.5115587443206,27696,0.9973697916666666,0.0169968001089324,1,0,0,0,0
5939,237.84480618089785,955.6854439077806,26919,0.9973693094135804,0.016973058127572,1,0,0,0,0
5940,237.8848541361396,953.275727230853,26591,0.997371238425926,0.0169370498971193,1,0,0,0,0
5941,237.92490209138137,952.5842141642588,26986,0.9973765432098766,0.0169172926500847,1,0,0,0,0
5942,237.96495004662316,951.8024652576798,29621,0.99737606095679,0.0178882723614137,1,0,0,0,0
5943,238.00499800186492,950.3945342420064,30740,0.9973625578703704,0.0177029907256112,1,0,0,0,0
5944,238.0450459571067,949.8891201836072,32623,0.9973606288580248,0.0184415963144517,1,0,0,0,0
5945,238.08509391234847,975.0913085787236,35461,0.9970693479938272,0.0526338810215444,1,0,0,0,0
5946,238.12514186759023,972.4460031081212,33707,0.9970674189814814,0.0183653341351972,1,0,0,0,0
5947,238.165189822832,970.3776105033788,34219,0.9970510223765432,0.0190329709816025,1,0,0,0,0
5948,238.2052377780738,968.9809019329978,33907,0.9970789930555556,0.0192365801258775,1,0,0,0,0
5949,238.24528573331557,969.3324348292664,30513,0.9970915316358024,0.0176581166031227,1,0,0,0,0
5950,238.28533368855736,971.700657318626,29894,0.9971011766975308,0.0169649997730573,1,0,0,0,0
5951,238.32538164379912,972.2566783422136,28347,0.997094425154321,0.0165962823015008,1,0,0,0,0
5952,238.3654295990409,972.259188443198,27680,0.9970982831790124,0.0160739000847252,1,0,0,0,0
5953,238.40547755428267,973.1658329664486,25949,0.997120949074074,0.0154584051984991,1,0,0,0,0
5954,238.44552550952443,974.8510655160884,25306,0.9971219135802468,0.0151344237926652,1,0,0,0,0
5955,238.48557346476625,978.3430429516244,24555,0.9971214313271604,0.0148169348372064,1,0,0,0,0
5956,238.525621420008,980.0633848816478,22563,0.9971291473765432,0.0145575885832728,1,0,0,0,0
5957,238.56566937524977,981.547170201262,19348,0.9971310763888888,0.0132196350762527,1,0,0,0,0
5958,238.60571733049153,983.5434018232592,17780,0.9971363811728396,0.01219728879206,1,0,0,0,0
5959,238.64576528573332,985.134457142432,16086,0.9971383101851852,0.0114088144517066,1,0,0,0,0
5960,238.68581324097508,987.3182484518496,14045,0.9971412037037036,0.0101549337327523,1,0,0,0,0
5961,238.72586119621687,990.1721797892473,12457,0.9971484375,0.0089090905652384,1,0,0,0,0
5962,238.76590915145863,989.7867557870176,11817,0.9971537422839506,0.0083230830912611,1,0,0,0,0
5963,238.8059571067004,987.682876915742,13259,0.9971561535493828,0.0086633533042846,1,0,0,0,0
5964,238.84600506194215,984.1247939315534,14339,0.9971595293209876,0.009392538882837,1,0,0,0,0
5965,238.88605301718397,981.1417592942672,14440,0.9971604938271604,0.0099119727366255,1,0,0,0,0
5966,238.92610097242573,979.9558312480116,15049,0.997163387345679,0.0102048743494311,1,0,0,0,0
5967,238.96614892766752,980.3983224554664,15606,0.9971653163580247,0.0103471371187363,1,0,0,0,0
5968,239.00619688290928,980.1162604060652,15155,0.9971657986111112,0.0103326960027838,1,0,0,0,0
5969,239.04624483815107,980.6454539629063,14869,0.9971609760802468,0.0102291269517066,1,0,0,0,0
5970,239.08629279339283,981.3915180186832,14611,0.9971629050925926,0.0102991803588719,1,0,0,0,0
5971,239.12634074863465,978.4636875572594,16784,0.9971706211419752,0.0108709660947712,1,0,0,0,0
5972,239.1663887038764,973.2449164808504,19295,0.9971870177469137,0.0121877004659888,1,0,0,0,0
5973,239.20643665911817,968.2034529961928,22379,0.9971764081790124,0.0139745937726942,1,0,0,0,0
5974,239.24648461435993,964.248329563186,25990,0.9971875,0.0155746641249092,1,0,0,0,0
5975,239.28653256960172,963.2708644724064,28574,0.9972120949074074,0.017387160342532,1,0,0,0,0
5976,239.32658052484348,962.5207371998084,30716,0.9972318672839506,0.0179325242828612,1,0,0,0,0
5977,239.36662848008524,981.1608445154312,33592,0.9973312114197532,0.0534503827765674,1,0,0,0,0
5978,239.40667643532703,973.8276993938345,34709,0.9975815007716048,0.0194189663519728,1,0,0,0,0
5979,239.4467243905688,972.96472093078,35381,0.9976639660493828,0.0201237877481239,1,0,0,0,0
5980,239.48677234581055,970.367479914488,39975,0.9977184606481482,0.0221233716866376,1,0,0,0,0
5981,239.5268203010523,971.8304121395556,45416,0.997764274691358,0.0245410539215686,1,0,0,0,0
5982,239.56686825629413,972.9842589309465,45525,0.9977657214506171,0.0242068846828855,1,0,0,0,0
5983,239.6069162115359,969.8694029519214,44893,0.9977382330246912,0.0237153515341321,1,0,0,0,0
5984,239.64696416677768,967.4893246131116,41832,0.9976832561728396,0.0229841783163882,1,0,0,0,0
5985,239.68701212201944,962.3893819579886,43178,0.9976157407407408,0.0237261502208908,1,0,0,0,0
5986,239.72706007726123,954.232669031236,43976,0.9975824652777778,0.02477050615771,1,0,0,0,0
5987,239.767108032503,943.4650962613993,41634,0.9975593171296296,0.0243234821320503,1,0,0,0,0
5988,239.8071559877448,936.8509070340516,39124,0.9974836033950616,0.0237223791908738,1,0,0,0,0
5989,239.84720394298657,933.4081544146752,38246,0.9973948688271604,0.023691350459937,1,0,0,0,0
5990,239.88725189822833,928.6505188971169,36851,0.9972087191358024,0.0237401714929799,1,0,0,0,0
5991,239.9272998534701,921.3096252587072,34763,0.996977237654321,0.023051693748487,1,0,0,0,0
5992,239.96734780871188,915.0127165308262,33169,0.9967496141975308,0.0227999141400387,1,0,0,0,0
5993,240.00739576395364,908.2774627561076,32458,0.9965321180555556,0.0229739488773904,1,0,0,0,0
5994,240.04744371919543,907.75662277727,32636,0.996364776234568,0.0236289469105543,1,0,0,0,0
5995,240.0874916744372,906.539752255169,33109,0.9961501736111112,0.024627882171387,1,0,0,0,0
5996,240.12753962967895,907.530922836992,32688,0.9960127314814816,0.0241249791969256,1,0,0,0,0
5997,240.1675875849207,905.5638619759064,33798,0.9958449074074074,0.0255604404956427,1,0,0,0,0
5998,240.20763554016253,904.7277265643974,34534,0.9959264081790123,0.0265136865317114,1,0,0,0,0
5999,240.2476834954043,903.3278808739882,37390,0.9959934413580248,0.0258178426077221,1,0,0,0,0
6000,240.28773145064605,900.7944797435692,37863,0.9960831404320988,0.0269671689663519,1,0,0,0,0
6001,240.32777940588784,899.849856366442,37377,0.9961217206790124,0.0280644403594771,1,0,0,0,0
6002,240.3678273611296,900.1117576595241,37128,0.9962090084876544,0.0277689307976276,1,0,0,0,0
6003,240.4078753163714,901.3064788345584,36286,0.9962504822530864,0.0280131986050593,1,0,0,0,0
6004,240.44792327161315,902.38228427709,36091,0.9963170331790124,0.0277436229121278,1,0,0,0,0
6005,240.48797122685497,904.772339975554,35714,0.9964347029320988,0.026772215792181,1,0,0,0,0
6006,240.5280191820967,908.8785458659404,36340,0.9965340470679012,0.0251436546840958,1,0,0,0,0
6007,240.5680671373385,912.7580490854904,36951,0.996556712962963,0.023745629463205,1,0,0,0,0
6008,240.60811509258025,916.6518765301118,35644,0.9965952932098764,0.0228173036189784,1,0,0,0,0
6009,240.64816304782204,956.2256900564324,34639,0.997323013117284,0.0600979522210118,1,0,0,0,0
6010,240.6882110030638,956.9140218921316,33325,0.9973331404320988,0.0211349155016945,1,0,0,0,0
6011,240.7282589583056,957.5517451214567,32687,0.997386188271605,0.0209253585693536,1,0,0,0,0
6012,240.76830691354735,959.3517590540008,33317,0.9974228395061728,0.0214454562303316,1,0,0,0,0
6013,240.8083548687891,961.3586936559266,36248,0.9974879436728395,0.0231273034676833,1,0,0,0,0
6014,240.8484028240309,965.1641536551996,36858,0.99750675154321,0.0240998925804889,1,0,0,0,0
6015,240.8884507792727,968.028655766332,35604,0.9975081983024692,0.0232124504508593,1,0,0,0,0
6016,240.92849873451445,970.3038694185144,36350,0.9975192901234567,0.0230556879387557,1,0,0,0,0
6017,240.96854668975624,972.035116222901,35878,0.9975352044753086,0.022659603077342,1,0,0,0,0
6018,241.008594644998,976.1784858257748,35600,0.997592110339506,0.0222107048838053,1,0,0,0,0
6019,241.0486426002398,978.8411267267008,34490,0.9975925925925926,0.0223354230967078,1,0,0,0,0
6020,241.08869055548155,980.327001602575,32180,0.9975853587962964,0.0213815851186153,1,0,0,0,0
6021,241.12873851072337,985.2302137114508,29303,0.9975771604938272,0.0197357763707334,1,0,0,0,0
