frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6189,247.52625408942205,115.41397206079924,6785,0.9327314814814814,0.0163339177106027,0,0,0,1,1
6190,247.56624863685937,118.48390166728372,3417,0.9333391203703704,0.0110448835784313,0,0,0,1,1
6191,247.60624318429663,118.6713013222254,12783,0.9334842785493828,0.0182581283284918,0,0,0,1,1
6192,247.64623773173392,119.06820315466996,23734,0.9328505979938272,0.0403833344680464,0,0,0,1,1
6193,247.68623227917124,119.92274996387538,18107,0.931346450617284,0.0368477517550229,0,0,0,1,1
6194,247.72622682660852,121.41542098115632,42807,0.9278525270061728,0.0625849748850157,0,0,0,1,1
6195,247.7662213740458,121.06985422893445,51957,0.9235908564814816,0.060862639191479,0,0,0,1,1
6196,247.8062159214831,117.52659276620372,19551,0.9189187885802468,0.047816758956669,0,0,0,1,1
6197,247.8462104689204,117.00726069275083,3705,0.9138850308641976,0.0257920089717985,0,0,0,1,1
6198,247.8862050163577,116.7957756254964,1787,0.9150728202160494,0.0123151552287581,0,0,0,1,1
6199,247.926199563795,116.85007392023286,1164,0.9181867283950618,0.0226897977941176,0,0,0,1,1
6200,247.96619411123228,116.83998379910108,606,0.920747974537037,0.0172355399721617,0,0,0,1,1
6201,248.0061886586696,105.2859534142288,1693,0.923435088734568,0.0267430158405954,0,0,0,1,1
6202,248.0461832061069,105.70673707466472,156,0.9234456983024693,0.0144646177529653,0,0,0,1,1
6203,248.08617775354415,105.53663435425834,669,0.9234278549382716,0.0187835988562091,0,0,0,1,1
6204,248.12617230098147,105.50607735261264,87,0.9235103202160494,0.0172220160826676,0,0,0,1,1
6205,248.1661668484188,105.72154561996962,108,0.9236048418209876,0.013688827614379,0,0,0,1,1
6206,248.20616139585607,105.9498056452056,254,0.9225651041666668,0.0244254588023481,0,0,0,1,1
6207,248.24615594329336,105.91383583699717,29,0.9231679205246912,0.0147462630113773,0,0,0,1,1
6208,248.28615049073065,106.04099198575524,23,0.9260542052469136,0.0149890613652868,0,0,0,1,1
6209,248.32614503816797,106.19700183018932,9,0.9285281635802468,0.0168208382504236,0,0,0,1,1
6210,248.36613958560525,111.86641863899162,2363,0.938543113425926,0.0224196925683853,0,0,0,1,1
6211,248.40613413304257,110.51405342188684,368,0.9823495370370372,0.1084361591473009,0,0,0,1,1
6212,248.44612868047983,109.27094709585042,278,0.9976210455246912,0.0935214196017913,0,0,0,1,1
6213,248.48612322791715,108.48249557289968,136,0.997948013117284,0.0821478115165819,0,0,0,1,1
6214,248.52611777535444,105.00549329199144,361,0.9979726080246912,0.0927073196562575,0,0,0,1,1
6215,248.56611232279172,104.07116245529645,644,0.9979812885802468,0.0462998744250786,0,0,0,1,1
6216,248.606106870229,103.95351217340172,203,0.9979875578703704,0.0343128158284918,0,0,0,1,1
6217,248.64610141766633,104.30581788893174,322,0.99800106095679,0.0530408156318082,0,0,0,1,1
6218,248.6860959651036,103.59525173155264,221,0.9980005787037036,0.0394401325344952,0,0,0,1,1
6219,248.7260905125409,102.05429446326356,1644,0.9980000964506172,0.040081300305616,0,0,0,1,1
6220,248.7660850599782,101.31147762267452,6193,0.9980005787037036,0.066348199966715,0,0,0,1,1
6221,248.8060796074155,100.67945346756689,6670,0.9980015432098766,0.0750417347494553,0,0,0,1,1
6222,248.8460741548528,99.93912612726658,1279,0.998002025462963,0.0483318809005083,0,0,0,1,1
6223,248.8860687022901,98.94667486109896,3446,0.9980025077160494,0.0668796806917211,0,0,0,1,1
6224,248.92606324972735,98.25957286720192,3432,0.9980029899691358,0.061379308127572,0,0,0,1,1
6225,248.9660577971647,98.11486998891952,7894,0.9980029899691358,0.0282246807673686,0,0,0,1,1
6226,249.006052344602,98.5219259245406,6313,0.9980034722222222,0.0647779309640523,0,0,0,1,1
6227,249.04604689203927,97.88423476318034,7402,0.9980000964506172,0.0593743740165819,0,0,0,1,1
6228,249.08604143947656,96.21920581958808,8852,0.99800106095679,0.0585117839960058,0,0,0,1,1
6229,249.12603598691388,95.70356652770266,7693,0.9979957561728396,0.0308483663913096,0,0,0,1,1
6230,249.16603053435117,94.15938409065458,20556,0.9979938271604938,0.0542603145424836,0,0,0,1,1
6231,249.20602508178845,90.29018756747053,18927,0.9979808063271604,0.0390832122972645,0,0,0,1,1
6232,249.24601962922577,89.41794991540267,109,0.997977912808642,0.0164642092562333,0,0,0,1,1
6233,249.28601417666303,89.67987407541904,62,0.997977912808642,0.0108276503116678,0,0,0,1,1
6234,249.32600872410035,89.55904412431177,8,0.9979764660493828,0.0103049068778746,0,0,0,1,1
6235,249.36600327153764,95.53635749555237,4354,0.9966468942901234,0.0242977525114984,0,0,0,1,1
6236,249.40599781897492,94.7494641748134,193,0.9966386959876544,0.0191038905531348,0,0,0,1,1
6237,249.44599236641224,94.29737406387623,92,0.996635802469136,0.0149894414941902,0,0,0,1,1
6238,249.48598691384953,93.06731282387986,168,0.9966367669753088,0.0215789117344468,0,0,0,1,1
6239,249.5259814612868,91.2870104455514,475,0.9966184413580248,0.0253196978637133,0,0,0,1,1
6240,249.5659760087241,88.9399926893109,1295,0.996586612654321,0.0208669435366739,0,0,0,1,1
6241,249.60597055616145,88.56403684973957,150,0.9965803433641977,0.0078376187666424,0,0,0,1,1
6242,249.6459651035987,88.68023812485178,17,0.9965803433641977,0.0045931561667877,0,0,0,1,1
6243,249.685959651036,88.59251292823382,28,0.9965813078703704,0.0063795899146695,0,0,0,1,1
6244,249.7259541984733,88.72040496729511,49,0.9965822723765432,0.0094359832667634,0,0,0,1,1
6245,249.7659487459106,88.89054719896149,35,0.996583236882716,0.00924420350702,0,0,0,1,1
6246,249.8059432933479,88.9888043107954,11,0.9965822723765432,0.0083332595769789,0,0,0,1,1
6247,249.8459378407852,88.8944307470717,8,0.9965822723765432,0.007464583711571,0,0,0,1,1
6248,249.88593238822247,88.67024878066994,121,0.9965726273148148,0.0106936652747518,0,0,0,1,1
6249,249.9259269356598,85.27050006339597,996,0.9965702160493828,0.0151903197621641,0,0,0,1,1
6250,249.96592148309708,84.77458620362847,996,0.996560088734568,0.011369852184701,0,0,0,1,1
6251,250.00591603053437,74.17845093676824,385,0.9965461033950618,0.0201813403988138,0,0,0,1,1
6252,250.04591057797165,74.75634789385809,1322,0.9965422453703704,0.0539178694625998,0,0,0,1,1
6253,250.08590512540897,74.54303384197055,748,0.9965451388888888,0.0203736251059065,0,0,0,1,1
6254,250.12589967284623,74.40845389576772,73,0.996546585648148,0.0078074940238441,0,0,0,1,1
6255,250.16589422028355,74.34721209373502,34,0.9965422453703704,0.0064968228031953,0,0,0,1,1
6256,250.20588876772084,74.37977619919434,72,0.9965388695987656,0.0079117249909222,0,0,0,1,1
6257,250.24588331515815,74.32851361829039,524,0.9965398341049384,0.0162908269789397,0,0,0,1,1
6258,250.28587786259544,74.49482967381361,2,0.9965398341049384,0.0082524074830549,0,0,0,1,1
6259,250.32587241003273,74.49528249590888,1,0.9965398341049384,0.0098731579823287,0,0,0,1,1
6260,250.36586695747,73.92937777759823,707,0.9964887152777778,0.012798087251876,0,0,0,1,1
6261,250.4058615049073,73.9222433542511,8,0.9964887152777778,0.0038330893700072,0,0,0,1,1
6262,250.44585605234465,73.82641153170744,294,0.9964848572530864,0.0079113372972645,0,0,0,1,1
6263,250.4858505997819,73.87162323474443,6234,0.9964679783950616,0.0184379633412006,0,0,0,1,1
6264,250.5258451472192,73.68495514893716,132,0.9964626736111112,0.009327463083999,0,0,0,1,1
6265,250.5658396946565,73.83003037291876,934,0.996472800925926,0.0055446660917453,0,0,0,1,1
6266,250.6058342420938,73.7138140600699,186,0.9964747299382716,0.0087480464022028,0,0,0,1,1
6267,250.6458287895311,73.67886760973565,23,0.996478587962963,0.0074549726912369,0,0,0,1,1
6268,250.6858233369684,73.6369878077452,18,0.9964761766975307,0.0023127515280803,0,0,0,1,1
6269,250.72581788440567,73.67290748250615,102,0.996475212191358,0.005136574074074,0,0,0,1,1
6270,250.765812431843,73.6065268053978,339,0.9964665316358025,0.0070450046145001,0,0,0,1,1
6271,250.80580697928028,73.44547211848551,522,0.9964655671296296,0.0091547313755749,0,0,0,1,1
6272,250.84580152671757,71.57661457940291,7238,0.9964742476851852,0.048792708711571,0,0,0,1,1
6273,250.88579607415485,69.95591483069991,39049,0.9964448302469135,0.0506910611080852,0,0,0,1,1
6274,250.92579062159217,69.79923899822093,515,0.9964491705246914,0.0272155614560639,0,0,0,1,1
6275,250.96578516902943,71.43639836274244,91605,0.996463638117284,0.0998486651991043,0,0,0,1,1
6276,251.00577971646675,74.25169936282224,117165,0.9964482060185184,0.0899494768972403,0,0,0,1,1
6277,251.04577426390404,74.21772054478427,26058,0.996439525462963,0.0648022346284192,0,0,0,1,1
6278,251.08576881134135,74.45282265112603,6481,0.9964226466049384,0.0357462686849431,0,0,0,1,1
6279,251.12576335877864,74.31609685299513,1311,0.9964202353395062,0.0150003290668119,0,0,0,1,1
6280,251.16575790621593,74.2910328753855,56,0.9964265046296296,0.0077694262890341,0,0,0,1,1
6281,251.2057524536532,74.23159949950958,151,0.9964183063271604,0.0073786424291938,0,0,0,1,1
6282,251.24574700109056,74.44490332328097,5674,0.9964168595679012,0.0319669136558944,0,0,0,1,1
6283,251.28574154852785,75.59538517025403,2592,0.9964120370370372,0.0157790940450254,0,0,0,1,1
6284,251.3257360959651,75.70576613172832,23,0.996417824074074,0.0092546523238925,0,0,0,1,1
6285,251.3657306434024,87.26737588533047,2511,0.9970905671296296,0.0151782445231178,0,0,0,1,1
6286,251.40572519083972,87.89661151297379,81,0.9970785108024692,0.0068420479302832,0,0,0,1,1
6287,251.445719738277,87.49883907928933,14,0.9970847800925926,0.00400002647664,0,0,0,1,1
6288,251.4857142857143,87.54830858621459,392,0.997082851080247,0.0052082747064875,0,0,0,1,1
6289,251.5257088331516,87.76852947706655,3,0.9970809220679012,0.0017201286764705,0,0,0,1,1
6290,251.5657033805889,87.56602272552341,440,0.9970741705246914,0.0016123082334785,0,0,0,1,1
6291,251.6056979280262,87.5034494272461,18,0.9970717592592592,0.0008437613471314,0,0,0,1,1
6292,251.64569247546348,87.47186329510642,2,0.9970669367283952,0.001084320533769,0,0,0,1,1
6293,251.68568702290077,87.55340214331333,799,0.9970741705246914,0.0051856712206487,0,0,0,1,1
6294,251.72568157033808,87.62596963774732,18,0.9970736882716048,0.0020344612381989,0,0,0,1,1
6295,251.76567611777537,87.5943971322677,346,0.9970693479938272,0.0034006596465746,0,0,0,1,1
6296,251.80567066521263,88.38323773777662,32,0.9970876736111112,0.0116963091563786,0,0,0,1,1
6297,251.84566521264995,89.99223033763538,3236,0.9970799575617284,0.0181080209089808,0,0,0,1,1
6298,251.8856597600873,90.23463870787435,1720,0.9970871913580248,0.0137320601851851,0,0,0,1,1
6299,251.92565430752455,90.06261953636185,3172,0.9970857445987654,0.011192687530259,0,0,0,1,1
6300,251.96564885496184,90.04749367139921,552,0.9970881558641976,0.0085234375,0,0,0,1,1
6301,252.00564340239913,89.11040789497328,344,0.9970539158950618,0.0189830946653352,0,0,0,1,1
6302,252.04563794983645,89.02335824246342,176,0.9970539158950618,0.0017601556826434,0,0,0,1,1
6303,252.08563249727376,89.07924944853096,1,0.9970558449074074,0.0014071350762527,0,0,0,1,1
6304,252.12562704471105,89.41093601912561,1579,0.9970558449074074,0.0077988077947228,0,0,0,1,1
6305,252.1656215921483,89.67913625954886,779,0.9970529513888888,0.0114404937515129,0,0,0,1,1
6306,252.20561613958563,89.96489869432114,77,0.9970515046296295,0.0053336605089566,0,0,0,1,1
6307,252.24561068702292,89.79517402778907,28,0.997054398148148,0.0047544613138465,0,0,0,1,1
6308,252.2856052344602,89.61348617053669,2031,0.9970548804012346,0.0079463261770757,0,0,0,1,1
6309,252.3255997818975,89.84592636417125,370,0.9970534336419752,0.0060441252118131,0,0,0,1,1
6310,252.3655943293348,90.49876001433115,3203,0.997056327160494,0.0091591302801985,0,0,0,1,1
6311,252.4055888767721,90.42750464487769,1439,0.9970592206790124,0.0052380949679254,0,0,0,1,1
6312,252.4455834242094,90.09174216829338,1132,0.9970534336419752,0.0100622049745824,0,0,0,1,1
6313,252.48557797164668,90.10176341407592,26,0.997054398148148,0.0043690408648027,0,0,0,1,1
6314,252.525572519084,89.9750293076733,29,0.997054398148148,0.0028587962962962,0,0,0,1,1
6315,252.56556706652128,89.57341625491988,7763,0.9971325231481482,0.0182355985990075,0,0,0,1,1
6316,252.60556161395857,87.88200516847213,8987,0.9971291473765432,0.0255504361080852,0,0,0,1,1
6317,252.64555616139583,87.72085886277327,4664,0.997115162037037,0.0193405633472524,0,0,0,1,1
6318,252.6855507088332,87.76182194903096,4258,0.997111786265432,0.0139640844377874,0,0,0,1,1
6319,252.7255452562705,88.1616777520016,58,0.9971132330246912,0.0321892209816025,0,0,0,1,1
6320,252.76553980370775,90.585988591306,78710,0.997173514660494,0.0719468027565964,0,0,0,1,1
6321,252.80553435114504,89.51127165066833,43147,0.9971956983024692,0.0560399135348583,0,0,0,1,1
6322,252.84552889858236,88.7374290350794,1823,0.9971802662037036,0.0282711151204308,0,0,0,1,1
6323,252.88552344601965,85.51837797164997,3663,0.9971807484567902,0.0450464022028564,0,0,0,1,1
6324,252.92551799345696,80.54884820682136,27249,0.9971455439814816,0.0537340251301137,0,0,0,1,1
6325,252.96551254089425,80.22794770286569,3615,0.9971397569444445,0.0321880333151779,0,0,0,1,1
6326,253.0055070883315,78.27446019194993,11852,0.9971402391975308,0.046477761513556,0,0,0,1,1
6327,253.04550163576883,77.17861528503306,18668,0.9971354166666668,0.0629898159495279,0,0,0,1,1
6328,253.08549618320612,74.07415596974045,196577,0.9971262538580248,0.1356358913549988,0,0,0,1,1
6329,253.1254907306434,74.53210539439429,72428,0.9971349344135804,0.0825961253328491,0,0,0,1,1
6330,253.16548527808072,74.714906365204,44,0.9971344521604938,0.0195818846828855,0,0,0,1,1
6331,253.205479825518,73.07554244675917,13874,0.9971325231481482,0.0302367219650205,0,0,0,1,1
6332,253.2454743729553,72.61242999533613,23994,0.9971180555555555,0.0285191482843137,0,0,0,1,1
6333,253.2854689203926,71.8041429364879,55,0.997115162037037,0.0155007243252239,0,0,0,1,1
6334,253.3254634678299,72.18203211624618,11418,0.9971219135802468,0.0201282414972161,0,0,0,1,1
6335,253.3654580152672,61.41098222997639,10362,0.9953776041666668,0.0172301841261195,0,0,0,1,1
6336,253.40545256270448,60.6381297230578,6917,0.995360725308642,0.0155487926652142,0,0,0,1,1
6337,253.44544711014177,60.33396689399443,42,0.995369888117284,0.0156400236020334,0,0,0,1,1
6338,253.4854416575791,59.67515852085732,23070,0.9953530092592592,0.0496689909374243,0,0,0,1,1
6339,253.5254362050164,59.39588528999988,25915,0.9953467399691358,0.0368280985233599,0,0,0,1,1
6340,253.5654307524537,59.37676194464891,26173,0.99518856095679,0.0470042230240861,0,0,0,1,1
6341,253.60542529989095,58.89541947305937,40338,0.9951808449074074,0.0655096337145969,0,0,0,1,1
6342,253.64541984732827,58.64982199732615,30443,0.9951774691358024,0.0548706918724279,0,0,0,1,1
6343,253.68541439476556,58.24285776125222,22161,0.9951774691358024,0.0501690211964415,0,0,0,1,1
6344,253.72540894220285,57.80987909455103,22,0.9951687885802468,0.015630582788671,0,0,0,1,1
6345,253.76540348964016,57.6647244099151,1794,0.9951687885802468,0.0126541337599854,0,0,0,1,1
6346,253.80539803707745,57.8313823990089,1380,0.9951625192901234,0.0150147890946502,0,0,0,1,1
6347,253.8453925845147,57.82109980888837,670,0.9951639660493828,0.0082379739318566,0,0,0,1,1
6348,253.88538713195203,57.55486628376641,48,0.9951601080246912,0.0067036091442749,0,0,0,1,1
6349,253.92538167938932,57.481279213968925,353,0.99516300154321,0.0042057159283466,0,0,0,1,1
6350,253.96537622682663,57.21586390810366,37,0.9951480516975308,0.0053281268911885,0,0,0,1,1
6351,254.00537077426392,54.50316705692305,289,0.9951924189814816,0.0250801882867344,0,0,0,1,1
6352,254.0453653217012,54.7595901513982,48935,0.9951736111111112,0.0691395905198499,0,0,0,1,1
6353,254.0853598691385,54.52416969798433,21996,0.9951793981481482,0.0400218980725006,0,0,0,1,1
6354,254.12535441657585,54.64419244603284,40,0.9951774691358024,0.0120158651809489,0,0,0,1,1
6355,254.1653489640131,54.64477168873509,13148,0.9951784336419752,0.0184484102668845,0,0,0,1,1
6356,254.2053435114504,54.70094470658004,18484,0.9951822916666668,0.0323486765462357,0,0,0,1,1
6357,254.24533805888768,54.90529632273001,14047,0.9951760223765432,0.0391136453038005,0,0,0,1,1
6358,254.285332606325,55.4928347104189,10270,0.9951765046296296,0.0301397399237472,0,0,0,1,1
6359,254.3253271537623,55.77830616808302,1756,0.9951818094135804,0.0149390848160251,0,0,0,1,1
6360,254.3653217011996,55.96696079355992,453,0.995186149691358,0.0116238501573468,0,0,0,1,1
6361,254.4053162486369,56.25026378243573,7171,0.9951924189814816,0.021951903292181,0,0,0,1,1
6362,254.44531079607415,58.153823465839814,9197,0.9952015817901234,0.0339854605422415,0,0,0,1,1
6363,254.48530534351147,58.711899675980376,7056,0.995221836419753,0.030240339808763,0,0,0,1,1
6364,254.52529989094876,59.93146183606477,3716,0.9952199074074074,0.0242508018639554,0,0,0,1,1
6365,254.56529443838605,60.16538753288674,319,0.99528018904321,0.0088241837630113,0,0,0,1,1
6366,254.60528898582336,59.95467041345287,1537,0.9952816358024692,0.0061716726428225,0,0,0,1,1
6367,254.64528353326065,59.71411045604695,1382,0.9952806712962964,0.0098978928376906,0,0,0,1,1
6368,254.6852780806979,59.5838988829308,381,0.9952821180555556,0.0083940612896393,0,0,0,1,1
6369,254.72527262813523,59.424479432346565,28,0.9952797067901236,0.0023768382352941,0,0,0,1,1
6370,254.76526717557255,59.3125810390587,76,0.9952763310185184,0.004378774812394,0,0,0,1,1
6371,254.80526172300983,59.36391786278244,1049,0.995270061728395,0.011080625151295,0,0,0,1,1
6372,254.84525627044712,59.35368976411033,2604,0.995270061728395,0.0223550063543936,0,0,0,1,1
6373,254.8852508178844,61.2993761503185,2635,0.995270061728395,0.0276749897875817,0,0,0,1,1
6374,254.92524536532173,61.59131700601509,85,0.995270061728395,0.0137924136861534,0,0,0,1,1
6375,254.96523991275905,61.79026494117927,163,0.9952662037037036,0.0078762349461389,0,0,0,1,1
6376,255.0052344601963,61.72940514045486,211,0.995271026234568,0.0054343833212297,0,0,0,1,0
6377,255.0452290076336,61.79797322864272,604,0.9952816358024692,0.0087299231420963,0,0,0,1,0
6378,255.0852235550709,62.34005305650758,1148,0.995271026234568,0.0134259013404744,0,0,0,1,0
6379,255.1252181025082,62.9816833633716,334,0.9952879050925926,0.0175080507897603,0,0,0,1,0
6380,255.1652126499455,63.59998690173798,210,0.9953038194444443,0.0152425222403776,0,0,0,1,0
6381,255.2052071973828,63.40125239290164,21,0.9953105709876544,0.0079119689542483,0,0,0,1,0
6382,255.2452017448201,63.52047694749285,4656,0.9953221450617284,0.0438722464294359,0,0,0,1,0
6383,255.28519629225735,70.45504965473481,840862,0.995353973765432,0.3612428721102638,0,0,0,1,0
6384,255.32519083969467,114.49488665001024,1620720,0.9956650270061728,0.8891660501391915,0,0,0,1,0
6385,255.36518538713196,140.22026855705934,1256693,0.9956621334876544,0.7009624901658195,0,0,0,1,0
6386,255.40517993456928,132.17562547429344,447404,0.9956539351851852,0.2081992764312515,0,0,0,1,0
6387,255.44517448200656,125.74931422874168,219652,0.9956539351851852,0.0998773658769063,0,0,0,1,0
