frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6535,261.61035407725325,109.42940680914477,180416,0.8554972029320987,0.109687655077463,0,0,0,1,0
6536,261.6503862660944,110.0749294269494,179799,0.8674348958333333,0.1019910092895182,0,0,0,1,0
6537,261.69041845493564,102.80672081454338,280105,0.8952575231481481,0.1374820053407165,0,0,0,1,0
6538,261.7304506437768,106.29315091636924,238431,0.8911357060185185,0.1279246909797869,0,0,0,1,0
6539,261.77048283261803,108.81308878244693,67077,0.8887422839506173,0.0732304318718228,0,0,0,1,0
6540,261.81051502145925,104.51303866513211,58941,0.8930275848765432,0.0477848224552166,0,0,0,1,0
6541,261.8505472103004,104.7017467197264,57112,0.898422550154321,0.0515439152898813,0,0,0,1,0
6542,261.89057939914164,100.63710741483372,69442,0.9030791859567902,0.0769577016763495,0,0,0,1,0
6543,261.9306115879828,101.88980946642688,65495,0.9062688078703705,0.0676474446259985,0,0,0,1,0
6544,261.97064377682403,113.39596283559924,198484,0.9214983603395062,0.1231189898027112,0,0,0,1,0
6545,262.01067596566526,112.55920359334344,601089,0.9381563464506172,0.3209866274055918,0,0,0,1,0
6546,262.0507081545064,112.03044260455596,433608,0.9596744791666668,0.2179915199104333,0,0,0,1,0
6547,262.09074034334765,109.12408370460037,196717,0.9653713348765433,0.1274259675320745,0,0,0,1,0
6548,262.13077253218887,108.23376251847804,133717,0.9718523341049384,0.1037156654714354,0,0,0,1,0
6549,262.17080472103004,111.8940113533306,207513,0.9720273919753086,0.1298505393669813,0,0,0,1,0
6550,262.21083690987126,110.730636509728,413293,0.967208236882716,0.1902133412006778,0,0,0,1,0
6551,262.2508690987124,108.78412326075946,315529,0.96625675154321,0.1584325394123699,0,0,0,1,0
6552,262.29090128755365,106.03117524901124,214289,0.9672463348765432,0.1263654192386831,0,0,0,1,0
6553,262.3309334763949,104.72390410154348,202289,0.97031925154321,0.1106130628177196,0,0,0,1,0
6554,262.37096566523604,103.04663427365156,191207,0.9734365354938272,0.120557911976519,0,0,0,1,0
6555,262.41099785407727,111.9459685987916,527417,0.9848697916666668,0.2523651998608085,0,0,0,1,0
6556,262.45103004291843,119.83605350009114,486366,0.9857624421296296,0.2370151881354393,0,0,0,1,0
6557,262.49106223175966,122.75788966040082,256444,0.9805738811728396,0.1523841571350762,0,0,0,1,0
6558,262.5310944206009,131.7003307996729,221035,0.9816063850308642,0.1364073695836359,0,0,0,1,0
6559,262.57112660944205,122.18045379397512,85934,0.982689525462963,0.0964013612775357,0,0,0,1,0
6560,262.61115879828327,126.73769000591506,463677,0.9827565586419752,0.2283820125272331,0,0,0,1,0
6561,262.6511909871245,123.9666695470116,298275,0.9826480516975308,0.1735534828128782,0,0,0,1,0
6562,262.69122317596566,116.28696384818176,221278,0.9828409529320988,0.1449284922688211,0,0,0,1,0
6563,262.7312553648069,128.45268939429434,462069,0.9821431327160494,0.2380567375484144,0,0,0,1,0
6564,262.77128755364805,133.27660010234484,313793,0.9824546682098766,0.1821877628752118,0,0,0,1,0
6565,262.8113197424893,126.93612750469372,94787,0.9823099922839508,0.0841703128782377,0,0,0,1,0
6566,262.8513519313305,113.19888110602362,98656,0.9824464699074074,0.1022173202614379,0,0,0,1,0
6567,262.89138412017167,113.3546131476173,103408,0.981196952160494,0.1102465239954006,0,0,0,1,0
6568,262.9314163090129,119.62828700202532,314262,0.9818648726851852,0.1920132477759622,0,0,0,1,0
6569,262.97144849785406,119.4920287558452,134369,0.9802748842592592,0.1364240233902202,0,0,0,1,0
6570,263.0114806866953,114.8720788734948,102670,0.9804456018518518,0.1086910327402566,0,0,0,1,0
6571,263.0515128755365,117.21764901544798,318878,0.9817226080246914,0.2081618100944081,0,0,0,1,0
6572,263.09154506437767,110.72567128377854,342119,0.982289737654321,0.2045411863047688,0,0,0,1,0
6573,263.1315772532189,111.48423947874996,463415,0.9777946566358025,0.2387818173565722,0,0,0,1,0
6574,263.1716094420601,109.49128950791346,404130,0.9725626929012344,0.2168889626452433,0,0,0,1,0
6575,263.2116416309013,112.53112399225822,439033,0.97265625,0.2361254671235778,0,0,0,1,0
6576,263.2516738197425,109.84548214300165,244998,0.9716782407407408,0.1743392697742677,0,0,0,1,0
6577,263.2917060085837,108.57609558493957,228517,0.9679026813271604,0.1471643234840232,0,0,0,1,0
6578,263.3317381974249,106.98912277499343,238143,0.9676456404320988,0.1586754890613652,0,0,0,1,0
6579,263.3717703862661,106.02589438899624,236533,0.9657942708333334,0.1467941327765674,0,0,0,1,0
6580,263.4118025751073,106.54622045609844,332413,0.96577449845679,0.1875278817931493,0,0,0,1,0
6581,263.4518347639485,104.89175168552272,473861,0.9726644483024692,0.2336066668179617,0,0,0,1,0
6582,263.4918669527897,101.58982834236735,320598,0.9825081983024692,0.1757675426652142,0,0,0,1,0
6583,263.5318991416309,105.2312963138224,353682,0.9800766782407409,0.1915056508714596,0,0,0,1,0
6584,263.5719313304721,116.28650985590764,262830,0.977860725308642,0.1827494704671992,0,0,0,1,0
6585,263.6119635193133,117.1146183344919,127098,0.9780068479938272,0.1199393249969741,0,0,0,1,0
6586,263.6519957081545,106.24195984153152,599133,0.975895061728395,0.3137239942659162,0,0,0,1,0
6587,263.69202789699574,107.5273543575994,220123,0.9762128665123456,0.1643553770273541,0,0,0,1,0
6588,263.7320600858369,108.00389272570236,142666,0.9751085069444444,0.1368662362321472,0,0,0,1,0
6589,263.77209227467813,114.61418788484988,390738,0.9755348186728396,0.2173259066358024,0,0,0,1,0
6590,263.8121244635193,120.89579280369747,128085,0.9766570216049384,0.1300714755809731,0,0,0,1,0
6591,263.8521566523605,114.88329991673858,265965,0.9763532021604938,0.1949655954974582,0,0,0,1,0
6592,263.89218884120174,131.69416271397648,336210,0.9755295138888888,0.2160096053467683,0,0,0,1,0
6593,263.9322210300429,126.29931563681608,134313,0.9759678819444444,0.1572368524570322,0,0,0,1,0
6594,263.97225321888413,122.11161788327829,128561,0.9763715277777778,0.1607977468379327,0,0,0,1,0
6595,264.0122854077253,121.36789399560836,337071,0.975580150462963,0.2185108989197531,0,0,0,1,0
6596,264.0523175965665,114.84688171395916,129007,0.9748210841049384,0.1483224495430888,0,0,0,1,0
6597,264.09234978540775,107.70635271743996,393627,0.9756693672839506,0.2342037944807552,0,0,0,1,0
6598,264.1323819742489,110.55087817171616,272421,0.9738671875,0.1837902577311788,0,0,0,1,0
6599,264.17241416309014,113.52320493344904,482710,0.9741493055555556,0.2645257674443234,0,0,0,1,0
6600,264.21244635193136,114.92081547160537,481759,0.9755029899691358,0.2561925759501331,0,0,0,1,0
6601,264.25247854077253,110.36892453420072,250140,0.9741160300925926,0.1860536832788671,0,0,0,1,0
6602,264.29251072961375,109.30010125742643,418273,0.9751167052469136,0.2223404971556523,0,0,0,1,0
6603,264.3325429184549,114.23449604491977,323263,0.9722728587962964,0.1890429432189542,0,0,0,1,0
6604,264.37257510729614,131.442651405976,772995,0.9774599729938273,0.3979890348886468,0,0,0,1,0
6605,264.41260729613737,145.23506787272896,901945,0.9626625192901236,0.4874588685396998,0,0,0,1,0
6606,264.45263948497853,141.38283920809047,366214,0.9629108796296296,0.2117403587206487,0,0,0,1,0
6607,264.49267167381976,138.52160724441987,110423,0.9663850308641976,0.1223556190994916,0,0,0,1,0
6608,264.5327038626609,126.18502320213906,75233,0.9731351273148148,0.0794618622912127,0,0,0,1,0
6609,264.57273605150215,114.85086902745158,121938,0.9892790316358024,0.1157450810185185,0,0,0,1,0
6610,264.61276824034337,115.4061698950498,193240,0.9965711805555556,0.1143476061335027,0,0,0,1,0
6611,264.65280042918454,115.38889940080064,158909,0.9970674189814814,0.1047256452735415,0,0,0,1,0
6612,264.69283261802576,116.8692915168554,147066,0.99768856095679,0.09727540055374,0,0,0,1,0
6613,264.732864806867,123.32518305932716,373182,0.9984365354938272,0.1714519505718954,0,0,0,1,0
6614,264.77289699570815,124.21133466041869,242504,0.9969034529320988,0.1166254368645606,0,0,0,1,0
6615,264.8129291845494,125.45021243964564,288897,0.993335262345679,0.1317207716805858,0,0,0,1,0
6616,264.85296137339054,125.90218966596936,200098,0.9916526813271604,0.1049009887133865,0,0,0,1,0
6617,264.89299356223177,126.82680756343422,95854,0.99671199845679,0.0775297427227063,0,0,0,1,0
6618,264.933025751073,137.69964376898852,251418,0.99811824845679,0.1442433392338417,0,0,0,1,0
6619,264.97305793991416,134.28752195014275,200596,0.999009452160494,0.0980732060185185,0,0,0,1,0
6620,265.0130901287554,138.21719878958848,199136,0.9991087962962965,0.1053546697228274,1,0,0,0,0
6621,265.05312231759655,137.5370696715712,148977,0.9977946566358024,0.0869874935699588,1,0,0,0,0
6622,265.09315450643777,138.30117609437946,166991,0.9964824459876545,0.1000566789215686,1,0,0,0,0
6623,265.133186695279,149.36999704926592,550982,0.9921291473765432,0.2640309757776567,1,0,0,0,0
6624,265.17321888412016,162.30788637755504,446776,0.984071662808642,0.2336900417574437,1,0,0,0,0
6625,265.2132510729614,177.7719308478759,351209,0.9684712577160494,0.1828701339717986,1,0,0,0,0
6626,265.2532832618026,195.9908010167892,338559,0.9509027777777778,0.2087777985808521,1,0,0,0,0
6627,265.2933154506438,196.5166021881897,175120,0.935775462962963,0.129945441100823,1,0,0,0,0
6628,265.333347639485,197.79517552186937,38546,0.9218648726851852,0.0394122791091745,1,0,0,0,0
6629,265.37337982832616,200.75850687155173,2745,0.910808738425926,0.0220694028382958,1,0,0,0,0
6630,265.4134120171674,224.2615693515512,2665,0.9089110725308642,0.027489589006899,1,0,0,0,0
6631,265.4534442060086,242.40561499987112,1656,0.9062654320987654,0.0300683513374485,1,0,0,0,0
6632,265.4934763948498,268.08273353542916,1473,0.9055902777777778,0.0365937878237714,1,0,0,0,0
6633,265.533508583691,266.679869885101,825,0.9057855902777778,0.0197064099945533,1,0,0,0,0
6634,265.57354077253217,360.00109267984374,10851,0.9076408179012344,0.0728934334150326,1,0,0,0,0
6635,265.6135729613734,354.67290171544204,5367,0.9114115547839506,0.0350679087993222,1,0,0,0,0
6636,265.6536051502146,386.29869437483586,7119,0.9169082754629628,0.0620546042877027,1,0,0,0,0
6637,265.6936373390558,395.41603641017423,4916,0.9261506558641976,0.0428532929375453,1,0,0,0,0
6638,265.733669527897,430.1959888212054,4256,0.9343373842592592,0.0567490203643185,1,0,0,0,0
6639,265.77370171673823,414.3518563028097,573,0.9403843557098766,0.0244845679012345,1,0,0,0,0
6640,265.8137339055794,511.6308244039463,8014,0.9506071566358024,0.0828762292725732,1,0,0,0,0
6641,265.8537660944206,497.8942569453096,4493,0.9646624228395062,0.0526582962660372,1,0,0,0,0
6642,265.8937982832618,501.3578666911796,3511,0.9734563078703704,0.0476329316448801,1,0,0,0,0
6643,265.933830472103,516.883547833209,4919,0.9795090663580248,0.0528946513404744,1,0,0,0,0
6644,265.97386266094423,534.6918746527098,3655,0.9842317708333334,0.0514348372064875,1,0,0,0,0
6645,266.0138948497854,555.6770300692776,3290,0.9881172839506172,0.0504814947198015,1,0,0,0,0
6646,266.0539270386266,563.687602080512,2244,0.9918041087962964,0.0508560370521665,1,0,0,0,0
6647,266.0939592274678,572.9904622049028,1359,0.9940306712962964,0.0390277702130234,1,0,0,0,0
6648,266.133991416309,577.1950939247411,1055,0.9951432291666666,0.0281917929980634,1,0,0,0,0
6649,266.17402360515024,583.6624815477828,1070,0.9960059799382716,0.0280334248668603,1,0,0,0,0
6650,266.2140557939914,644.6072939863099,2896,0.9988773148148148,0.0567429874727668,1,0,0,0,0
6651,266.25408798283263,633.8999602276803,1250,0.9988980516975308,0.0116881373305495,1,0,0,0,0
6652,266.29412017167385,627.9539965051326,718,0.9989390432098766,0.0169015976761074,1,0,0,0,0
6653,266.334152360515,625.5300668096895,461,0.9989670138888888,0.0180554534313725,1,0,0,0,0
6654,266.37418454935624,627.4417527136701,419,0.999008487654321,0.0198247303165093,1,0,0,0,0
6655,266.4142167381974,625.8993906530975,598,0.9990721450617284,0.0196083499757927,1,0,0,0,0
6656,266.45424892703863,627.4727101966163,421,0.9991362847222224,0.0202231489046235,1,0,0,0,0
6657,266.49428111587986,629.4250240778896,469,0.9992144097222222,0.0197372325859356,1,0,0,0,0
6658,266.534313304721,633.7165438225306,645,0.9992756558641976,0.0192701619613894,1,0,0,0,0
6659,266.57434549356225,638.4169056009086,560,0.9993282214506172,0.0187171027747518,1,0,0,0,0
6660,266.6143776824034,642.1652009295229,376,0.999377411265432,0.0172066747609537,1,0,0,0,0
6661,266.65440987124464,645.7862753901945,545,0.9994304591049382,0.0186266377693052,1,0,0,0,0
6662,266.69444206008586,648.8705597978759,265,0.9994719328703704,0.0175372393942144,1,0,0,0,0
6663,266.73447424892703,651.8526165737288,206,0.9995264274691358,0.0153647573226821,1,0,0,0,0
6664,266.77450643776825,655.9988313660865,198,0.9995524691358024,0.0150857918784797,1,0,0,0,0
6665,266.8145386266095,658.7653944136924,123,0.9995746527777778,0.014035304708303,1,0,0,0,0
6666,266.85457081545064,661.4619564677168,149,0.999611786265432,0.0154192783980876,1,0,0,0,0
6667,266.89460300429187,662.9247728530638,76,0.9996267361111112,0.0096153171145001,1,0,0,0,0
6668,266.93463519313303,666.3150076565037,96,0.9996522955246914,0.0148730161431856,1,0,0,0,0
6669,266.97466738197426,669.329224437564,117,0.9996653163580248,0.01199029063786,1,0,0,0,0
6670,267.0146995708155,672.7304613959749,67,0.999675925925926,0.0147979283920358,1,0,0,0,0
6671,267.05473175965665,674.4640093033164,48,0.9996802662037036,0.0065787736776809,1,0,0,0,0
6672,267.09476394849787,676.8949189301064,72,0.9996821952160494,0.009414994855967,1,0,0,0,0
6673,267.13479613733904,681.2745702334528,76,0.999684124228395,0.0145160240407891,1,0,0,0,0
6674,267.17482832618026,684.4805453171937,55,0.9996865354938272,0.0088113104423868,1,0,0,0,0
6675,267.2148605150215,685.490850123655,60,0.999689911265432,0.0032831960330428,1,0,0,0,0
6676,267.25489270386265,686.301397843129,52,0.9996894290123456,0.0038689122639796,1,0,0,0,0
6677,267.2949248927039,686.7560240442424,47,0.9996937692901234,0.0029187223886468,1,0,0,0,0
6678,267.33495708154504,687.0418964255815,84,0.9996947337962964,0.0054738146030016,1,0,0,0,0
6679,267.37498927038627,687.4596968374904,122,0.9996956983024692,0.0031172309973372,1,0,0,0,0
6680,267.4150214592275,693.4470526170484,485,0.9996952160493828,0.0033418417907286,1,0,0,0,0
6681,267.45505364806866,693.4945014971046,192,0.9996937692901234,0.0033615158254659,1,0,0,0,0
6682,267.4950858369099,723.7527431006644,463,0.9996884645061728,0.0385422756293875,1,0,0,0,0
6683,267.5351180257511,723.5001099557111,172,0.9996860532407408,0.0017172313755749,1,0,0,0,0
6684,267.57515021459227,723.1854065231431,133,0.999684124228395,0.0017723500665698,1,0,0,0,0
6685,267.6151824034335,722.8990432626046,102,0.9996831597222222,0.0022643049503752,1,0,0,0,0
6686,267.65521459227466,722.9230999615477,70,0.9996865354938272,0.0027881169057129,1,0,0,0,0
6687,267.6952467811159,722.6250313870838,66,0.9996889467592592,0.0041694391491164,1,0,0,0,0
6688,267.7352789699571,722.8367312524277,81,0.9996894290123456,0.0055028273269184,1,0,0,0,0
6689,267.7753111587983,723.0686480967516,124,0.9996865354938272,0.0071060900054466,1,0,0,0,0
6690,267.8153433476395,723.0014696684385,135,0.9996821952160494,0.0064398053588719,1,0,0,0,0
6691,267.85537553648066,723.1779081887013,128,0.9996846064814816,0.0023659336419753,1,0,0,0,0
6692,267.8954077253219,722.9358995418986,136,0.9996821952160494,0.0041951233811425,1,0,0,0,0
6693,267.9354399141631,723.3629982557488,203,0.9996797839506172,0.0051154740831517,1,0,0,0,0
6694,267.9754721030043,723.5441059829443,172,0.9996720679012344,0.0052556678921568,1,0,0,0,0
6695,268.0155042918455,723.691433314437,139,0.999662422839506,0.0025189818597191,1,0,0,0,0
6696,268.0555364806867,723.7181308526316,186,0.9996527777777776,0.0069486126240619,1,0,0,0,0
6697,268.0955686695279,724.3037067657643,248,0.9996527777777776,0.0070334929496489,1,0,0,0,0
6698,268.1356008583691,724.3061638322793,339,0.9996522955246914,0.0027250930464778,1,0,0,0,0
6699,268.1756330472103,724.524723365563,348,0.999633487654321,0.0045742404986686,1,0,0,0,0
6700,268.2156652360515,724.578079563662,392,0.9996180555555556,0.0073022648874364,1,0,0,0,0
6701,268.25569742489273,724.5513675290033,350,0.999609375,0.0037053282346889,1,0,0,0,0
6702,268.2957296137339,724.5398146165514,405,0.99952449845679,0.0068050941055434,1,0,0,0,0
6703,268.3357618025751,723.8985822212027,398,0.9995047260802468,0.0067334256233357,1,0,0,0,0
6704,268.3757939914163,723.5227315134978,370,0.9995056905864198,0.0028249591503267,1,0,0,0,0
6705,268.4158261802575,721.1549965059234,614,0.9994965277777778,0.0049492934519486,1,0,0,0,0
6706,268.45585836909873,721.1607705919051,294,0.999462287808642,0.0028172676863955,1,0,0,0,0
6707,268.4958905579399,720.6950483413921,296,0.9993885030864198,0.0074579683339385,1,0,0,0,0
6708,268.5359227467811,720.3964121790009,265,0.9992751736111112,0.0033285959059549,1,0,0,0,0
6709,268.57595493562235,720.2208011241461,197,0.9992327353395062,0.0020527565964657,1,0,0,0,0
6710,268.6159871244635,720.2389599515877,209,0.9992182677469136,0.0038557042029774,1,0,0,0,0
6711,268.65601931330474,719.594156397588,422,0.9992047646604938,0.0044134951434277,1,0,0,0,0
6712,268.6960515021459,719.0026036612974,565,0.9992047646604938,0.0017745797778988,1,0,0,0,0
6713,268.73608369098713,718.1811856590639,670,0.9991931905864198,0.0025436316115952,1,0,0,0,0
6714,268.77611587982835,687.7257657208472,1005,0.9979923804012346,0.0402140258109416,1,0,0,0,0
6715,268.8161480686695,686.544984958725,600,0.9979740547839506,0.0016826982722101,1,0,0,0,0
6716,268.85618025751074,685.6913516324821,399,0.9979639274691358,0.001825935003631,1,0,0,0,0
6717,268.8962124463519,684.7346824932519,289,0.9979509066358024,0.000976397966594,1,0,0,0,0
6718,268.93624463519313,683.426333676341,347,0.997957175925926,0.0011813517459452,1,0,0,0,0
6719,268.97627682403436,682.7852012979114,437,0.9979489776234568,0.001277772104212,1,0,0,0,0
6720,269.0163090128755,682.3964424744885,375,0.9979330632716048,0.0021418561637618,1,0,0,0,0
6721,269.05634120171675,681.706973930218,491,0.9979282407407408,0.000950118010167,1,0,0,0,0
6722,269.09637339055797,680.9539511550443,783,0.997918113425926,0.001656187590777,1,0,0,0,0
6723,269.13640557939914,680.3792781427553,1095,0.9979176311728396,0.0014327814845073,1,0,0,0,0
6724,269.17643776824036,680.0652045114024,1237,0.9979243827160492,0.0025092384561849,1,0,0,0,0
6725,269.21646995708153,679.4413497525322,1092,0.9979036458333334,0.0018652982026143,1,0,0,0,0
6726,269.25650214592275,679.0240961169661,1232,0.9978751929012346,0.0027894350641491,1,0,0,0,0
6727,269.296534334764,678.5143228555487,1364,0.9978322723765432,0.0019483213810215,1,0,0,0,0
6728,269.33656652360514,677.7574749004208,1677,0.9978351658950616,0.0019544034434761,1,0,0,0,0
