frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6871,274.9130083676451,928.3174566512132,2214,0.9961646412037036,0.0014772584573953,1,0,0,0,0
6872,274.9530189932262,926.773133560718,2288,0.99616512345679,0.0017222884138223,1,0,0,0,0
6873,274.99302961880727,925.5644413443492,1702,0.9961554783950616,0.0017105346768336,1,0,0,0,0
6874,275.03304024438836,924.593699404161,1369,0.9961660879629628,0.0016888578733962,1,0,0,0,0
6875,275.07305086996945,923.0961716969396,1161,0.996175250771605,0.0018021211571048,1,0,0,0,0
6876,275.11306149555054,922.4094912300546,1039,0.9961829668209876,0.0017266986655773,1,0,0,0,0
6877,275.15307212113163,946.62859352262,1591,0.9952739197530864,0.0370152202856451,1,0,0,0,0
6878,275.1930827467127,944.1287866779702,602,0.9953071952160494,0.0016609628419268,1,0,0,0,0
6879,275.2330933722938,940.9560673354792,928,0.9953742283950616,0.0017159075435729,1,0,0,0,0
6880,275.2731039978749,939.4196243824442,1908,0.995384837962963,0.0021758559519486,1,0,0,0,0
6881,275.313114623456,938.4535585806884,2156,0.9953886959876544,0.0021240884471072,1,0,0,0,0
6882,275.3531252490371,940.8480091745632,2654,0.995420524691358,0.0023815264917695,1,0,0,0,0
6883,275.39313587461817,940.8072613512315,2653,0.9954644097222224,0.0022850947863713,1,0,0,0,0
6884,275.43314650019926,941.4782192898224,3230,0.9954972029320988,0.0022546788005325,1,0,0,0,0
6885,275.47315712578035,941.6664325027862,3406,0.9955295138888888,0.0024172775205761,1,0,0,0,0
6886,275.5131677513614,941.6770059452728,3100,0.9955512152777778,0.002198830110748,1,0,0,0,0
6887,275.55317837694247,942.0585018943464,2765,0.9955627893518518,0.0019669685003631,1,0,0,0,0
6888,275.59318900252356,942.3326413713612,2226,0.995565200617284,0.0016766786189784,1,0,0,0,0
6889,275.63319962810465,941.9160388814314,1598,0.9955685763888888,0.0013123033163882,1,0,0,0,0
6890,275.67321025368574,941.7063129083052,1691,0.9955965470679012,0.0013443419420237,1,0,0,0,0
6891,275.7132208792668,941.4829650876808,1725,0.9955787037037036,0.0014040940450254,1,0,0,0,0
6892,275.7532315048479,941.5071175342588,1719,0.9955955825617284,0.0014112408466473,1,0,0,0,0
6893,275.793242130429,941.0323225298824,1677,0.9955946180555556,0.0013850497760832,1,0,0,0,0
6894,275.8332527560101,941.1297825728016,1661,0.9956061921296296,0.0013440941963205,1,0,0,0,0
6895,275.8732633815912,941.2045054682792,1578,0.9956438078703704,0.0012736209452916,1,0,0,0,0
6896,275.9132740071723,940.9482902176632,1430,0.9956196952160494,0.0011938090050835,1,0,0,0,0
6897,275.95328463275337,940.7295597123756,1270,0.9956486304012344,0.0011384425683853,1,0,0,0,0
6898,275.99329525833446,940.1891199343248,1331,0.9956857638888889,0.0011785849370612,1,0,0,0,0
6899,276.03330588391555,940.232683935568,1170,0.995700713734568,0.001275489439603,1,0,0,0,0
6900,276.07331650949664,940.3417307305042,1006,0.9957002314814816,0.0012466053165093,1,0,0,0,0
6901,276.1133271350777,940.267305979267,926,0.99570987654321,0.0012533190359477,1,0,0,0,0
6902,276.1533377606588,940.0894210980327,875,0.9957204861111112,0.0010908961964415,1,0,0,0,0
6903,276.1933483862399,939.5229858856496,924,0.9957296489197532,0.00113285221496,1,0,0,0,0
6904,276.23335901182094,939.0694163811512,1201,0.995751350308642,0.0012785153413217,1,0,0,0,0
6905,276.273369637402,938.6891999302212,1440,0.9957542438271604,0.0013225308641975,1,0,0,0,0
6906,276.3133802629831,937.9476012716962,1419,0.9957388117283952,0.0012969714506172,1,0,0,0,0
6907,276.3533908885642,935.8293793492248,1834,0.9957523148148149,0.0015300301833696,1,0,0,0,0
6908,276.3934015141453,935.7861048825548,1579,0.99573543595679,0.0013270716079641,1,0,0,0,0
6909,276.4334121397264,955.86646353537,1988,0.9957016782407409,0.0369692700768579,1,0,0,0,0
6910,276.4734227653075,954.2470007814252,1444,0.995697337962963,0.001380493902808,1,0,0,0,0
6911,276.51343339088857,953.491633786099,1427,0.9957243441358024,0.0012118585088356,1,0,0,0,0
6912,276.55344401646965,952.9386085926632,1211,0.9957310956790124,0.0011435298656499,1,0,0,0,0
6913,276.59345464205074,952.3980535848202,1077,0.9957460455246914,0.0010547915153715,1,0,0,0,0
6914,276.63346526763183,951.8552550997504,860,0.9957523148148149,0.0009752481239409,1,0,0,0,0
6915,276.6734758932129,951.5401413382202,748,0.9957687114197532,0.0008740487321471,1,0,0,0,0
6916,276.713486518794,950.9514776387388,704,0.995772087191358,0.0009041394335511,1,0,0,0,0
6917,276.7534971443751,950.2771778949308,581,0.9957826967592592,0.00086233281893,1,0,0,0,0
6918,276.7935077699562,949.496988332151,550,0.9958058449074074,0.0009696653352699,1,0,0,0,0
6919,276.8335183955373,948.8714915719496,469,0.9957884837962964,0.0009260885681433,1,0,0,0,0
6920,276.8735290211184,948.0135015916352,496,0.9957942708333334,0.0009356447440087,1,0,0,0,0
6921,276.9135396466994,947.2617032803593,400,0.9958482831790124,0.0008704214324618,1,0,0,0,0
6922,276.9535502722805,946.6576007719586,318,0.995861786265432,0.0008155750726216,1,0,0,0,0
6923,276.9935608978616,946.1762663534846,335,0.9958680555555556,0.0007754062273057,1,0,0,0,0
6924,277.0335715234427,945.4790272474994,286,0.9958632330246914,0.0007126849582425,1,0,0,0,0
6925,277.07358214902376,944.7717625813711,180,0.9958704668209876,0.0006956264373033,1,0,0,0,0
6926,277.11359277460485,944.4601098648888,160,0.9958849344135804,0.0006103943506414,1,0,0,0,0
6927,277.15360340018594,943.8678774969844,138,0.9958873456790124,0.0005767898208666,1,0,0,0,0
6928,277.19361402576703,943.4418092967322,74,0.9958945794753088,0.0004816592532074,1,0,0,0,0
6929,277.2336246513481,942.8460010405596,77,0.9958945794753088,0.0005033946834906,1,0,0,0,0
6930,277.2736352769292,942.315535184078,65,0.9959095293209876,0.0004813415335269,1,0,0,0,0
6931,277.3136459025103,941.6847785341996,37,0.9959022955246912,0.000524316902687,1,0,0,0,0
6932,277.3536565280914,935.37290401571,541,0.9959037422839506,0.0008451967592592,1,0,0,0,0
6933,277.3936671536725,934.819043580496,30,0.9959090470679012,0.0004874500726216,1,0,0,0,0
6934,277.43367777925357,934.2818131577392,28,0.995907600308642,0.0004362669450496,1,0,0,0,0
6935,277.47368840483466,933.8606219926164,33,0.9959085648148148,0.0004832119190268,1,0,0,0,0
6936,277.51369903041575,932.902438157739,45,0.9959143518518518,0.0005421999818445,1,0,0,0,0
6937,277.55370965599684,932.4444626827028,49,0.995928337191358,0.0005137489409343,1,0,0,0,0
6938,277.59372028157793,931.4426180492594,180,0.9959379822530864,0.0007291855785524,1,0,0,0,0
6939,277.63373090715896,930.6431345504016,391,0.995961612654321,0.0010518412611958,1,0,0,0,0
6940,277.67374153274005,929.8957353580228,686,0.9959953703703704,0.0014413655894456,1,0,0,0,0
6941,277.71375215832114,956.7694949574328,2177,0.9960951967592592,0.0371244023844105,1,0,0,0,0
6942,277.75376278390223,952.3068117235724,3082,0.9961265432098766,0.0028225724703461,1,0,0,0,0
6943,277.7937734094833,949.2384147445604,5565,0.9961458333333332,0.0039808876482691,1,0,0,0,0
6944,277.8337840350644,946.0147780674532,8019,0.996199363425926,0.0052056402808036,1,0,0,0,0
6945,277.8737946606455,943.9093151161666,9890,0.9962128665123456,0.0062562503782377,1,0,0,0,0
6946,277.9138052862266,942.4242050998316,10598,0.9962128665123456,0.0067366746853062,1,0,0,0,0
6947,277.9538159118077,941.247614100947,10939,0.996231674382716,0.0069364617374727,1,0,0,0,0
6948,277.99382653738877,940.4199390905586,11453,0.9961781442901234,0.0070082588205035,1,0,0,0,0
6949,278.03383716296986,939.0629503428324,11831,0.996079764660494,0.0071074705731057,1,0,0,0,0
6950,278.07384778855095,938.0272790580648,12679,0.9960079089506172,0.0075421829611474,1,0,0,0,0
6951,278.11385841413204,937.1005835011337,13443,0.995921585648148,0.0080006619160009,1,0,0,0,0
6952,278.15386903971313,935.865958721144,14412,0.9958830054012344,0.0084798626240619,1,0,0,0,0
6953,278.1938796652942,935.4057605290584,14424,0.9959085648148148,0.0085474650508351,1,0,0,0,0
6954,278.2338902908753,934.6353733316538,14824,0.9958526234567902,0.0088579736292665,1,0,0,0,0
6955,278.2739009164564,934.42509364933,14517,0.9959413580246912,0.0088341768034374,1,0,0,0,0
6956,278.31391154203743,934.3569277953256,13371,0.9960011574074074,0.0082900251149842,1,0,0,0,0
6957,278.3539221676185,931.0644278414668,12073,0.996069637345679,0.0076921088265553,1,0,0,0,0
6958,278.3939327931996,931.0879664552708,9996,0.9961757330246912,0.0066148897058823,1,0,0,0,0
6959,278.4339434187807,932.1193129208966,7935,0.9962461419753088,0.0055728826252723,1,0,0,0,0
6960,278.4739540443618,931.7268117265156,6866,0.9962157600308642,0.0050842392126603,1,0,0,0,0
6961,278.5139646699429,931.7123946923344,5819,0.996174286265432,0.0045720580670539,1,0,0,0,0
6962,278.55397529552397,931.1809394107578,4368,0.996077835648148,0.003557720966473,1,0,0,0,0
6963,278.59398592110506,930.7093247813768,6450,0.9960720486111112,0.0045835735142822,1,0,0,0,0
6964,278.63399654668615,930.36992381268,8295,0.9960127314814816,0.0056818642580488,1,0,0,0,0
6965,278.67400717226724,928.7959779991596,9148,0.9959727044753086,0.0061617533587509,1,0,0,0,0
6966,278.7140177978483,928.2672788809036,10868,0.995992476851852,0.0070344177408617,1,0,0,0,0
6967,278.7540284234294,926.7638679268956,11512,0.9960334683641976,0.0073466624304042,1,0,0,0,0
6968,278.7940390490105,925.1516139284954,13148,0.9960532407407408,0.0081447875060518,1,0,0,0,0
6969,278.8340496745916,924.644639150355,13693,0.9961048418209876,0.0084909714657467,1,0,0,0,0
6970,278.8740603001727,923.4899849649782,12701,0.996129436728395,0.0080870041303558,1,0,0,0,0
6971,278.9140709257538,923.2418141072588,12771,0.9961246141975308,0.0080662294238683,1,0,0,0,0
6972,278.95408155133487,923.6087479376037,12332,0.9960874807098764,0.0079506324134592,1,0,0,0,0
6973,278.99409217691596,943.078573586387,12075,0.9960566165123456,0.0417408069323408,1,0,0,0,0
6974,279.034102802497,938.5873939844872,11124,0.9961429398148148,0.0073926031832486,1,0,0,0,0
6975,279.0741134280781,936.5297357927312,11484,0.996138599537037,0.0073997197258533,1,0,0,0,0
6976,279.11412405365917,935.6475116396688,11136,0.9961279899691358,0.0073014724794238,1,0,0,0,0
6977,279.15413467924026,935.1332022960012,10643,0.9961226851851852,0.0070072451434277,1,0,0,0,0
6978,279.19414530482135,934.4522551736144,10280,0.9961159336419751,0.0068021173747276,1,0,0,0,0
6979,279.23415593040244,934.0937762358144,10355,0.9961014660493828,0.006824838114258,1,0,0,0,0
6980,279.2741665559835,933.2726795990528,10019,0.9961164158950616,0.0066727317084241,1,0,0,0,0
6981,279.3141771815646,932.6438278428096,9396,0.9961390817901234,0.0064687556735657,1,0,0,0,0
6982,279.3541878071457,936.111086244936,8438,0.9961521026234568,0.0062754856572258,1,0,0,0,0
6983,279.3941984327268,935.889696449009,6951,0.996168499228395,0.0055251660463568,1,0,0,0,0
6984,279.4342090583079,935.6391158146828,5386,0.9961805555555556,0.0047784831911159,1,0,0,0,0
6985,279.474219683889,935.054648255516,3175,0.9962181712962964,0.0036378071290244,1,0,0,0,0
6986,279.51423030947007,934.3783283529632,2473,0.9962403549382716,0.0031564693778746,1,0,0,0,0
6987,279.55424093505115,933.948156664676,3732,0.9962480709876544,0.0035685971919632,1,0,0,0,0
6988,279.59425156063224,933.2064943590534,5837,0.9962152777777776,0.0046275058248608,1,0,0,0,0
6989,279.63426218621333,932.3433996696548,6903,0.9962210648148148,0.005109375,1,0,0,0,0
6990,279.6742728117944,932.2098950060904,7951,0.996244212962963,0.0057758317447349,1,0,0,0,0
6991,279.7142834373755,932.5489969484267,8758,0.9962244405864198,0.0062397365196078,1,0,0,0,0
6992,279.75429406295655,932.1481854936252,9357,0.9962340856481482,0.0066092085754054,1,0,0,0,0
6993,279.79430468853764,932.119593684538,9992,0.9962186535493828,0.0068800740589445,1,0,0,0,0
6994,279.8343153141187,931.5922968823392,10151,0.9961829668209876,0.0068591877723311,1,0,0,0,0
6995,279.8743259396998,931.450127237118,9996,0.9961381172839506,0.0068156261347131,1,0,0,0,0
6996,279.9143365652809,930.9552718599224,10066,0.9961289544753088,0.0069057734204793,1,0,0,0,0
6997,279.954347190862,930.517951828738,10116,0.996117862654321,0.007047665516824,1,0,0,0,0
6998,279.9943578164431,930.8873080437128,10482,0.9961366705246912,0.0071852362472766,1,0,0,0,0
6999,280.0343684420242,930.4592635654222,10439,0.9961410108024692,0.0072704361837327,1,0,0,0,0
7000,280.07437906760526,930.7736394800404,10136,0.996117862654321,0.0071700235263858,1,0,0,0,0
7001,280.11438969318635,930.8742618009256,10338,0.9960667438271604,0.0072839184670781,1,0,0,0,0
7002,280.15440031876744,930.8435232257845,11068,0.9960628858024692,0.0074975981905107,1,0,0,0,0
7003,280.19441094434853,929.8540990553784,11867,0.9960681905864196,0.0079539136256354,1,0,0,0,0
7004,280.2344215699296,929.8606141350024,12874,0.9960633680555556,0.008416420812152,1,0,0,0,0
7005,280.2744321955107,949.136840038809,13203,0.9959379822530864,0.0416966117465504,1,0,0,0,0
7006,280.3144428210918,944.1942299298236,12868,0.9959751157407408,0.0086756176621883,1,0,0,0,0
7007,280.3544534466729,942.2380584870244,13399,0.9961014660493828,0.0089148227578068,1,0,0,0,0
7008,280.394464072254,940.687065025631,12697,0.9962003279320988,0.0086121834150326,1,0,0,0,0
7009,280.434474697835,939.2973736754597,12178,0.9962717013888888,0.008354648919753,1,0,0,0,0
7010,280.4744853234161,939.3549084271652,11440,0.9963271604938272,0.0079282256112321,1,0,0,0,0
7011,280.5144959489972,939.258131323912,9612,0.996363811728395,0.0071502379115226,1,0,0,0,0
7012,280.5545065745783,937.9835826661832,7826,0.9963652584876544,0.0061770322712418,1,0,0,0,0
7013,280.5945172001594,938.043500706769,7071,0.9963179976851853,0.0057258854544904,1,0,0,0,0
7014,280.63452782574046,938.5840364893002,6794,0.9962630208333332,0.0054426856390704,1,0,0,0,0
7015,280.67453845132155,938.328887982152,6396,0.9961820023148148,0.0052229786976519,1,0,0,0,0
7016,280.71454907690264,938.3269010450102,5385,0.996109664351852,0.0045959986232147,1,0,0,0,0
7017,280.75455970248373,938.0408743167746,4818,0.9960498649691358,0.0043603187030985,1,0,0,0,0
7018,280.7945703280648,937.2066069174796,5491,0.9960136959876544,0.0051912180767368,1,0,0,0,0
7019,280.8345809536459,936.522179326814,5728,0.9960175540123456,0.0050890579611474,1,0,0,0,0
7020,280.874591579227,935.7198244578652,6477,0.995958236882716,0.0055719862018881,1,0,0,0,0
7021,280.9146022048081,935.6834398841024,7469,0.9959162808641976,0.006013932386226,1,0,0,0,0
7022,280.9546128303892,935.0842346344308,7634,0.9958699845679012,0.0061876777717259,1,0,0,0,0
7023,280.99462345597027,935.4457170954912,7406,0.9958675733024692,0.006430491255144,1,0,0,0,0
7024,281.03463408155136,935.1448764888448,7104,0.9958670910493828,0.0062036015795206,1,0,0,0,0
7025,281.07464470713245,934.1487276692764,6696,0.9958897569444444,0.0060101519002662,1,0,0,0,0
7026,281.11465533271354,933.4355612167524,6618,0.9958969907407408,0.005805122473372,1,0,0,0,0
7027,281.1546659582946,932.3362017454604,6392,0.9959129050925926,0.0055254175744371,1,0,0,0,0
7028,281.19467658387566,932.1323764731876,5862,0.9958989197530864,0.0051629183309126,1,0,0,0,0
7029,281.23468720945675,932.2764896415456,5414,0.9958955439814816,0.0049476897240377,1,0,0,0,0
7030,281.27469783503784,930.7577613408456,6147,0.9959153163580248,0.0052920638162672,1,0,0,0,0
7031,281.31470846061893,929.5215586168752,6692,0.9959047067901234,0.0055701328370854,1,0,0,0,0
7032,281.3547190862,928.1407851060128,6531,0.9959312307098764,0.0054564761861534,1,0,0,0,0
7033,281.3947297117811,927.1012798936448,5917,0.9959394290123456,0.0050615997942386,1,0,0,0,0
7034,281.4347403373622,926.4009678926018,5841,0.9959341242283952,0.0048506490559186,1,0,0,0,0
7035,281.4747509629433,926.4971223520142,5661,0.9959505208333334,0.0045590580367949,1,0,0,0,0
7036,281.5147615885244,927.243407131358,6163,0.9959418402777778,0.0048150739076494,1,0,0,0,0
7037,281.55477221410547,958.4732392269168,6923,0.9960556520061729,0.0407987056705398,1,0,0,0,0
7038,281.59478283968656,953.8001186268908,6585,0.9960869984567902,0.0051668860445412,1,0,0,0,0
7039,281.63479346526765,951.346834937074,7715,0.9961009837962964,0.0057685771453643,1,0,0,0,0
7040,281.67480409084874,949.9286018620476,9078,0.9960923032407408,0.0065364545509561,1,0,0,0,0
7041,281.7148147164298,948.8640026807876,10608,0.996135223765432,0.0071961408405954,1,0,0,0,0
7042,281.7548253420109,947.711462613358,10810,0.9962046682098764,0.0074392777172597,1,0,0,0,0
7043,281.794835967592,947.3281850632628,10245,0.9962668788580248,0.0073781790879932,1,0,0,0,0
7044,281.83484659317304,946.2107357996478,10168,0.9963030478395062,0.007399178845921,1,0,0,0,0
7045,281.87485721875413,944.9118383405454,9973,0.9963392168209876,0.0073089521302348,1,0,0,0,0
7046,281.9148678443352,944.0028124995496,9531,0.9963859953703704,0.0072892818778746,1,0,0,0,0
7047,281.9548784699163,943.789850500591,9093,0.9964183063271604,0.0068039215686274,1,0,0,0,0
7048,281.9948890954974,943.1624329666512,8814,0.9964732831790124,0.0068370835602759,1,0,0,0,0
7049,282.0348997210785,941.7958116138408,8333,0.996496913580247,0.0067483092774146,1,0,0,0,0
7050,282.0749103466596,941.092513903557,7845,0.9965451388888888,0.0064839551561365,1,0,0,0,0
7051,282.11492097224067,940.7471175722584,8123,0.9965933641975308,0.0066684406015492,1,0,0,0,0
7052,282.15493159782176,940.0631013675,9191,0.9966280864197532,0.0070809996066327,1,0,0,0,0
7053,282.19494222340285,938.8331023340028,10255,0.9966936728395062,0.0074748869069232,1,0,0,0,0
7054,282.23495284898394,937.5142915699636,11240,0.9967033179012346,0.0079579361837327,1,0,0,0,0
7055,282.274963474565,935.2882424580891,13716,0.9967269483024692,0.009118093379327,1,0,0,0,0
7056,282.3149741001461,932.7752517527103,16023,0.9967664930555556,0.0105444259107964,1,0,0,0,0
7057,282.3549847257272,927.9215099175846,18883,0.9968754822530864,0.0121247844045025,1,0,0,0,0
7058,282.3949953513083,924.3499988813958,20107,0.9969449266975308,0.0123336075556765,1,0,0,0,0
7059,282.4350059768894,918.3011460172884,21758,0.9969584297839508,0.0132398254054708,1,0,0,0,0
7060,282.4750166024705,913.377812160622,26677,0.9969873649691358,0.0153128612170176,1,0,0,0,0
7061,282.51502722805157,912.2887327583072,32711,0.9970273919753088,0.0199638215625756,1,0,0,0,0
7062,282.5550378536326,911.1948351958296,40261,0.9971609760802468,0.0225641850490196,1,0,0,0,0
7063,282.5950484792137,912.675567984052,42902,0.997364486882716,0.0236603954853546,1,0,0,0,0
7064,282.6350591047948,916.3812555789084,39249,0.9977054398148149,0.0225290751331396,1,0,0,0,0
7065,282.67506973037587,919.4249992828476,32241,0.9979677854938273,0.0196429019910433,1,0,0,0,0
7066,282.71508035595696,924.7853108887496,25750,0.9980478395061728,0.0163659941600096,1,0,0,0,0
7067,282.75509098153805,928.2437114775222,27926,0.9980251736111112,0.0173342221919632,1,0,0,0,0
