frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
17362,694.48,13.152181206597216,0,0.9879020833333332,0.006606544117647,0,1,0,0,0
17363,694.52,13.230937498919268,0,0.9879645833333334,0.0062333415032679,0,1,0,0,0
17364,694.56,13.287983531766493,0,0.9879333333333332,0.0072305718954248,0,1,0,0,0
17365,694.6,13.28634840609375,0,0.9878458333333332,0.0063727859477124,0,1,0,0,0
17366,694.64,14.751957545677088,0,0.98766875,0.0166775326797385,0,1,0,0,0
17367,694.68,13.922558655516491,0,0.98770625,0.0053105310457516,0,1,0,0,0
17368,694.72,13.371843766927082,0,0.9877104166666668,0.0053964787581699,0,1,0,0,0
17369,694.76,13.135231903315972,0,0.9876833333333334,0.0049236029411764,0,1,0,0,0
17370,694.8,12.901096491627603,0,0.9876979166666666,0.0060515522875817,0,1,0,0,0
17371,694.84,12.789500993919274,0,0.98759375,0.0055522467320261,0,1,0,0,0
17372,694.88,12.56794181905816,0,0.9875291666666668,0.0057913725490196,0,1,0,0,0
17373,694.92,12.61545895155816,0,0.9874479166666666,0.0062502287581699,0,1,0,0,0
17374,694.96,12.66793606998264,0,0.9874875,0.005699044117647,0,1,0,0,0
17375,695.0,12.565296253641495,0,0.98744375,0.0057990359477124,0,1,0,0,0
17376,695.04,12.580206419722222,0,0.9875145833333332,0.0053691258169934,0,1,0,0,0
17377,695.08,12.579261935933154,0,0.9874916666666668,0.0054200735294117,0,1,0,0,0
17378,695.12,12.610328968641491,0,0.98745,0.0055678186274509,0,1,0,0,0
17379,695.16,12.60485011749566,0,0.98738125,0.0050986437908496,0,1,0,0,0
17380,695.2,12.550089328315972,0,0.98741875,0.0055488807189542,0,1,0,0,0
17381,695.24,14.337047446870669,0,0.98736875,0.0160921895424836,0,1,0,0,0
17382,695.28,13.315197154683162,0,0.9874791666666668,0.0048608986928104,0,1,0,0,0
17383,695.32,12.99756821527344,0,0.9875354166666668,0.0045161519607843,0,1,0,0,0
17384,695.36,12.473707645815974,0,0.9874645833333332,0.0047468464052287,0,1,0,0,0
17385,695.4,12.457142686523436,0,0.9874625,0.0043713316993464,0,1,0,0,0
17386,695.44,12.289896801002609,0,0.9874583333333332,0.0044919281045751,0,1,0,0,0
17387,695.48,12.038183699474828,0,0.9874708333333332,0.0045721895424836,0,1,0,0,0
17388,695.52,11.863167274787331,0,0.9874770833333332,0.0045218464052287,0,1,0,0,0
17389,695.56,11.748060978888883,0,0.98744375,0.0040516013071895,0,1,0,0,0
17390,695.6,11.729267460828996,0,0.9874916666666668,0.0040577696078431,0,1,0,0,0
17391,695.64,11.676271579752608,0,0.987525,0.0045806372549019,0,1,0,0,0
17392,695.68,11.66224193312066,0,0.9875354166666668,0.0040812745098039,0,1,0,0,0
17393,695.72,11.674981020399306,0,0.98751875,0.0040715277777777,0,1,0,0,0
17394,695.76,11.676424422356767,0,0.9875208333333332,0.0040974428104575,0,1,0,0,0
17395,695.8,11.7153016991493,0,0.987475,0.0040941176470588,0,1,0,0,0
17396,695.84,13.938547893537326,0,0.9872458333333334,0.0152488480392156,0,1,0,0,0
17397,695.88,12.903493666141491,0,0.9872833333333332,0.0046448120915032,0,1,0,0,0
17398,695.92,12.2806101475651,0,0.987275,0.0050194852941176,0,1,0,0,0
17399,695.96,12.038209587808163,0,0.9872770833333332,0.0042816830065359,0,1,0,0,0
17400,696.0,11.965347010203995,0,0.9872708333333332,0.0042331290849673,0,1,0,0,0
17401,696.04,11.77272812456597,0,0.9872770833333332,0.0046764379084967,0,1,0,0,0
17402,696.08,11.672049468315969,0,0.987275,0.0040247140522875,0,1,0,0,0
17403,696.12,11.6426224860026,0,0.987225,0.0039497222222222,0,1,0,0,0
17404,696.16,11.510495343333334,0,0.9872270833333332,0.0045363235294117,0,1,0,0,0
17405,696.2,11.472164066731771,0,0.98724375,0.0041493545751633,0,1,0,0,0
17406,696.24,11.383011962222218,0,0.9872645833333332,0.0046600408496732,0,1,0,0,0
17407,696.28,11.317784759891495,0,0.9872645833333332,0.0039466503267973,0,1,0,0,0
17408,696.32,11.355551168919272,0,0.98729375,0.0040007598039215,0,1,0,0,0
17409,696.36,11.287284420828998,0,0.987325,0.0045668464052287,0,1,0,0,0
17410,696.4,11.332450859544268,0,0.9872708333333332,0.0042387826797385,0,1,0,0,0
17411,696.44,13.482676822808155,0,0.98735625,0.0152146977124183,0,1,0,0,0
17412,696.48,12.582569782708331,0,0.9873416666666668,0.0046656781045751,0,1,0,0,0
17413,696.52,11.998432603732638,0,0.98733125,0.0045910620915032,0,1,0,0,0
17414,696.56,11.73440523746094,0,0.9873895833333334,0.0044226470588235,0,1,0,0,0
17415,696.6,11.448455169266497,0,0.9873895833333334,0.0048342728758169,0,1,0,0,0
17416,696.64,11.382773789999996,0,0.9873895833333334,0.0043516830065359,0,1,0,0,0
17417,696.68,11.229494558315976,0,0.9874125,0.0046711437908496,0,1,0,0,0
17418,696.72,11.13329871555556,0,0.98723125,0.0042946486928104,0,1,0,0,0
17419,696.76,11.178081991597224,0,0.9872541666666668,0.0039421323529411,0,1,0,0,0
17420,696.8,11.22105705831597,0,0.9872166666666666,0.0041113643790849,0,1,0,0,0
17421,696.84,11.29087175655816,0,0.9872375,0.0036854493464052,0,1,0,0,0
17422,696.88,11.174900831731774,0,0.9873604166666666,0.0042358823529411,0,1,0,0,0
17423,696.92,11.188140104166669,0,0.98735625,0.004144656862745,0,1,0,0,0
17424,696.96,11.083873154930558,0,0.9874020833333332,0.0040937009803921,0,1,0,0,0
17425,697.0,11.135312844231771,0,0.98729375,0.0043567156862745,0,1,0,0,0
17426,697.04,13.154714470828994,0,0.9871666666666666,0.0150286601307189,0,1,0,0,0
17427,697.08,11.72819977831597,0,0.98719375,0.0051594199346405,0,1,0,0,0
17428,697.12,11.438799544375003,0,0.987175,0.0044979901960784,0,1,0,0,0
17429,697.16,11.275189023953992,0,0.9872479166666668,0.0043125081699346,0,1,0,0,0
17430,697.2,11.01314125493056,0,0.9871958333333334,0.0045277450980392,0,1,0,0,0
17431,697.24,10.934968297183156,0,0.9871395833333332,0.0039929656862745,0,1,0,0,0
17432,697.28,10.890051399266492,0,0.9871333333333332,0.0039696977124183,0,1,0,0,0
17433,697.32,10.934834759891492,0,0.9871041666666668,0.0039374673202614,0,1,0,0,0
17434,697.36,10.928470251927084,0,0.9872041666666668,0.0038479493464052,0,1,0,0,0
17435,697.4,10.961665886388888,0,0.98718125,0.003892156862745,0,1,0,0,0
17436,697.44,10.915672176349828,0,0.9871479166666668,0.0042186029411764,0,1,0,0,0
17437,697.48,10.905755559023437,0,0.9871854166666668,0.0042342728758169,0,1,0,0,0
17438,697.52,10.832132997899306,0,0.987175,0.0046906535947712,0,1,0,0,0
17439,697.56,10.82903932280816,0,0.9871791666666668,0.0041305065359477,0,1,0,0,0
17440,697.6,10.81526407864149,0,0.98719375,0.0042883660130718,0,1,0,0,0
17441,697.64,12.775105940585938,0,0.987025,0.0151368382352941,0,1,0,0,0
17442,697.68,11.64144954998264,0,0.98704375,0.0048120588235294,0,1,0,0,0
17443,697.72,11.120137233055557,0,0.9870270833333332,0.0049178104575163,0,1,0,0,0
17444,697.76,10.859178786388885,0,0.9870041666666668,0.0045130555555555,0,1,0,0,0
17445,697.8,10.745697573954,0,0.98703125,0.0042524183006535,0,1,0,0,0
17446,697.84,10.547740818732642,0,0.9869979166666668,0.0044573202614379,0,1,0,0,0
17447,697.88,10.49846171234375,0,0.98701875,0.0043260457516339,0,1,0,0,0
17448,697.92,10.52829303808594,0,0.9870666666666666,0.0040576225490196,0,1,0,0,0
17449,697.96,10.52813037499566,0,0.9870645833333334,0.0038238316993464,0,1,0,0,0
17450,698.0,10.590505572808162,0,0.9870875,0.0039525653594771,0,1,0,0,0
17451,698.04,10.576963493919267,0,0.9870541666666668,0.0043729411764705,0,1,0,0,0
17452,698.08,10.599150976453997,0,0.98710625,0.0040970506535947,0,1,0,0,0
17453,698.12,10.57492779581597,0,0.9871125,0.0038907924836601,0,1,0,0,0
17454,698.16,10.47506757187066,0,0.9870354166666668,0.0044313807189542,0,1,0,0,0
17455,698.2,10.480459021315104,0,0.9870666666666666,0.0042730473856209,0,1,0,0,0
17456,698.24,12.367404165815971,0,0.9870479166666668,0.0152823529411764,0,1,0,0,0
17457,698.28,11.273829084010416,0,0.9870666666666666,0.0050222303921568,0,1,0,0,0
17458,698.32,10.909870611649309,0,0.98705625,0.0045779166666666,0,1,0,0,0
17459,698.36,10.627951827044267,0,0.9871041666666668,0.0047925816993464,0,1,0,0,0
17460,698.4,10.434706038016492,0,0.9870458333333332,0.004446658496732,0,1,0,0,0
17461,698.44,10.383918346245656,0,0.9871520833333334,0.0042538071895424,0,1,0,0,0
17462,698.48,10.34799122776042,0,0.9871395833333332,0.0044127696078431,0,1,0,0,0
17463,698.52,10.258555428710938,0,0.9870375,0.0043416339869281,0,1,0,0,0
17464,698.56,10.24598479322483,0,0.9871375,0.0041511928104575,0,1,0,0,0
17465,698.6,10.172497147391493,0,0.9870958333333332,0.00461875,0,1,0,0,0
17466,698.64,10.260290456666665,0,0.987075,0.0042197385620915,0,1,0,0,0
17467,698.68,10.248686449374995,0,0.987075,0.0044916013071895,0,1,0,0,0
17468,698.72,10.19480720442709,0,0.9871166666666666,0.0044919362745098,0,1,0,0,0
17469,698.76,10.172844946597223,0,0.98711875,0.0041813807189542,0,1,0,0,0
17470,698.8,10.180521501558156,0,0.9870979166666668,0.0040603022875816,0,1,0,0,0
17471,698.84,12.065420831927083,0,0.9870583333333334,0.0150623774509803,0,1,0,0,0
17472,698.88,10.975454119722222,0,0.9870708333333332,0.0050563153594771,0,1,0,0,0
17473,698.92,10.54414371405816,0,0.98705625,0.0044645588235294,0,1,0,0,0
17474,698.96,10.245527004231771,0,0.9870708333333332,0.0046576470588235,0,1,0,0,0
17475,699.0,10.126945727708335,0,0.9870729166666666,0.004406977124183,0,1,0,0,0
17476,699.04,10.112683284565971,0,0.9870333333333332,0.0039468954248366,0,1,0,0,0
17477,699.08,9.873776851731774,0,0.98703125,0.0044728758169934,0,1,0,0,0
17478,699.12,9.859028760260417,0,0.9870229166666666,0.0040231535947712,0,1,0,0,0
17479,699.16,9.889378996510418,0,0.9870104166666668,0.004155702614379,0,1,0,0,0
17480,699.2,9.91374761187066,0,0.9869916666666668,0.0039481699346405,0,1,0,0,0
17481,699.24,9.95001218359375,0,0.9870125,0.003749975490196,0,1,0,0,0
17482,699.28,9.98443094058594,0,0.9869916666666668,0.003906748366013,0,1,0,0,0
17483,699.32,10.035151843641492,0,0.9870020833333332,0.0041080718954248,0,1,0,0,0
17484,699.36,10.040082968315971,0,0.9870354166666668,0.0041378267973856,0,1,0,0,0
17485,699.4,10.057453859565967,0,0.9870395833333332,0.0038800653594771,0,1,0,0,0
17486,699.44,12.105639441141491,0,0.9868395833333332,0.0148526715686274,0,1,0,0,0
17487,699.48,10.906631053085944,0,0.98688125,0.004986135620915,0,1,0,0,0
17488,699.52,10.519081022391491,0,0.9869416666666668,0.0046153513071895,0,1,0,0,0
17489,699.56,10.33709948638889,0,0.9869229166666666,0.0042507761437908,0,1,0,0,0
17490,699.6,10.07412036067708,0,0.9869541666666668,0.0045415686274509,0,1,0,0,0
17491,699.64,9.98235571527344,0,0.9869520833333332,0.004011977124183,0,1,0,0,0
17492,699.68,9.849990724149306,0,0.9869625,0.0043712173202614,0,1,0,0,0
17493,699.72,9.775894898888884,0,0.9869479166666668,0.0043552777777777,0,1,0,0,0
17494,699.76,9.764134526002607,0,0.9869791666666666,0.0042006290849673,0,1,0,0,0
17495,699.8,9.782299008315972,0,0.9869125,0.0040686192810457,0,1,0,0,0
17496,699.84,9.73080757498264,0,0.98689375,0.0046337990196078,0,1,0,0,0
17497,699.88,9.73703843218316,0,0.9869270833333332,0.0040974509803921,0,1,0,0,0
17498,699.92,9.715217553710936,0,0.9869583333333334,0.0039517565359477,0,1,0,0,0
17499,699.96,9.715982195555556,0,0.9869958333333332,0.0041949591503267,0,1,0,0,0
17500,700.0,9.727378081597225,0,0.9869270833333332,0.0042274101307189,0,1,0,0,0
17501,700.04,11.559904148888888,0,0.9868291666666666,0.0149365359477124,0,1,0,0,0
17502,700.08,10.426327060203995,0,0.9868395833333332,0.0050014379084967,0,1,0,0,0
17503,700.12,10.037164544162328,0,0.9868479166666668,0.0045096486928104,0,1,0,0,0
17504,700.16,9.964329095555556,0,0.98685,0.0041729493464052,0,1,0,0,0
17505,700.2,9.784472607252608,0,0.9868020833333332,0.0042477696078431,0,1,0,0,0
17506,700.24,9.719164378953996,0,0.98681875,0.0042218055555555,0,1,0,0,0
17507,700.28,9.68881020468316,0,0.9868333333333332,0.0040162336601307,0,1,0,0,0
17508,700.32,9.701676855724823,0,0.98689375,0.0038277614379084,0,1,0,0,0
17509,700.36,9.722189367495655,0,0.9868604166666668,0.0037922140522875,0,1,0,0,0
17510,700.4,9.66828935968316,0,0.9868395833333332,0.004260816993464,0,1,0,0,0
17511,700.44,9.6851226603776,0,0.9868270833333334,0.0042791094771241,0,1,0,0,0
17512,700.48,9.56969517993056,0,0.9868604166666668,0.0044908333333333,0,1,0,0,0
17513,700.52,9.62694541623264,0,0.9867708333333334,0.0053827532679738,0,1,0,0,0
17514,700.56,9.651947183502603,0,0.9867666666666668,0.0051931454248366,0,1,0,0,0
17515,700.6,9.566769623333334,0,0.9867520833333332,0.0055435375816993,0,1,0,0,0
17516,700.64,11.281960389578996,0,0.9865770833333334,0.0162493709150326,0,1,0,0,0
17517,700.68,10.306995649149307,0,0.9866395833333332,0.0048755882352941,0,1,0,0,0
17518,700.72,9.973074555555556,0,0.9866541666666668,0.0044557679738562,0,1,0,0,0
17519,700.76,9.858943407287326,0,0.9866229166666668,0.0052887663398692,0,1,0,0,0
17520,700.8,9.744845289427085,0,0.9866625,0.0053499264705882,0,1,0,0,0
17521,700.84,9.688216066041669,0,0.9866083333333332,0.0046295098039215,0,1,0,0,0
17522,700.88,9.541097507599828,0,0.9865708333333332,0.0061287009803921,0,1,0,0,0
17523,700.92,9.515697625516491,0,0.9866020833333332,0.0052909722222222,0,1,0,0,0
17524,700.96,9.622016424930557,0,0.98654375,0.0050912173202614,0,1,0,0,0
17525,701.0,9.662937245815971,0,0.9866291666666668,0.0083442728758169,0,1,0,0,0
17526,701.04,9.753816420815973,0,0.9864895833333334,0.0071929411764705,0,1,0,0,0
17527,701.08,9.867049826388891,0,0.9864520833333332,0.0059965032679738,0,1,0,0,0
17528,701.12,9.980510306940104,0,0.9864479166666666,0.0074627205882352,0,1,0,0,0
17529,701.16,10.047943588328994,0,0.9864375,0.0061238235294117,0,1,0,0,0
17530,701.2,10.115249619722224,0,0.9864229166666668,0.005750408496732,0,1,0,0,0
17531,701.24,11.226977019787329,0,0.9862916666666668,0.0168093709150326,0,1,0,0,0
17532,701.28,10.17642692166233,0,0.9862791666666668,0.0048095179738562,0,1,0,0,0
17533,701.32,9.606774789930556,0,0.98623125,0.0045215522875817,0,1,0,0,0
17534,701.36,9.50336646416667,0,0.9862625,0.0047421241830065,0,1,0,0,0
17535,701.4,9.279972656141494,0,0.986225,0.0050096732026143,0,1,0,0,0
17536,701.44,9.212274405815972,0,0.9861791666666668,0.0045985702614379,0,1,0,0,0
17537,701.48,9.24508734984375,0,0.9861708333333332,0.0055785294117647,0,1,0,0,0
17538,701.52,9.222330916974826,0,0.9861416666666668,0.0056300245098039,0,1,0,0,0
17539,701.56,9.265539152669271,0,0.98615625,0.0051914379084967,0,1,0,0,0
17540,701.6,9.348999509999995,0,0.9862,0.0060154901960784,0,1,0,0,0
17541,701.64,9.392403727760415,0,0.98614375,0.005579656862745,0,1,0,0,0
17542,701.68,9.41933911923177,0,0.9861229166666666,0.0057103676470588,0,1,0,0,0
17543,701.72,9.474003585260418,0,0.98608125,0.0064510294117647,0,1,0,0,0
17544,701.76,9.49263893999566,0,0.9860875,0.0061016339869281,0,1,0,0,0
17545,701.8,9.45782198624566,0,0.9860416666666668,0.0057161437908496,0,1,0,0,0
17546,701.84,10.969558207899302,0,0.985725,0.0175461437908496,0,1,0,0,0
17547,701.88,9.929974999722225,0,0.9856604166666668,0.0046423529411764,0,1,0,0,0
17548,701.92,9.50726452391927,0,0.9856395833333332,0.0043917156862745,0,1,0,0,0
17549,701.96,9.288943684335935,0,0.9856833333333334,0.0051437745098039,0,1,0,0,0
17550,702.0,9.121997758328996,0,0.98565,0.0049886029411764,0,1,0,0,0
17551,702.04,9.115231022391493,0,0.9856541666666668,0.0049449101307189,0,1,0,0,0
17552,702.08,9.125745557708337,0,0.98564375,0.0056325980392156,0,1,0,0,0
17553,702.12,9.166364479058158,0,0.9857125,0.0052407107843137,0,1,0,0,0
17554,702.16,9.13186021228733,0,0.9857333333333334,0.0049625490196078,0,1,0,0,0
17555,702.2,9.1892851969401,0,0.9856875,0.0059984967320261,0,1,0,0,0
17556,702.24,9.189620372065972,0,0.9856625,0.0057631944444444,0,1,0,0,0
17557,702.28,9.227506022391491,0,0.98558125,0.0050312826797385,0,1,0,0,0
17558,702.32,9.30447059972222,0,0.9855604166666668,0.0063869607843137,0,1,0,0,0
17559,702.36,9.422068640273435,0,0.9855208333333332,0.0060008333333333,0,1,0,0,0
17560,702.4,9.414768710828994,0,0.98554375,0.0053470343137254,0,1,0,0,0
17561,702.44,10.66386247081597,0,0.9853604166666666,0.0157396323529411,0,1,0,0,0
17562,702.48,9.643264560203994,0,0.9853583333333332,0.0045014379084967,0,1,0,0,0
17563,702.52,9.295079148888888,0,0.9852875,0.004135727124183,0,1,0,0,0
17564,702.56,8.98306656373264,0,0.9853333333333332,0.0040945343137254,0,1,0,0,0
17565,702.6,8.816145649149306,0,0.98531875,0.0039686029411764,0,1,0,0,0
17566,702.64,8.646949786093751,0,0.9853416666666668,0.0044209395424836,0,1,0,0,0
17567,702.68,8.614468581558162,0,0.9853604166666666,0.0039173039215686,0,1,0,0,0
17568,702.72,8.664916429010415,0,0.9853458333333334,0.0038001062091503,0,1,0,0,0
17569,702.76,8.588910116453993,0,0.98538125,0.0042861192810457,0,1,0,0,0
17570,702.8,8.610316424930554,0,0.98534375,0.0039535866013071,0,1,0,0,0
17571,702.84,8.621353694010415,0,0.9852916666666668,0.0037867973856209,0,1,0,0,0
17572,702.88,8.658085083641492,0,0.9853395833333334,0.0038649673202614,0,1,0,0,0
17573,702.92,8.643316489565972,0,0.9853104166666666,0.0041270833333333,0,1,0,0,0
17574,702.96,8.615343578120656,0,0.9852666666666666,0.0039400081699346,0,1,0,0,0
17575,703.0,8.533630872287327,0,0.9853166666666666,0.0045268464052287,0,1,0,0,0
17576,703.04,10.502737493732637,0,0.9853520833333334,0.0144586764705882,0,1,0,0,0
17577,703.08,9.141074504149303,0,0.9852916666666668,0.0051538316993464,0,1,0,0,0
17578,703.12,8.798574405815975,0,0.9853479166666668,0.0041854248366013,0,1,0,0,0
17579,703.16,8.60989338749566,0,0.98538125,0.004005,0,1,0,0,0
17580,703.2,8.615720349149306,0,0.9853708333333332,0.0037692647058823,0,1,0,0,0
17581,703.24,8.568226769266495,0,0.9854354166666668,0.0040991993464052,0,1,0,0,0
17582,703.28,8.523670219722225,0,0.9853479166666668,0.0035746078431372,0,1,0,0,0
17583,703.32,8.420057783263887,0,0.98540625,0.0041840767973856,0,1,0,0,0
17584,703.36,8.356166199722221,0,0.98540625,0.0039765277777777,0,1,0,0,0
17585,703.4,8.36646612888889,0,0.98540625,0.0037582189542483,0,1,0,0,0
17586,703.44,8.342570432222223,0,0.9854354166666668,0.0036969281045751,0,1,0,0,0
17587,703.48,8.27408699234375,0,0.9854333333333334,0.0040116911764705,0,1,0,0,0
17588,703.52,8.257432910833332,0,0.985425,0.0039760866013071,0,1,0,0,0
17589,703.56,8.16330590239149,0,0.9854520833333332,0.0045757761437908,0,1,0,0,0
17590,703.6,8.163499566597224,0,0.98539375,0.0039773366013071,0,1,0,0,0
17591,703.64,10.345089582808162,0,0.9852583333333332,0.0144214624183006,0,1,0,0,0
17592,703.68,9.05161451766927,0,0.98526875,0.0049247630718954,0,1,0,0,0
17593,703.72,8.693195745815974,0,0.985175,0.0042399183006535,0,1,0,0,0
17594,703.76,8.53502690798177,0,0.9851416666666668,0.0039488153594771,0,1,0,0,0
17595,703.8,8.361987340000002,0,0.98516875,0.0043939460784313,0,1,0,0,0
17596,703.84,8.251151956419271,0,0.98519375,0.0039690196078431,0,1,0,0,0
17597,703.88,8.212995676649305,0,0.9851791666666668,0.003803227124183,0,1,0,0,0
17598,703.92,8.14917073826389,0,0.9851729166666666,0.0037703758169934,0,1,0,0,0
17599,703.96,8.108272629995657,0,0.9851541666666668,0.0037609722222222,0,1,0,0,0
17600,704.0,8.125453796597224,0,0.9851354166666668,0.0041272303921568,0,1,0,0,0
17601,704.04,8.11767459359375,0,0.985125,0.0040195506535947,0,1,0,0,0
17602,704.08,8.139430902391492,0,0.9851916666666668,0.0037271160130718,0,1,0,0,0
17603,704.12,8.126449706597219,0,0.9851416666666668,0.0035745098039215,0,1,0,0,0
17604,704.16,8.116974649930558,0,0.98514375,0.0039751307189542,0,1,0,0,0
17605,704.2,8.093697559162328,0,0.9851416666666668,0.0040450571895424,0,1,0,0,0
17606,704.24,10.19673951110677,0,0.9849958333333332,0.0144505718954248,0,1,0,0,0
17607,704.28,8.92905196516927,0,0.9850270833333332,0.0048671405228758,0,1,0,0,0
17608,704.32,8.516881179995663,0,0.9849791666666666,0.0041534150326797,0,1,0,0,0
17609,704.36,8.234076809891496,0,0.98499375,0.004424566993464,0,1,0,0,0
17610,704.4,8.183322806940103,0,0.9850208333333332,0.0039652696078431,0,1,0,0,0
17611,704.44,8.165418626037328,0,0.9850458333333332,0.0038998774509803,0,1,0,0,0
17612,704.48,8.146106018398438,0,0.98505,0.0039014950980392,0,1,0,0,0
17613,704.52,8.095062254149306,0,0.98505,0.0042738235294117,0,1,0,0,0
17614,704.56,8.050716141041669,0,0.9850458333333332,0.0038617810457516,0,1,0,0,0
17615,704.6,8.040678744166668,0,0.98498125,0.003962908496732,0,1,0,0,0
17616,704.64,7.998512038732637,0,0.9850145833333334,0.0042888153594771,0,1,0,0,0
17617,704.68,7.985149521597224,0,0.9849895833333332,0.0041169362745098,0,1,0,0,0
17618,704.72,8.057499353315972,0,0.9849979166666668,0.003763635620915,0,1,0,0,0
17619,704.76,7.968453526666667,0,0.9850145833333334,0.0040372875816993,0,1,0,0,0
17620,704.8,8.004609888016494,0,0.9849916666666668,0.0038606862745098,0,1,0,0,0
