frame,time,blurriness,lighting_change,block,movement,normal,has_blur,has_move,has_overexposure,has_block
6187,247.5495852664136,24.35357153312773,1100,0.9924720293209875,0.0332648080065359,0,0,0,1,1
6188,247.58959651342613,28.689505167698123,52784,0.9913749035493828,0.0670755964808763,0,0,0,1,1
6189,247.62960776043863,34.118585487106614,51803,0.9909659529320988,0.0701922828159041,0,0,0,1,1
6190,247.66961900745116,37.1493899097916,10357,0.991079764660494,0.0467234647331154,0,0,0,1,1
6191,247.7096302544637,38.03001490744178,6357,0.9910329861111112,0.0335818525326797,0,0,0,1,1
6192,247.74964150147616,38.87457269782104,831,0.9909437692901236,0.0245760654956427,0,0,0,1,1
6193,247.7896527484887,40.16374227055469,2114,0.9910093557098766,0.0314753502481239,0,0,0,1,1
6194,247.8296639955012,41.68531491056194,15552,0.9910923032407408,0.0446000022694262,0,0,0,1,1
6195,247.86967524251372,43.17997636947573,6711,0.9911665702160494,0.0389562624818445,0,0,0,1,1
6196,247.90968648952625,65.98249079030538,29766,0.993074363425926,0.0619321687394093,0,0,0,1,1
6197,247.94969773653872,68.56231336754182,7343,0.9936892361111112,0.0350274430374001,0,0,0,1,1
6198,247.98970898355125,69.66308428698879,13843,0.9949122299382716,0.0513649067265795,0,0,0,1,1
6199,248.02972023056375,73.45576415456875,17046,0.9950265239197532,0.0532871448347857,0,0,0,1,1
6200,248.06973147757628,76.51390056833283,40482,0.995098861882716,0.0666196365892035,0,0,0,1,1
6201,248.1097427245888,83.92652628329341,56800,0.9951639660493828,0.0826018159192689,0,0,0,1,1
6202,248.14975397160129,91.00607576668926,32766,0.995198688271605,0.0721223296417332,0,0,0,1,1
6203,248.1897652186138,103.08985188425126,99455,0.9952358217592592,0.0980463189905591,0,0,0,1,1
6204,248.22977646562632,115.40431014178225,84272,0.995248360339506,0.0858197640553134,0,0,0,1,1
6205,248.26978771263884,123.09377730709518,149731,0.9952715084876544,0.1117308649540062,0,0,0,1,1
6206,248.30979895965137,128.67249420347326,158068,0.995216049382716,0.1171339642338416,0,0,0,1,1
6207,248.34981020666385,129.98789688855757,160053,0.9951957947530864,0.1107666727184701,0,0,0,1,1
6208,248.3898214536764,122.01482493825944,215334,0.99518856095679,0.1355057284101912,0,0,0,1,1
6209,248.42983270068888,129.21494701992503,178709,0.9951740933641976,0.1146250018911885,0,0,0,1,1
6210,248.4698439477014,138.41122244147795,180097,0.9952064043209876,0.1205843848341805,0,0,0,1,1
6211,248.5098551947139,155.503374989752,283833,0.9952811535493828,0.1701832523904623,0,0,0,1,1
6212,248.5498664417264,148.5538222846432,221522,0.9953211805555556,0.147053274782135,0,0,0,1,1
6213,248.58987768873897,139.1159273482711,250086,0.9952734375,0.1542644297688211,0,0,0,1,1
6214,248.62988893575144,132.77477543343252,331983,0.9952309992283952,0.1931973058127572,0,0,0,1,1
6215,248.66990018276397,126.85532350249164,262307,0.9951948302469136,0.1679055805192447,0,0,0,1,1
6216,248.70991142977647,128.35993784388415,194056,0.995162037037037,0.1511776658194142,0,0,0,1,1
6217,248.74992267678897,121.71607428338328,195879,0.9951065779320988,0.1661519986080852,0,0,0,1,1
6218,248.7899339238015,121.58947671874633,71200,0.9950284529320989,0.1314578075829097,0,0,0,1,1
6219,248.829945170814,132.88136269538674,27954,0.9949647955246912,0.1090907070775841,0,0,0,1,1
6220,248.86995641782653,138.67052276100242,151878,0.9948244598765432,0.1410588102910917,0,0,0,1,1
6221,248.90996766483903,169.66599519271713,136470,0.9954991319444444,0.1159718893730331,0,0,0,1,1
6222,248.94997891185153,177.4475079112389,211848,0.9943870563271604,0.1221406760620915,0,0,0,1,1
6223,248.9899901588641,202.09513867105983,191379,0.992163387345679,0.1040799405410312,0,0,0,1,1
6224,249.03000140587656,232.14991566911633,172044,0.9868537808641976,0.0974808668451948,0,0,0,1,1
6225,249.0700126528891,242.63275943444452,78497,0.9803891782407408,0.0688730047960542,0,0,0,1,1
6226,249.1100238999016,237.6121681267093,138987,0.9680647183641976,0.0934987329036552,0,0,0,1,1
6227,249.1500351469141,237.67555458823549,170435,0.9537586805555556,0.1026039416152263,0,0,0,1,1
6228,249.19004639392665,228.1380972467977,64710,0.9444097222222222,0.0596239674110384,0,0,0,1,1
6229,249.23005764093912,215.3815510395397,146594,0.9377599344135804,0.0965760030864197,0,0,0,1,1
6230,249.27006888795165,199.72949472515003,101573,0.930072337962963,0.0739392871732026,0,0,0,1,1
6231,249.31008013496415,193.83542236997937,64231,0.9225371334876544,0.0554739394214475,0,0,0,1,1
6232,249.35009138197665,187.5649811647683,123050,0.9095905671296296,0.0889163735324376,0,0,0,1,1
6233,249.3901026289892,175.79264405108805,92310,0.8887138310185185,0.0681897259289518,0,0,0,1,1
6234,249.43011387600168,172.74039815670452,40098,0.8641772762345679,0.0510342494250786,0,0,0,1,1
6235,249.4701251230142,170.52510122371734,85728,0.8595196759259259,0.0635932677469135,0,0,0,1,1
6236,249.51013637002671,162.12478402533318,179579,0.8618296682098765,0.1054011116406439,0,0,0,1,1
6237,249.5501476170392,160.32960363147666,16774,0.8558338155864198,0.0335511112624061,0,0,0,1,1
6238,249.59015886405177,157.97592705174105,15399,0.8335127314814815,0.0475123078552408,0,0,0,1,1
6239,249.63017011106425,152.5244905849609,66827,0.8178047839506173,0.0585026192961752,0,0,0,1,1
6240,249.67018135807675,155.27421568120332,232263,0.7967756558641975,0.1283616519910433,0,0,0,1,1
6241,249.71019260508928,173.56586341356825,296432,0.7735030864197531,0.1740716968500363,0,0,0,1,1
6242,249.75020385210175,193.1393156227281,240365,0.7501118827160493,0.1405538723977245,0,0,0,1,1
6243,249.7902150991143,205.40212672906992,72239,0.7546981095679013,0.0587331986807068,0,0,0,1,1
6244,249.8302263461268,182.35195530136593,272391,0.7717365933641975,0.1688285429526749,0,0,0,1,1
6245,249.87023759313936,163.07609590632217,217743,0.7788030478395062,0.1259641846707818,0,0,0,1,1
6246,249.91024884015184,188.68445257815577,171036,0.7829306520061728,0.1010058324255628,0,0,0,1,1
6247,249.9502600871643,190.44144811517168,28970,0.7828390239197531,0.0428665028897361,0,0,0,1,1
6248,249.99027133417687,197.08043190954717,48907,0.7874691358024691,0.0530983436970467,0,0,0,1,1
6249,250.03028258118937,196.04357009739303,80482,0.7853742283950618,0.0591987922869765,0,0,0,1,1
6250,250.0702938282019,195.30444587791908,6059,0.7821132330246914,0.0286514634017187,0,0,0,1,1
6251,250.1103050752144,211.35333467786305,22335,0.781547550154321,0.0437320488380537,0,0,0,1,1
6252,250.1503163222269,210.24130782656476,56392,0.7789486882716049,0.0510080905047204,0,0,0,1,1
6253,250.19032756923943,206.0460217367652,65927,0.7715769675925926,0.0559111689814814,0,0,0,1,1
6254,250.23033881625193,201.19807949459857,162840,0.7741333912037037,0.0921242246126845,0,0,0,1,1
6255,250.2703500632645,154.3443950136139,488572,0.7886704282407407,0.2549413882837085,0,0,0,1,1
6256,250.31036131027696,107.86332175205531,482362,0.7844376929012346,0.2421650364621157,0,0,0,1,1
6257,250.35037255728943,102.6419617845685,342034,0.7473760609567901,0.1606169756868797,0,0,0,1,1
6258,250.390383804302,100.24163758286848,234591,0.7260407021604939,0.1182322020243282,0,0,0,1,1
6259,250.4303950513145,100.90333383284408,164688,0.7032460455246914,0.0896937314663519,0,0,0,1,1
6260,250.47040629832705,100.4053294716907,180589,0.6638382523148149,0.1110576472101186,0,0,0,1,1
6261,250.51041754533952,104.25001145683656,378962,0.5727734375,0.2270717308914306,0,0,0,1,1
6262,250.550428792352,110.34648398316853,491864,0.4885725308641975,0.3296264108266764,0,0,0,1,1
6263,250.59044003936455,158.35120800695628,449306,0.4224402006172839,0.2876089457001936,0,0,0,1,1
6264,250.63045128637705,186.3547916216414,422854,0.3661304012345679,0.2832231016249092,0,0,0,1,1
6265,250.6704625333896,171.69666472908105,341056,0.3136791087962963,0.2067482922567175,0,0,0,1,1
6266,250.71047378040208,145.4235276780338,327260,0.2656766010802469,0.2178937813937303,0,0,0,1,1
6267,250.75048502741456,153.02543881637143,224448,0.2439564043209876,0.1439757700919874,0,0,0,1,1
6268,250.7904962744271,136.54305001587224,145350,0.2217038001543209,0.0810064035645122,0,0,0,1,1
6269,250.8305075214396,147.03704150542362,74250,0.2459910300925926,0.0599528053891309,0,0,0,1,1
6270,250.87051876845217,146.56840571640495,70659,0.2734997106481481,0.0510731152414669,0,0,0,1,1
6271,250.91053001546464,213.19940517456735,92738,0.311856674382716,0.0677129156832486,0,0,0,1,1
6272,250.95054126247717,272.3859514484923,97109,0.3535161072530864,0.065820161204914,0,0,0,1,1
6273,250.99055250948967,293.069516203871,79719,0.37578125,0.0557798524116436,0,0,0,1,1
6274,251.03056375650215,295.49127059818943,74007,0.3955381944444444,0.058323958711571,0,0,0,1,1
6275,251.0705750035147,238.1000456492398,91394,0.4133666087962963,0.0688711325193657,0,0,0,1,1
6276,251.1105862505272,223.8677065874074,30987,0.4356264467592592,0.0419439243675865,0,0,0,1,1
6277,251.1505974975397,212.77168041876,43863,0.4538686342592593,0.0445381150145243,0,0,0,1,1
6278,251.19060874455224,199.02922078201007,54964,0.4833887924382716,0.0497728342108448,0,0,0,1,1
6279,251.2306199915647,198.10558883066471,15708,0.5334143518518518,0.0391228818687969,0,0,0,1,1
6280,251.27063123857727,193.72101080032573,24984,0.5752445023148148,0.0351995279593318,0,0,0,1,1
6281,251.31064248558977,180.55086605464825,83313,0.6542023533950617,0.0841041004750665,0,0,0,1,1
6282,251.35065373260227,163.9889380624948,99826,0.7572087191358025,0.1007895220588235,0,0,0,1,1
6283,251.3906649796148,153.72705793296802,124842,0.8412601273148148,0.1437593765129508,0,0,0,1,1
6284,251.4306762266273,138.2079988608107,82466,0.8758222415123457,0.142065089037158,0,0,0,1,1
6285,251.47068747363983,132.55589971177835,50835,0.9147227044753088,0.1076511627027354,0,0,0,1,1
6286,251.51069872065233,122.51118414954576,20233,0.9312215470679012,0.058889554587267,0,0,0,1,1
6287,251.55070996766483,117.65813968359345,12743,0.934905960648148,0.0366564258805374,0,0,0,1,1
6288,251.59072121467736,115.43801688211178,25428,0.9368942901234568,0.031315968439845,0,0,0,1,1
6289,251.63073246168983,112.89612750115222,21426,0.938464023919753,0.0317313699013556,0,0,0,1,1
6290,251.6707437087024,115.95347411175754,85929,0.941682098765432,0.077311735959816,0,0,0,1,1
6291,251.7107549557149,124.29529946027635,89165,0.9457364004629628,0.0738923705670539,0,0,0,1,1
6292,251.75076620272745,124.70842640770805,53045,0.9493971836419752,0.0581809678346647,0,0,0,1,1
6293,251.79077744973992,127.0779229168004,90318,0.95344425154321,0.0844697958272815,0,0,0,1,1
6294,251.8307886967524,125.08910011573236,60722,0.9567771026234568,0.0609683831094166,0,0,0,1,1
6295,251.87079994376495,119.65550294596132,21934,0.9573201195987654,0.031024280970104,0,0,0,1,1
6296,251.91081119077745,106.14878808536795,29188,0.9527546296296296,0.0453064084816025,0,0,0,1,1
6297,251.95082243779,102.87401420737596,13358,0.9530849729938272,0.0242223772996853,0,0,0,1,1
6298,251.99083368480248,102.47801157377054,5644,0.9534365354938272,0.0154243203068264,0,0,0,1,1
6299,252.03084493181495,101.06419749936886,9911,0.9536506558641976,0.0157429212811667,0,0,0,1,1
6300,252.0708561788275,100.08519720522588,2412,0.954345100308642,0.0111956812817719,0,0,0,1,1
6301,252.11086742584,108.16136139759762,11472,0.9552555941358024,0.0294045063241345,0,0,0,1,1
6302,252.15087867285257,99.04644045691444,11994,0.9551972415123456,0.0160290259622367,0,0,0,1,1
6303,252.19088991986504,93.60913621100543,3450,0.9551509452160494,0.0121679829339143,0,0,0,1,1
6304,252.23090116687752,91.96329896497514,1316,0.9551774691358024,0.0077718224249576,0,0,0,1,1
6305,252.27091241389007,89.21660824137003,3292,0.955176986882716,0.0087435548293391,0,0,0,1,1
6306,252.31092366090255,87.94298507051252,1480,0.955174575617284,0.0072302749031711,0,0,0,1,1
6307,252.3509349079151,86.1030550446499,1754,0.9554185956790124,0.009606967516945,0,0,0,1,1
6308,252.3909461549276,83.8972462005453,5230,0.95563175154321,0.0110396279653836,0,0,0,1,1
6309,252.4309574019401,83.15882521137924,1142,0.9558251350308642,0.0070146396907528,0,0,0,1,1
6310,252.47096864895263,83.89109179184311,2090,0.9561458333333334,0.0077626690722585,0,0,0,1,1
6311,252.5109798959651,83.55202545366022,604,0.9562967785493828,0.0046426561365286,0,0,0,1,1
6312,252.5509911429777,83.62007462833003,985,0.9569227430555556,0.0081688509894698,0,0,0,1,1
6313,252.59100238999017,81.98034121816283,3212,0.9572101658950616,0.0117479348220769,0,0,0,1,1
6314,252.63101363700267,82.05573707583483,2491,0.9573374807098766,0.0068414786825223,0,0,0,1,1
6315,252.6710248840152,81.79284519615543,3370,0.9577869405864198,0.0076083008048898,0,0,0,1,1
6316,252.7110361310277,81.46988994682322,2017,0.9580758101851852,0.00466114439603,0,0,0,1,1
6317,252.75104737804023,81.8295615582276,97,0.9582450810185184,0.0046434542181069,0,0,0,1,1
6318,252.79105862505273,81.67508816998003,3570,0.9582725694444444,0.0066160130718954,0,0,0,1,1
6319,252.83106987206523,81.02179106444473,2107,0.9587842399691358,0.0056066176470588,0,0,0,1,1
6320,252.87108111907776,82.14641428145599,4358,0.9589019097222222,0.0097548830488985,0,0,0,1,1
6321,252.91109236609023,82.92372394402952,4672,0.9591194058641976,0.0104946706305979,0,0,0,1,1
6322,252.9511036131028,84.26397135041552,281,0.9596884645061728,0.00793755295328,0,0,0,1,1
6323,252.9911148601153,85.11299575509749,3537,0.9597767168209876,0.0055456740952553,0,0,0,1,1
6324,253.0311261071278,84.88633766125332,4667,0.9599951774691358,0.0062511441690873,0,0,0,1,1
6325,253.07113735414032,85.46692362299777,351,0.960098861882716,0.0047219101761074,0,0,0,1,1
6326,253.1111486011528,88.13141969905526,5493,0.9600983796296296,0.0066170172930283,0,0,0,1,1
6327,253.15115984816535,87.49716863965652,2676,0.9601909722222224,0.0060269267429193,0,0,0,1,1
6328,253.19117109517785,88.15084869761517,4469,0.9601900077160492,0.0056588617314209,0,0,0,1,1
6329,253.23118234219035,90.57356427964588,1848,0.9602382330246914,0.0065382209210844,0,0,0,1,1
6330,253.27119358920288,88.03754435057998,6768,0.9602416087962964,0.0086353069777293,0,0,0,1,1
6331,253.31120483621535,87.50018364464857,8461,0.9600815007716048,0.0118259822833454,0,0,0,1,1
6332,253.3512160832279,84.13412371378496,63247,0.9578385416666668,0.056054203355725,0,0,0,1,1
6333,253.3912273302404,76.89630238343335,41545,0.9546373456790124,0.0472932325708061,0,0,0,1,1
6334,253.4312385772529,67.19343487126277,56184,0.9482195216049384,0.0561091745340111,0,0,0,1,1
6335,253.47124982426544,58.93092812774039,193097,0.9401731288580248,0.1349104522210118,0,0,0,1,1
6336,253.51126107127791,73.69117742196725,302625,0.9220987654320988,0.1719806777263374,0,0,0,1,1
6337,253.55127231829047,113.97733153767524,398615,0.8790379050925926,0.2414063086268458,0,0,0,1,1
6338,253.59128356530297,182.49416859564545,346504,0.8489269868827161,0.2166542321017913,0,0,0,1,1
6339,253.63129481231547,195.5989080611133,202543,0.8251118827160494,0.1234732680495037,0,0,0,1,1
6340,253.671306059328,194.75898765220887,30253,0.8231028163580247,0.0435187038549987,0,0,0,1,1
6341,253.7113173063405,187.26221595206684,21815,0.8321137152777778,0.0398440506989832,0,0,0,1,1
6342,253.75132855335303,179.99959104817717,32916,0.8406370563271605,0.0648240059912854,0,0,0,1,1
6343,253.7913398003655,197.15407115108093,203524,0.8791642554012346,0.1556986580125877,0,0,0,1,1
6344,253.83135104737804,211.73092136727587,366566,0.9511964699074074,0.2120498933369644,0,0,0,1,1
6345,253.87136229439056,241.57961121931655,386713,0.9899971064814816,0.2110080942870975,0,0,0,1,1
6346,253.9113735414031,276.0373236834489,153695,0.9978158757716048,0.1151237442507867,0,0,0,1,1
6347,253.9513847884156,234.01478769923617,122447,0.9978288966049382,0.0887230051742919,0,0,0,1,1
6348,253.9913960354281,220.70418565422636,82450,0.9978337191358024,0.0564465739227789,0,0,0,1,1
6349,254.0314072824406,210.4547380219637,111483,0.9978438464506172,0.0776320692628903,0,0,0,1,1
6350,254.07141852945313,235.8658627331996,147409,0.9978472222222222,0.0925170339354877,0,0,0,1,1
6351,254.11142977646563,289.1673799157976,143660,0.9978279320987654,0.1038154162127814,0,0,0,1,1
6352,254.15144102347816,264.8434479949575,58516,0.9978342013888888,0.0517003562999273,0,0,0,1,1
6353,254.19145227049063,220.1450356657972,70029,0.9978477044753088,0.0536948075526506,0,0,0,1,1
6354,254.23146351750316,182.5128823664436,219732,0.9978505979938272,0.1418593901295086,0,0,0,1,1
6355,254.2714747645157,157.13279450215822,312090,0.9978178047839508,0.1851063112745098,0,0,0,1,1
6356,254.3114860115282,134.89304154057552,290209,0.9976702353395062,0.1669589895757685,0,0,0,1,1
6357,254.35149725854072,129.65878230137284,391177,0.9977454668209876,0.2013060869795449,0,0,0,1,1
6358,254.3915085055532,136.74034288179905,456263,0.997788387345679,0.2134721314451706,0,0,0,1,1
6359,254.43151975256572,131.8012948351176,263087,0.9978096064814816,0.143169032543573,0,0,0,1,1
6360,254.47153099957825,140.9617655154863,115747,0.9977782600308642,0.0860746716896635,0,0,0,1,1
6361,254.51154224659075,135.5952738184464,98138,0.99776668595679,0.0815347865226337,0,0,0,1,1
6362,254.55155349360328,137.07842829979424,210982,0.99778018904321,0.1373515057643427,0,0,0,1,1
6363,254.59156474061575,169.92703068111624,290479,0.997794174382716,0.1582935427257322,0,0,0,1,1
6364,254.63157598762828,181.23776016794557,293808,0.9978226273148147,0.157780001815541,0,0,0,1,1
6365,254.6715872346408,311.28750036269463,426928,0.9978419174382716,0.244381679678044,0,0,0,1,1
6366,254.7115984816533,405.1910205724662,367684,0.997794174382716,0.2278951695261438,0,0,0,1,1
6367,254.75160972866584,414.0320799540431,288977,0.997788387345679,0.1824661704187848,0,0,0,1,1
6368,254.7916209756783,386.0294786138054,263151,0.9976417824074074,0.1908937908496732,0,0,0,1,1
6369,254.83163222269084,338.48864822649523,303335,0.9961607831790124,0.2348209025508351,0,0,0,1,1
6370,254.87164346970337,250.0440777309508,251876,0.9857648533950616,0.18160063392641,0,0,0,1,1
6371,254.91165471671587,256.9827878969598,143760,0.9747858796296296,0.0933284729786976,0,0,0,1,1
6372,254.9516659637284,252.73332026046776,89281,0.9680661651234568,0.0576932908194141,0,0,0,1,1
6373,254.9916772107409,238.70846264864255,119673,0.9591666666666666,0.085271909419632,0,0,0,1,1
6374,255.0316884577534,241.18775957160713,84637,0.9499209104938272,0.0700621595860566,0,0,0,1,1
6375,255.07169970476593,232.780371817102,150718,0.9374893904320988,0.0965571952160493,0,0,0,1,1
6376,255.11171095177843,227.19825566510593,155460,0.932788387345679,0.100230119825708,0,0,0,1,1
6377,255.15172219879096,224.1090404109944,125332,0.9258965084876544,0.0807261521120794,0,0,0,1,1
6378,255.19173344580344,217.67378891104033,16618,0.9123075810185184,0.0420121773632292,0,0,0,1,1
