time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
234.68,B,54897035.0,0.0052504336555513,1,0,0,0,0
234.72,B,54899147.0,0.0028677534896174,1,0,0,0,0
234.76,P,54891606.0,0.0210677045942264,1,0,0,0,0
234.8,B,54906960.0,0.00336058798648,1,0,0,0,0
234.84,B,54905423.0,0.0059644615880136,1,0,0,0,0
234.88,B,54907826.0,0.0030501410593225,1,0,0,0,0
234.92,P,54899886.0,0.0214868079458891,1,0,0,0,0
234.96,B,54915032.0,0.002980290500712,1,0,0,0,0
235.0,B,54913615.0,0.0054987911972773,1,0,0,0,0
235.04,B,54915800.0,0.0027435747187544,1,0,0,0,0
235.08,P,54908612.0,0.0194145747071127,1,0,0,0,0
235.12,B,54922167.0,0.002615515361302,1,0,0,0,0
235.16,B,54920854.0,0.0050952101919726,1,0,0,0,0
235.2,B,54922841.0,0.0025223812831547,1,0,0,0,0
235.24,P,54916507.0,0.0168689099044211,1,0,0,0,0
235.28,B,54928665.0,0.0025223812831547,1,0,0,0,0
235.32,B,54927505.0,0.0045014804437838,1,0,0,0,0
235.36,B,54929315.0,0.0022041731828183,1,0,0,0,0
235.4,P,54923491.0,0.015576674570128,1,0,0,0,0
235.44,B,55046835.0,0.0032868568412801,1,0,0,0,0
235.48,B,55045202.0,0.0063369979006026,1,0,0,0,0
235.52,B,55047682.0,0.0022468596353024,1,0,0,0,0
235.56,P,54929883.0,0.4475053649109599,1,0,0,0,0
235.6,B,55058118.0,0.0039310342151319,1,0,0,0,0
235.64,B,55056497.0,0.006290430861529,1,0,0,0,0
235.68,B,55059131.0,0.0033799909194273,1,0,0,0,0
235.72,P,55048261.0,0.0319605111508655,1,0,0,0,0
235.76,B,55067335.0,0.0032247674558486,1,0,0,0,0
235.8,B,55065802.0,0.0059489392416557,1,0,0,0,0
235.84,B,55068166.0,0.003112230444754,1,0,0,0,0
235.88,P,55060002.0,0.0225074022189194,1,0,0,0,0
235.92,B,55075886.0,0.0029647681543542,1,0,0,0,0
235.96,B,55074375.0,0.0058635663366874,1,0,0,0,0
236.0,B,55076650.0,0.002980290500712,1,0,0,0,0
236.04,P,55068968.0,0.0209823316892581,1,0,0,0,0
236.08,B,55083737.0,0.0029764099141226,1,0,0,0,0
236.12,B,55082236.0,0.0058247604707927,1,0,0,0,0
236.16,B,55084504.0,0.0028949175957437,1,0,0,0,0
236.2,P,55077418.0,0.0186966661880609,1,0,0,0,0
236.24,B,55091848.0,0.0033722297462484,1,0,0,0,0
236.28,B,55090346.0,0.0058286410573822,1,0,0,0,0
236.32,B,55092717.0,0.0031626780704171,1,0,0,0,0
236.36,P,55085250.0,0.0197754692599333,1,0,0,0,0
236.4,B,55099484.0,0.003046260472733,1,0,0,0,0
236.44,B,55098067.0,0.0054987911972773,1,0,0,0,0
236.48,B,55100269.0,0.0030811857520382,1,0,0,0,0
236.52,P,55093532.0,0.0175984601832413,1,0,0,0,0
236.56,B,55106398.0,0.0032441703887959,1,0,0,0,0
236.6,B,55104946.0,0.0056346117279087,1,0,0,0,0
236.64,B,55107234.0,0.003112230444754,1,0,0,0,0
236.68,P,55101063.0,0.0150683177269076,1,0,0,0,0
236.72,B,55224209.0,0.0046838680134889,1,0,0,0,0
236.76,B,55222096.0,0.0081996794635477,1,0,0,0,0
236.8,B,55225416.0,0.0033683491596589,1,0,0,0,0
236.84,P,55108036.0,0.4426197063948186,1,0,0,0,0
236.88,B,55236800.0,0.0040202877066897,1,0,0,0,0
236.92,B,55235072.0,0.0067056536266021,1,0,0,0,0
236.96,B,55237836.0,0.003236409215617,1,0,0,0,0
237.0,P,55226284.0,0.0341025949482523,1,0,0,0,0
237.04,B,55247014.0,0.0035080502768798,1,0,0,0,0
237.08,B,55245430.0,0.0061468491577186,1,0,0,0,0
237.12,B,55247918.0,0.0030423798861435,1,0,0,0,0
237.16,P,55238670.0,0.0262327653448095,1,0,0,0,0
237.2,B,55256518.0,0.0031859615899539,1,0,0,0,0
237.24,B,55255058.0,0.0056656564206245,1,0,0,0,0
237.28,B,55257339.0,0.0023904413391128,1,0,0,0,0
237.32,P,55248702.0,0.0246650083626641,1,0,0,0,0
237.36,B,55264621.0,0.0022701431548392,1,0,0,0,0
237.4,B,55263400.0,0.0047381962257414,1,0,0,0,0
237.44,B,55265206.0,0.0021265614510289,1,0,0,0,0
237.48,P,55257955.0,0.0211297939796579,1,0,0,0,0
237.52,B,55270983.0,0.00204506913265,1,0,0,0,0
237.56,B,55270055.0,0.0036011843550271,1,0,0,0,0
237.6,B,55271510.0,0.0017501445518504,1,0,0,0,0
237.64,P,55265754.0,0.0166904029213055,1,0,0,0,0
237.68,B,55276447.0,0.0019635768142712,1,0,0,0,0
237.72,B,55275536.0,0.0035352143830061,1,0,0,0,0
237.76,B,55276953.0,0.0016570104737032,1,0,0,0,0
237.8,P,55271961.0,0.0138730970573511,1,0,0,0,0
237.84,B,55281316.0,0.0017346222054925,1,0,0,0,0
237.88,B,55280415.0,0.0034964085171114,1,0,0,0,0
237.92,B,55281763.0,0.0017423833786715,1,0,0,0,0
237.96,P,55277380.0,0.011777580299038,1,0,0,0,0
238.0,B,55398895.0,0.0030967080983961,1,0,0,0,0
238.04,B,55397407.0,0.0057743128451296,1,0,0,0,0
238.08,B,55399693.0,0.0019092486020186,1,0,0,0,0
238.12,P,55282212.0,0.4470241721738658,1,0,0,0,0
238.16,B,55408830.0,0.0030734245788593,1,0,0,0,0
238.2,B,55407658.0,0.0045480474828575,1,0,0,0,0
238.24,B,55409622.0,0.0021304420376184,1,0,0,0,0
238.28,P,55400185.0,0.0289996235831008,1,0,0,0,0
238.32,B,55416191.0,0.0020179050265238,1,0,0,0,0
238.36,B,55415264.0,0.0035973037684376,1,0,0,0,0
238.4,B,55416711.0,0.0021498449705657,1,0,0,0,0
238.44,P,55410171.0,0.0197638275001649,1,0,0,0,0
238.48,B,55421986.0,0.0022313372889445,1,0,0,0,0
238.52,B,55421028.0,0.0037176019527111,1,0,0,0,0
238.56,B,55422561.0,0.0019674574008607,1,0,0,0,0
238.6,P,55417265.0,0.0146026473361713,1,0,0,0,0
238.64,B,55428043.0,0.0022002925962288,1,0,0,0,0
238.68,B,55426913.0,0.0043850628460998,1,0,0,0,0
238.72,B,55428610.0,0.002425366618418,1,0,0,0,0
238.76,P,55423068.0,0.0149208554365077,1,0,0,0,0
238.8,B,55434699.0,0.0027707388248807,1,0,0,0,0
238.84,B,55433265.0,0.0055647611692983,1,0,0,0,0
238.88,B,55435413.0,0.0027901417578281,1,0,0,0,0
238.92,P,55429235.0,0.0156387639555595,1,0,0,0,0
238.96,B,55439259.0,0.0037525272320163,1,0,0,0,0
239.0,B,55440226.0,0.0027823805846491,1,0,0,0,0
239.04,P,55436132.0,0.0121345942652691,1,0,0,0,0
239.08,B,55446488.0,0.0032170062826696,1,0,0,0,0
239.12,B,55444946.0,0.0059838645209609,1,0,0,0,0
239.16,B,55447317.0,0.0036283484611533,1,0,0,0,0
239.2,P,55440943.0,0.0155339881176438,1,0,0,0,0
239.24,B,55564630.0,0.0034653638243956,1,0,0,0,0
239.28,B,55562717.0,0.0074235621456539,1,0,0,0,0
239.32,B,55565523.0,0.006531027230076,1,0,0,0,0
239.36,P,55448252.0,0.4441913439635535,1,0,0,0,0
239.4,B,55579295.0,0.0049555090747517,1,0,0,0,0
239.44,B,55577318.0,0.0076719196873799,1,0,0,0,0
239.48,B,55580572.0,0.0040202877066897,1,0,0,0,0
239.52,P,55567206.0,0.0392404915927091,1,0,0,0,0
239.56,B,55590126.0,0.0042608840752368,1,0,0,0,0
239.6,B,55588398.0,0.0067056536266021,1,0,0,0,0
239.64,B,55591224.0,0.0034498414780378,1,0,0,0,0
239.68,P,55581608.0,0.0263491829424935,1,0,0,0,0
239.72,B,55598588.0,0.0031199916179329,1,0,0,0,0
239.76,B,55597238.0,0.0052387918957829,1,0,0,0,0
239.8,B,55599392.0,0.0028483505566701,1,0,0,0,0
239.84,P,55592113.0,0.0198880062710279,1,0,0,0,0
239.88,B,55605323.0,0.002491336590439,1,0,0,0,0
239.92,B,55604147.0,0.0045635698292153,1,0,0,0,0
239.96,B,55605965.0,0.0023438743000391,1,0,0,0,0
240.0,P,55600126.0,0.0156038386762543,1,0,0,0,0
240.04,B,55611166.0,0.0022895460877866,1,0,0,0,0
240.08,B,55610066.0,0.0042686452484157,1,0,0,0,0
240.12,B,55611756.0,0.0020373079594711,1,0,0,0,0
240.16,P,55606569.0,0.0135704113033726,1,0,0,0,0
240.2,B,55616561.0,0.0021343226242078,1,0,0,0,0
240.24,B,55615593.0,0.0037564078186058,1,0,0,0,0
240.28,B,55617111.0,0.001928651534966,1,0,0,0,0
240.32,P,55612281.0,0.0128525027843208,1,0,0,0,0
240.36,B,55621931.0,0.0022507402218919,1,0,0,0,0
240.4,B,55620846.0,0.0042104364495737,1,0,0,0,0
240.44,B,55622511.0,0.0022779043280182,1,0,0,0,0
240.48,P,55617608.0,0.0125653393767001,1,0,0,0,0
240.52,B,55720102.0,0.0022196955291761,1,0,0,0,0
240.56,B,55718484.0,0.0062787891017606,1,0,0,0,0
240.6,B,55720674.0,0.0048119273709413,1,0,0,0,0
240.64,P,55623098.0,0.3701536324230771,1,0,0,0,0
240.68,B,55730828.0,0.0033955132657852,1,0,0,0,0
240.72,B,55729424.0,0.0054483435716142,1,0,0,0,0
240.76,B,55731703.0,0.0024098442720601,1,0,0,0,0
240.8,P,55721914.0,0.0291432052869111,1,0,0,0,0
240.84,B,55740204.0,0.0032868568412801,1,0,0,0,0
240.88,B,55739065.0,0.004419988125405,1,0,0,0,0
240.92,B,55741051.0,0.0019325321215554,1,0,0,0,0
240.96,P,55732324.0,0.0261590341996096,1,0,0,0,0
241.0,B,55746196.0,0.0019402932947344,1,0,0,0,0
241.04,B,55745215.0,0.0038068554442689,1,0,0,0,0
241.08,B,55746696.0,0.001928651534966,1,0,0,0,0
241.12,P,55741549.0,0.0142262304369928,1,0,0,0,0
241.16,B,55751988.0,0.0021149196912605,1,0,0,0,0
241.2,B,55750833.0,0.0044820775108365,1,0,0,0,0
241.24,B,55752533.0,0.0023555160598076,1,0,0,0,0
241.28,P,55747193.0,0.0141253351856666,1,0,0,0,0
241.32,B,55758909.0,0.0025068589367968,1,0,0,0,0
241.36,B,55757542.0,0.0053047618678039,1,0,0,0,0
241.4,B,55759555.0,0.0026349182942493,1,0,0,0,0
241.44,P,55753140.0,0.0170823421668419,1,0,0,0,0
241.48,B,55766480.0,0.0030850663386277,1,0,0,0,0
241.52,B,55765066.0,0.0054871494375089,1,0,0,0,0
241.56,B,55767275.0,0.0031587974838276,1,0,0,0,0
241.6,P,55760234.0,0.0187509944003135,1,0,0,0,0
241.64,B,55774443.0,0.0031549168972381,1,0,0,0,0
241.68,B,55772860.0,0.0061429685711292,1,0,0,0,0
241.72,B,55775256.0,0.0031238722045224,1,0,0,0,0
241.76,P,55768089.0,0.0185142786183559,1,0,0,0,0
241.8,B,55900776.0,0.0026543212271967,1,0,0,0,0
241.84,B,55899112.0,0.0064572960848761,1,0,0,0,0
241.88,B,55901460.0,0.0046256592146468,1,0,0,0,0
241.92,P,55776061.0,0.4775100604207332,1,0,0,0,0
241.96,B,55912576.0,0.0040552129859949,1,0,0,0,0
242.0,B,55910856.0,0.0066746089338864,1,0,0,0,0
242.04,B,55913621.0,0.0033838715060168,1,0,0,0,0
242.08,P,55902652.0,0.0318363323800025,1,0,0,0,0
242.12,B,55921484.0,0.003236409215617,1,0,0,0,0
242.16,B,55919960.0,0.0059140139623505,1,0,0,0,0
242.2,B,55922318.0,0.0033411850535326,1,0,0,0,0
242.24,P,55914493.0,0.0212151668846262,1,0,0,0,0
242.28,I,55923179.0,0.9912958442798212,1,0,0,0,0
242.32,B,56185107.0,0.0040280488798686,1,0,0,0,0
242.36,B,56183676.0,0.0055531194095299,1,0,0,0,0
242.4,B,56186145.0,0.0039737206676161,1,0,0,0,0
242.44,P,56178629.0,0.0195853205170493,1,0,0,0,0
242.48,B,56193606.0,0.0039581983212582,1,0,0,0,0
242.52,B,56191864.0,0.0067599818388547,1,0,0,0,0
242.56,B,56194626.0,0.0041871529300369,1,0,0,0,0
242.6,P,56187169.0,0.0182193540375563,1,0,0,0,0
242.64,B,56203003.0,0.0045558086560364,1,0,0,0,0
242.68,B,56200908.0,0.0081298289049372,1,0,0,0,0
242.72,B,56204177.0,0.0050059567004148,1,0,0,0,0
242.76,P,56195705.0,0.0201906920250065,1,0,0,0,0
242.8,B,56213542.0,0.0049671508345201,1,0,0,0,0
242.84,B,56211193.0,0.0091154978986623,1,0,0,0,0
242.88,B,56214822.0,0.0052116277896566,1,0,0,0,0
242.92,P,56205467.0,0.0222202388112987,1,0,0,0,0
242.96,B,56223925.0,0.0048235691307097,1,0,0,0,0
243.0,B,56221710.0,0.0085954992956735,1,0,0,0,0
243.04,B,56225168.0,0.0053086424543934,1,0,0,0,0
243.08,P,56216165.0,0.0215178526386048,1,0,0,0,0
243.12,B,56349452.0,0.0058441634037401,1,0,0,0,0
243.16,B,56346736.0,0.0105396731769974,1,0,0,0,0
243.2,B,56350958.0,0.0044238687119945,1,0,0,0,0
243.24,P,56226536.0,0.4664465080541575,1,0,0,0,0
243.28,B,56365359.0,0.0059256557221189,1,0,0,0,0
243.32,B,56362910.0,0.0095035565576092,1,0,0,0,0
243.36,B,56366886.0,0.005165060750583,1,0,0,0,0
243.4,P,56352098.0,0.0419569022053373,1,0,0,0,0
243.44,B,56378598.0,0.0049361061418043,1,0,0,0,0
243.48,B,56376348.0,0.0087313198263049,1,0,0,0,0
243.52,B,56379870.0,0.0047459573989204,1,0,0,0,0
243.56,P,56368217.0,0.0315530495589713,1,0,0,0,0
243.6,B,56390582.0,0.0042725258350052,1,0,0,0,0
243.64,B,56388502.0,0.0080716201060952,1,0,0,0,0
243.68,B,56391683.0,0.0047459573989204,1,0,0,0,0
243.72,P,56381093.0,0.0287512660413748,1,0,0,0,0
243.76,B,56403048.0,0.0050525237394884,1,0,0,0,0
243.8,B,56400720.0,0.0090340055802835,1,0,0,0,0
243.84,B,56404350.0,0.0048158079575308,1,0,0,0,0
243.88,P,56392906.0,0.0303229036101097,1,0,0,0,0
243.92,B,56414225.0,0.0051534189908146,1,0,0,0,0
243.96,B,56412185.0,0.0079163966425164,1,0,0,0,0
244.0,B,56415553.0,0.0042492423154684,1,0,0,0,0
244.04,P,56405591.0,0.0255885879709576,1,0,0,0,0
244.08,B,56425183.0,0.0045713310023943,1,0,0,0,0
244.12,B,56423145.0,0.0079086354693375,1,0,0,0,0
244.16,B,56426361.0,0.0044471522315313,1,0,0,0,0
244.2,P,56416648.0,0.0252121710717792,1,0,0,0,0
244.24,B,56435184.0,0.0041289441311948,1,0,0,0,0
244.28,B,56433269.0,0.0074313233188328,1,0,0,0,0
244.32,B,56436248.0,0.0042996899411315,1,0,0,0,0
244.36,P,56427507.0,0.0223599399285195,1,0,0,0,0
244.4,B,56558781.0,0.0067405789059074,1,0,0,0,0
244.44,B,56556331.0,0.0095074371441987,1,0,0,0,0
244.48,B,56560518.0,0.0040746159189423,1,0,0,0,0
244.52,P,56437356.0,0.4616927894820581,1,0,0,0,0
244.56,B,56573224.0,0.005421179465488,1,0,0,0,0
244.6,B,56571186.0,0.0079086354693375,1,0,0,0,0
244.64,B,56574621.0,0.0048274497172992,1,0,0,0,0
244.68,P,56561568.0,0.0373234818175115,1,0,0,0,0
244.72,B,56584143.0,0.0036244678745639,1,0,0,0,0
244.76,B,56582524.0,0.00628266968835,1,0,0,0,0
244.8,B,56585077.0,0.0037680495783742,1,0,0,0,0
244.84,P,56575865.0,0.0258408260992731,1,0,0,0,0
244.88,B,56592762.0,0.0034770055841641,1,0,0,0,0
244.92,B,56591341.0,0.0055143135436352,1,0,0,0,0
244.96,B,56593658.0,0.0030346187129646,1,0,0,0,0
245.0,P,56586048.0,0.0205399448180586,1,0,0,0,0
245.04,B,56600494.0,0.0032984986010485,1,0,0,0,0
245.08,B,56599037.0,0.0056540146608561,1,0,0,0,0
245.12,B,56601344.0,0.0037525272320163,1,0,0,0,0
245.16,P,56594440.0,0.0178390565517883,1,0,0,0,0
245.2,B,56608687.0,0.0038456613101636,1,0,0,0,0
245.24,B,56607145.0,0.0059838645209609,1,0,0,0,0
245.28,B,56609678.0,0.0039271536285424,1,0,0,0,0
245.32,P,56602311.0,0.0187587555734924,1,0,0,0,0
245.36,B,56617225.0,0.0036361096343323,1,0,0,0,0
245.4,B,56615663.0,0.0060614762527503,1,0,0,0,0
245.44,B,56618162.0,0.0036477513941007,1,0,0,0,0
245.48,P,56610690.0,0.0192981571094286,1,0,0,0,0
245.52,B,56625465.0,0.0038146166174478,1,0,0,0,0
245.56,B,56623911.0,0.0060304315600346,1,0,0,0,0
245.6,B,56626448.0,0.0031743198301855,1,0,0,0,0
245.64,P,56619102.0,0.0186617409087557,1,0,0,0,0
245.68,B,56746542.0,0.0042104364495737,1,0,0,0,0
245.72,B,56744349.0,0.0085101263907052,1,0,0,0,0
245.76,B,56747627.0,0.0039931236005634,1,0,0,0,0
245.8,P,56627266.0,0.454350719654783,1,0,0,0,0
245.84,B,56759189.0,0.0043656599131524,1,0,0,0,0
245.88,B,56757425.0,0.006845354743823,1,0,0,0,0
245.92,B,56760314.0,0.0037874525113216,1,0,0,0,0
245.96,P,56748656.0,0.0340288638030524,1,0,0,0,0
246.0,B,56769922.0,0.003923273041953,1,0,0,0,0
246.04,B,56768281.0,0.0063680425933184,1,0,0,0,0
246.08,B,56770933.0,0.0034459608914483,1,0,0,0,0
246.12,P,56761290.0,0.0271291808469768,1,0,0,0,0
246.16,B,56779081.0,0.0035895425952586,1,0,0,0,0
246.2,B,56777448.0,0.0063369979006026,1,0,0,0,0
246.24,B,56780006.0,0.003608945528206,1,0,0,0,0
246.28,P,56771821.0,0.0218360607389412,1,0,0,0,0
246.32,B,56786826.0,0.0031820810033644,1,0,0,0,0
246.36,B,56785445.0,0.0053590900800565,1,0,0,0,0
246.4,B,56787646.0,0.0026543212271967,1,0,0,0,0
246.44,P,56780936.0,0.0174975649319151,1,0,0,0,0
246.48,B,56793295.0,0.0026387988808388,1,0,0,0,0
246.52,B,56792115.0,0.0045790921755732,1,0,0,0,0
246.56,B,56793975.0,0.0025417842161021,1,0,0,0,0
246.6,P,56788330.0,0.0146880202411396,1,0,0,0,0
246.64,B,56799633.0,0.0026426794674282,1,0,0,0,0
246.68,B,56798430.0,0.004668345667131,1,0,0,0,0
246.72,B,56800314.0,0.0025417842161021,1,0,0,0,0
246.76,P,56794630.0,0.0147462290399816,1,0,0,0,0
246.8,B,56805969.0,0.0024952171770284,1,0,0,0,0
246.84,B,56804740.0,0.0047692409184572,1,0,0,0,0
246.88,B,56806612.0,0.002607754188123,1,0,0,0,0
246.92,P,56800969.0,0.014633692028887,1,0,0,0,0
246.96,B,56924107.0,0.0035779008354902,1,0,0,0,0
247.0,B,56922222.0,0.0073149057211488,1,0,0,0,0
247.04,B,56925029.0,0.0027435747187544,1,0,0,0,0
247.08,P,56807284.0,0.4460268614203723,1,0,0,0,0
247.12,B,56935561.0,0.0039387953883108,1,0,0,0,0
247.16,B,56934021.0,0.005976103347782,1,0,0,0,0
247.2,B,56936576.0,0.0029958128470699,1,0,0,0,0
247.24,P,56925736.0,0.0321506598937495,1,0,0,0,0
247.28,B,56943904.0,0.0025844706685862,1,0,0,0,0
247.32,B,56942712.0,0.0046256592146468,1,0,0,0,0
247.36,B,56944570.0,0.0019985020935764,1,0,0,0,0
247.4,P,56937348.0,0.0208154664659109,1,0,0,0,0
247.44,B,56949674.0,0.0019558156410923,1,0,0,0,0
247.48,B,56948748.0,0.0035934231818481,1,0,0,0,0
247.52,B,56950178.0,0.0018005921775135,1,0,0,0,0
247.56,P,56945085.0,0.0142145886772244,1,0,0,0,0
247.6,B,56954705.0,0.0021343226242078,1,0,0,0,0
247.64,B,56953774.0,0.0036128261147955,1,0,0,0,0
247.68,B,56955255.0,0.0020644720655974,1,0,0,0,0
247.72,P,56950642.0,0.0121539971982164,1,0,0,0,0
247.76,B,56959778.0,0.0025185006965652,1,0,0,0,0
247.8,B,56958714.0,0.0041289441311948,1,0,0,0,0
247.84,B,56960427.0,0.0022817849146076,1,0,0,0,0
247.88,P,56955787.0,0.0113584769473753,1,0,0,0,0
247.92,B,56964721.0,0.0024486501379548,1,0,0,0,0
247.96,B,56963688.0,0.0040086459469213,1,0,0,0,0
248.0,B,56965352.0,0.0021226808644394,1,0,0,0,0
248.04,P,56961015.0,0.0103728079536502,1,0,0,0,0
248.08,B,56969498.0,0.0022002925962288,1,0,0,0,0
248.12,B,56968432.0,0.0041367053043738,1,0,0,0,0
248.16,B,56970065.0,0.0025029783502074,1,0,0,0,0
248.2,P,56965899.0,0.0098295258311246,1,0,0,0,0
248.24,B,57086362.0,0.003667154327048,1,0,0,0,0
248.28,B,57084699.0,0.0064534154982867,1,0,0,0,0
248.32,B,57087307.0,0.0023904413391128,1,0,0,0,0
248.36,P,56970710.0,0.4423441847469663,1,0,0,0,0
248.4,B,57096762.0,0.0033217821205853,1,0,0,0,0
248.44,B,57095455.0,0.0050719266724358,1,0,0,0,0
248.48,B,57097618.0,0.0024564113111337,1,0,0,0,0
248.52,P,57087923.0,0.0292285781918794,1,0,0,0,0
248.56,B,57104070.0,0.0025999930149441,1,0,0,0,0
248.6,B,57103116.0,0.0037020796063532,1,0,0,0,0
248.64,B,57104740.0,0.0018898456690713,1,0,0,0,0
248.68,P,57098251.0,0.018879053757766,1,0,0,0,0
248.72,B,57109039.0,0.001490145250356,1,0,0,0,0
248.76,B,57108376.0,0.0025728289088178,1,0,0,0,0
248.8,B,57109423.0,0.0014008917587982,1,0,0,0,0
248.84,P,57105227.0,0.0122199671702374,1,0,0,0,0
248.88,B,57112786.0,0.0012534294683984,1,0,0,0,0
248.92,B,57112193.0,0.002301187847555,1,0,0,0,0
248.96,B,57113109.0,0.0011137283511775,1,0,0,0,0
249.0,P,57109784.0,0.0093483330940304,1,0,0,0,0
249.04,B,57115731.0,0.0010244748596197,1,0,0,0,0
249.08,B,57115221.0,0.0019790991606291,1,0,0,0,0
249.12,B,57115995.0,0.001051638965746,1,0,0,0,0
249.16,P,57113396.0,0.0070820705257806,1,0,0,0,0
249.2,B,57119307.0,0.0013814888258509,1,0,0,0,0
249.24,B,57118617.0,0.0026776047467335,1,0,0,0,0
249.28,B,57119663.0,0.0012573100549879,1,0,0,0,0
249.32,P,57116266.0,0.0091232590718413,1,0,0,0,0
249.36,B,57122656.0,0.0011253701109459,1,0,0,0,0
249.4,B,57122138.0,0.0020101438533448,1,0,0,0,0
249.44,B,57122946.0,0.0009740272339566,1,0,0,0,0
249.48,P,57119987.0,0.0083471417539475,1,0,0,0,0
249.52,B,57237167.0,0.0019985020935764,1,0,0,0,0
249.56,B,57236515.0,0.0025301424563336,1,0,0,0,0
249.6,B,57237682.0,0.0009313407814725,1,0,0,0,0
249.64,P,57123197.0,0.4397403111454327,1,0,0,0,0
249.68,B,57243958.0,0.0021420837973868,1,0,0,0,0
249.72,B,57243140.0,0.0031743198301855,1,0,0,0,0
249.76,B,57244510.0,0.0013543247197246,1,0,0,0,0
249.8,P,57237922.0,0.0202489008238485,1,0,0,0,0
249.84,B,57248942.0,0.0014396976246929,1,0,0,0,0
249.88,B,57248304.0,0.0024758142440811,1,0,0,0,0
249.92,B,57249313.0,0.0011214895243565,1,0,0,0,0
249.96,P,57244859.0,0.0133686208007202,1,0,0,0,0
250.0,B,57253000.0,0.001183578909788,1,0,0,0,0
250.04,B,57252376.0,0.0024214860318285,1,0,0,0,0
250.08,B,57253305.0,0.0013310412001878,1,0,0,0,0
250.12,P,57249602.0,0.0107647471991866,1,0,0,0,0
250.16,B,57257816.0,0.0017617863116188,1,0,0,0,0
250.2,B,57256904.0,0.0035390949695956,1,0,0,0,0
250.24,B,57258270.0,0.0026387988808388,1,0,0,0,0
250.28,P,57253648.0,0.0126351899353106,1,0,0,0,0
250.32,B,57264211.0,0.0057044622865192,1,0,0,0,0
250.36,B,57265681.0,0.0043656599131524,1,0,0,0,0
250.4,P,57258950.0,0.0204157660471956,1,0,0,0,0
250.44,P,57266806.0,0.0119405649357956,1,0,0,0,0
250.48,B,57277233.0,0.0043462569802051,1,0,0,0,0
250.52,B,57275253.0,0.0076835614471483,1,0,0,0,0
250.56,B,57278353.0,0.004478196924247,1,0,0,0,0
250.6,P,57269883.0,0.0208387499854478,1,0,0,0,0
250.64,B,57288945.0,0.005231030722604,1,0,0,0,0
250.68,B,57286303.0,0.0102525097693767,1,0,0,0,0
250.72,B,57290293.0,0.00591789454894,1,0,0,0,0
250.76,P,57279507.0,0.0263724664620304,1,0,0,0,0
250.8,B,57408002.0,0.0085877381224945,1,0,0,0,0
250.84,B,57404323.0,0.0142766780626559,1,0,0,0,0
250.88,B,57410215.0,0.0061313268113608,1,0,0,0,0
250.92,P,57291818.0,0.4365853942481945,1,0,0,0,0
250.96,B,57426804.0,0.0071790851905173,1,0,0,0,0
251.0,B,57423704.0,0.0120298184273534,1,0,0,0,0
251.04,B,57428654.0,0.0065659525093813,1,0,0,0,0
251.08,P,57411795.0,0.0462139056939847,1,0,0,0,0
251.12,B,57442931.0,0.0066784895204759,1,0,0,0,0
251.16,B,57440291.0,0.0102447485961978,1,0,0,0,0
251.2,B,57444652.0,0.0059062527891716,1,0,0,0,0
251.24,P,57430346.0,0.0385924336322678,1,0,0,0,0
251.28,B,57456171.0,0.0052038666164777,1,0,0,0,0
251.32,B,57453815.0,0.0091426620047886,1,0,0,0,0
251.36,B,57457512.0,0.0049671508345201,1,0,0,0,0
251.4,P,57446174.0,0.0296515621301315,1,0,0,0,0
251.44,B,57468842.0,0.0057044622865192,1,0,0,0,0
251.48,B,57466433.0,0.0093483330940304,1,0,0,0,0
251.52,B,57470312.0,0.0054017765325406,1,0,0,0,0
251.56,P,57458792.0,0.0296515621301315,1,0,0,0,0
251.6,B,57481183.0,0.005165060750583,1,0,0,0,0
251.64,B,57478837.0,0.0091038561388939,1,0,0,0,0
251.68,B,57482514.0,0.0051883442701198,1,0,0,0,0
251.72,P,57471704.0,0.0276802241426814,1,0,0,0,0
251.76,B,57493678.0,0.0055647611692983,1,0,0,0,0
251.8,B,57491064.0,0.0101438533448716,1,0,0,0,0
251.84,B,57495112.0,0.0053746124264143,1,0,0,0,0
251.88,P,57483851.0,0.0279906710698389,1,0,0,0,0
251.92,B,57506300.0,0.0050719266724358,1,0,0,0,0
251.96,B,57503905.0,0.0092940048817779,1,0,0,0,0
252.0,B,57507607.0,0.005106851951741,1,0,0,0,0
252.04,P,57496497.0,0.0287473854547853,1,0,0,0,0
252.08,B,57630326.0,0.0075593826762853,1,0,0,0,0
252.12,B,57627004.0,0.0128913086502155,1,0,0,0,0
252.16,B,57632274.0,0.0053047618678039,1,0,0,0,0
252.2,P,57508923.0,0.4582235450710729,1,0,0,0,0
252.24,P,57633641.0,0.0070549064196543,1,0,0,0,0
252.28,I,57635459.0,1.0,1,0,0,0,0
252.32,B,57902194.0,0.0053590900800565,1,0,0,0,0
252.36,B,57900069.0,0.0082462465026213,1,0,0,0,0
252.4,B,57903575.0,0.0037874525113216,1,0,0,0,0
252.44,P,57893152.0,0.0268420174393561,1,0,0,0,0
252.48,B,57911981.0,0.0038922283492372,1,0,0,0,0
252.52,B,57910193.0,0.0069384888219703,1,0,0,0,0
252.56,B,57912984.0,0.0037796913381426,1,0,0,0,0
252.6,P,57904551.0,0.0218942695377833,1,0,0,0,0
252.64,B,57920707.0,0.0036865572599954,1,0,0,0,0
252.68,B,57919123.0,0.0061468491577186,1,0,0,0,0
