time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
242.52,P,104097486.0,0.0538481890465514,0,0,0,1,1
242.56,B,104214940.0,0.022128653586398,0,0,0,1,1
242.6,B,104200539.0,0.02506684026569,0,0,0,1,1
242.64,B,104227653.0,0.010562154484564,0,0,0,1,1
242.68,P,104168657.0,0.0554948268419367,0,0,0,1,1
242.72,B,104276114.0,0.0114933925612354,0,0,0,1,1
242.76,B,104262119.0,0.0243601437065712,0,0,0,1,1
242.8,B,104282717.0,0.017881511704009,0,0,0,1,1
242.84,P,104233721.0,0.0494304652360993,0,0,0,1,1
242.88,B,104329832.0,0.0143045131104396,0,0,0,1,1
242.92,B,104319350.0,0.0182453037750825,0,0,0,1,1
242.96,B,104338050.0,0.0077423307757648,0,0,0,1,1
243.0,P,104292990.0,0.0458830573851531,0,0,0,1,1
243.04,P,104342498.0,0.0187901215657332,0,0,0,1,1
243.08,B,104376482.0,0.0121826828011641,0,0,0,1,1
243.12,B,104383481.0,0.0104629384651804,0,0,0,1,1
243.16,P,104353293.0,0.0403635135699664,0,0,0,1,1
243.2,P,104389492.0,0.0222417946611337,0,0,0,1,1
243.24,P,104402270.0,0.0236186345090721,0,0,0,1,1
243.28,B,104454423.0,0.0116413462743514,0,0,0,1,1
243.32,B,104444849.0,0.0166648099926197,0,0,0,1,1
243.36,B,104461111.0,0.0113767702226616,0,0,0,1,1
243.4,P,104415839.0,0.0504957319705345,0,0,0,1,1
243.44,P,104467647.0,0.0242313369445643,0,0,0,1,1
243.48,B,104495884.0,0.0052305989166306,0,0,0,1,1
243.52,P,104481568.0,0.024918886552574,0,0,0,1,1
243.56,P,104498889.0,0.0238866918246,0,0,0,1,1
243.6,B,104527713.0,0.005580465932352,0,0,0,1,1
243.64,B,104530919.0,0.0038694247559634,0,0,0,1,1
243.68,P,104512612.0,0.0262852826089983,0,0,0,1,1
243.72,B,104555653.0,0.0047153718686031,0,0,0,1,1
243.76,B,104550376.0,0.0091853146366256,0,0,0,1,1
243.8,B,104558362.0,0.004400317491262,0,0,0,1,1
243.84,P,104533142.0,0.0299980504922507,0,0,0,1,1
243.88,P,104560890.0,0.0193349393563839,0,0,0,1,1
243.92,B,104614450.0,0.0045413086767019,0,0,0,1,1
243.96,B,104606186.0,0.0143845821787141,0,0,0,1,1
244.0,B,104617059.0,0.0042454012504699,0,0,0,1,1
244.04,P,104571998.0,0.059508724047178,0,0,0,1,1
244.08,B,104633805.0,0.0024438472142926,0,0,0,1,1
244.12,B,104630504.0,0.0057458259646582,0,0,0,1,1
244.16,B,104635209.0,0.0034342667762104,0,0,0,1,1
244.2,P,104619498.0,0.0191573949006447,0,0,0,1,1
244.24,B,104656570.0,0.0031400999818974,0,0,0,1,1
244.28,B,104652250.0,0.0075195298901313,0,0,0,1,1
244.32,B,104658374.0,0.0037458398897135,0,0,0,1,1
244.36,P,104637182.0,0.0262278417556709,0,0,0,1,1
244.4,B,104679202.0,0.0031731719883586,0,0,0,1,1
244.44,B,104675111.0,0.0071209251806775,0,0,0,1,1
244.48,B,104681025.0,0.0032880536950134,0,0,0,1,1
244.52,P,104660526.0,0.0253871165387882,0,0,0,1,1
244.56,B,104701803.0,0.0032201690501719,0,0,0,1,1
244.6,B,104697974.0,0.0066648796178964,0,0,0,1,1
244.64,B,104703653.0,0.0034168604570203,0,0,0,1,1
244.68,P,104682914.0,0.0262139167003188,0,0,0,1,1
244.72,B,104724856.0,0.0037040647236572,0,0,0,1,1
244.76,B,104720084.0,0.0083062955175246,0,0,0,1,1
244.8,B,104726984.0,0.0041722947098714,0,0,0,1,1
244.84,P,104705616.0,0.0251834626042638,0,0,0,1,1
244.88,B,104747661.0,0.0089712169105872,0,0,0,1,1
244.92,B,104752815.0,0.0104890479439655,0,0,0,1,1
244.96,P,104729381.0,0.0318187514795371,0,0,0,1,1
245.0,B,104784622.0,0.0073210978513639,0,0,0,1,1
245.04,B,104777457.0,0.0124716276997201,0,0,0,1,1
245.08,B,104788828.0,0.0050861264673527,0,0,0,1,1
245.12,P,104758841.0,0.0324036038043251,0,0,0,1,1
245.16,P,104791750.0,0.0148754403798755,0,0,0,1,1
245.2,P,104800296.0,0.0138310612284683,0,0,0,1,1
245.24,B,104842722.0,0.0086265717906228,0,0,0,1,1
245.28,B,104834351.0,0.0145708297940484,0,0,0,1,1
245.32,B,104847678.0,0.0100469274365365,0,0,0,1,1
245.36,P,104808242.0,0.0454461587734811,0,0,0,1,1
245.4,B,104879468.0,0.0053663682063136,0,0,0,1,1
245.44,B,104873232.0,0.010854580646958,0,0,0,1,1
245.48,B,104882551.0,0.0055891690919471,0,0,0,1,1
245.52,P,104853450.0,0.0344331806218929,0,0,0,1,1
245.56,B,104901862.0,0.006755392477685,0,0,0,1,1
245.6,B,104905743.0,0.0070843719103783,0,0,0,1,1
245.64,P,104885762.0,0.0280241738960912,0,0,0,1,1
245.68,P,104909813.0,0.0208701767089524,0,0,0,1,1
245.72,B,104937556.0,0.0090095108128054,0,0,0,1,1
245.76,B,104942732.0,0.0067832425883892,0,0,0,1,1
245.8,P,104921803.0,0.0274201746201941,0,0,0,1,1
245.84,P,104946629.0,0.0217961928898667,0,0,0,1,1
245.88,P,104959151.0,0.0239232450948992,0,0,0,1,1
245.92,P,104972895.0,0.0223810452146547,0,0,0,1,1
245.96,P,104985753.0,0.0257108740757244,0,0,0,1,1
246.0,B,105031987.0,0.0271695236238564,0,0,0,1,1
246.04,P,105000524.0,0.0547655020678707,0,0,0,1,1
246.08,P,105047596.0,0.025949340648629,0,0,0,1,1
246.12,B,105089833.0,0.0065395541197276,0,0,0,1,1
246.16,B,105083652.0,0.0107588458914124,0,0,0,1,1
246.2,B,105093590.0,0.0049799479202929,0,0,0,1,1
246.24,P,105062504.0,0.0368108838232631,0,0,0,1,1
246.28,B,105113884.0,0.004410761282776,0,0,0,1,1
246.32,B,105109412.0,0.0077841059418211,0,0,0,1,1
246.36,B,105116418.0,0.0036309581830587,0,0,0,1,1
246.4,P,105096451.0,0.0225603303023129,0,0,0,1,1
246.44,B,105139443.0,0.0056117973068942,0,0,0,1,1
246.48,B,105131982.0,0.0129868547477476,0,0,0,1,1
246.52,B,105142667.0,0.0067170985754668,0,0,0,1,1
246.56,P,105118504.0,0.023460237004442,0,0,0,1,1
246.6,B,105207123.0,0.020814476487544,0,0,0,1,1
246.64,B,105183594.0,0.0409553284224304,0,0,0,1,1
246.68,B,105219081.0,0.0389675267709189,0,0,0,1,1
246.72,P,105146526.0,0.0645217439739323,0,0,0,1,1
246.76,B,105269457.0,0.0406089426705471,0,0,0,1,1
246.8,P,105241468.0,0.0487185467812234,0,0,0,1,1
246.84,P,105292787.0,0.04132608302118,0,0,0,1,1
246.88,P,105316529.0,0.0368752872042666,0,0,0,1,1
246.92,I,105337714.0,0.0470562432985671,0,0,0,1,1
246.96,P,105364748.0,0.0334984612813835,0,0,0,1,1
247.0,P,105383993.0,0.0285306977845236,0,0,0,1,1
247.04,B,105422075.0,0.0208423265982482,0,0,0,1,1
247.08,P,105400384.0,0.0377560469552866,0,0,0,1,1
247.12,P,105434049.0,0.0395576009914639,0,0,0,1,1
247.16,P,105456775.0,0.03796144152173,0,0,0,1,1
247.2,P,105478584.0,0.0335002019133026,0,0,0,1,1
247.24,P,105497830.0,0.0340885355019286,0,0,0,1,1
247.28,B,105560641.0,0.0152583794020581,0,0,0,1,1
247.32,B,105543251.0,0.0302695890716165,0,0,0,1,1
247.36,B,105569407.0,0.0186021333184799,0,0,0,1,1
247.4,P,105517414.0,0.0449727068915098,0,0,0,1,1
247.44,B,105605737.0,0.024189561778508,0,0,0,1,1
247.48,B,105619634.0,0.0195647027696935,0,0,0,1,1
247.52,P,105580094.0,0.0446350242992215,0,0,0,1,1
247.56,P,105630874.0,0.0337404091181262,0,0,0,1,1
247.6,P,105650258.0,0.0311834208290977,0,0,0,1,1
247.64,P,105668173.0,0.0278083355381337,0,0,0,1,1
247.68,P,105684149.0,0.0258222745185412,0,0,0,1,1
247.72,P,105698984.0,0.0247187138818876,0,0,0,1,1
247.76,P,105713185.0,0.0268962444125715,0,0,0,1,1
247.8,P,105728637.0,0.0259737094954952,0,0,0,1,1
247.84,P,105743559.0,0.0314149248743263,0,0,0,1,1
247.88,B,105788335.0,0.0204472031526325,0,0,0,1,1
247.92,B,105800082.0,0.0214393633464693,0,0,0,1,1
247.96,P,105761607.0,0.0465236099313494,0,0,0,1,1
248.0,B,105838982.0,0.0262609137621322,0,0,0,1,1
248.04,P,105812399.0,0.0462712183030927,0,0,0,1,1
248.08,B,105884247.0,0.0281251305473939,0,0,0,1,1
248.12,B,105900405.0,0.0297926559258073,0,0,0,1,1
248.16,P,105854069.0,0.0525287900519404,0,0,0,1,1
248.2,B,105983572.0,0.0353365685878601,0,0,0,1,1
248.24,B,105953319.0,0.0526593374458663,0,0,0,1,1
248.28,B,106003873.0,0.0381198390263601,0,0,0,1,1
248.32,P,105917521.0,0.0623111414367872,0,0,0,1,1
248.36,B,106062250.0,0.0441789787364404,0,0,0,1,1
248.4,B,106087631.0,0.040749933855987,0,0,0,1,1
248.44,P,106025773.0,0.0634930305097962,0,0,0,1,1
248.48,B,106144267.0,0.0374966927993538,0,0,0,1,1
248.52,P,106111042.0,0.0578324955091696,0,0,0,1,1
248.56,B,106201466.0,0.0475645078189185,0,0,0,1,1
248.6,B,106228792.0,0.0413034548062328,0,0,0,1,1
248.64,P,106165809.0,0.0620657123362065,0,0,0,1,1
248.68,B,106281683.0,0.0395941542617631,0,0,0,1,1
248.72,P,106252521.0,0.0507603080222243,0,0,0,1,1
248.76,B,106370460.0,0.0370998287218191,0,0,0,1,1
248.8,B,106342361.0,0.0489100162923147,0,0,0,1,1
248.84,B,106391774.0,0.0305063150126021,0,0,0,1,1
248.88,P,106304430.0,0.0660239093200395,0,0,0,1,1
248.92,B,106469979.0,0.0244158439279796,0,0,0,1,1
248.96,B,106446233.0,0.041333045548856,0,0,0,1,1
249.0,B,106484006.0,0.0236569284112904,0,0,0,1,1
249.04,P,106409300.0,0.0642867586648656,0,0,0,1,1
249.08,B,106551331.0,0.0236708534666425,0,0,0,1,1
249.12,B,106529502.0,0.0379962541601102,0,0,0,1,1
249.16,B,106564930.0,0.0235403060727166,0,0,0,1,1
249.2,P,106497597.0,0.0555348613760739,0,0,0,1,1
249.24,B,106630963.0,0.023597746926044,0,0,0,1,1
249.28,B,106611827.0,0.0333087324022113,0,0,0,1,1
249.32,B,106644520.0,0.0203131744948686,0,0,0,1,1
249.36,P,106578454.0,0.0580901090331834,0,0,0,1,1
249.4,B,106702039.0,0.0170460083828833,0,0,0,1,1
249.44,B,106685493.0,0.0288004957319705,0,0,0,1,1
249.48,B,106711832.0,0.0171121523958057,0,0,0,1,1
249.52,P,106656190.0,0.051005737122805,0,0,0,1,1
249.56,B,106752976.0,0.0242226337849692,0,0,0,1,1
249.6,B,106766892.0,0.0240259423781209,0,0,0,1,1
249.64,P,106721663.0,0.0545044072800189,0,0,0,1,1
249.68,B,106810711.0,0.0306873407321794,0,0,0,1,1
249.72,B,106828341.0,0.0218101179452188,0,0,0,1,1
249.76,P,106780695.0,0.0522468076810605,0,0,0,1,1
249.8,B,106883246.0,0.0205847130742344,0,0,0,1,1
249.84,B,106867843.0,0.0268109534485399,0,0,0,1,1
249.88,B,106895072.0,0.0132183587929762,0,0,0,1,1
249.92,P,106840871.0,0.0469483241195883,0,0,0,1,1
249.96,B,106936193.0,0.0179041399189561,0,0,0,1,1
250.0,B,106946479.0,0.0140347151629927,0,0,0,1,1
250.04,P,106902666.0,0.0583581663487112,0,0,0,1,1
250.08,B,106989844.0,0.0096518039909208,0,0,0,1,1
250.12,B,106976204.0,0.023742219375322,0,0,0,1,1
250.16,B,106995389.0,0.0188388592594655,0,0,0,1,1
250.2,P,106954542.0,0.0377055686296353,0,0,0,1,1
250.24,B,107047603.0,0.0223775639508167,0,0,0,1,1
250.28,B,107029749.0,0.031077242282038,0,0,0,1,1
250.32,B,107060459.0,0.0191069165749933,0,0,0,1,1
250.36,P,107006212.0,0.0409692534777825,0,0,0,1,1
250.4,B,107090690.0,0.0230320415523651,0,0,0,1,1
250.44,P,107071436.0,0.0335141269686547,0,0,0,1,1
250.48,P,107103922.0,0.0321895060782866,0,0,0,1,1
250.52,P,107122415.0,0.0409257376798072,0,0,0,1,1
250.56,B,107176439.0,0.0409779566373776,0,0,0,1,1
250.6,B,107199981.0,0.0331120409953629,0,0,0,1,1
250.64,P,107145927.0,0.0531101611128904,0,0,0,1,1
250.68,B,107269247.0,0.0258222745185412,0,0,0,1,1
250.72,B,107246979.0,0.0387603915725565,0,0,0,1,1
250.76,B,107284082.0,0.0268805787253004,0,0,0,1,1
250.8,P,107219004.0,0.0486941779343572,0,0,0,1,1
250.84,B,107366003.0,0.0298831687855959,0,0,0,1,1
250.88,B,107339120.0,0.0467934078787963,0,0,0,1,1
250.92,B,107383171.0,0.0289188587024633,0,0,0,1,1
250.96,P,107299525.0,0.0689203208332753,0,0,0,1,1
251.0,B,107452447.0,0.0252704942002144,0,0,0,1,1
251.04,B,107431181.0,0.0370162783897066,0,0,0,1,1
251.08,B,107466965.0,0.0215716513723142,0,0,0,1,1
251.12,P,107399785.0,0.0546488797292969,0,0,0,1,1
251.16,P,107479358.0,0.0311764583014217,0,0,0,1,1
251.2,B,107527530.0,0.0212948908971913,0,0,0,1,1
251.24,B,107539764.0,0.0301512261011237,0,0,0,1,1
251.28,P,107497269.0,0.0526732625012184,0,0,0,1,1
251.32,B,107623955.0,0.0362155877069611,0,0,0,1,1
251.36,B,107596113.0,0.0484626738891287,0,0,0,1,1
251.4,B,107644761.0,0.0333069917702922,0,0,0,1,1
251.44,P,107557086.0,0.0679316419032765,0,0,0,1,1
251.48,B,107715295.0,0.0188614874744127,0,0,0,1,1
251.52,B,107695433.0,0.0345724311754139,0,0,0,1,1
251.56,B,107726131.0,0.0176099731246431,0,0,0,1,1
251.6,P,107663896.0,0.0548943088298776,0,0,0,1,1
251.64,P,107736248.0,0.0394427192848091,0,0,0,1,1
251.68,B,107797735.0,0.0277474134209683,0,0,0,1,1
251.72,B,107813676.0,0.0249850305654965,0,0,0,1,1
251.76,P,107758908.0,0.0675835155194742,0,0,0,1,1
251.8,P,107828030.0,0.029609889574311,0,0,0,1,1
251.84,B,107888584.0,0.0139999025246125,0,0,0,1,1
251.88,B,107877312.0,0.0196204029911018,0,0,0,1,1
251.92,B,107896627.0,0.0090739141938089,0,0,0,1,1
251.96,P,107845041.0,0.0561719326584323,0,0,0,1,1
252.0,B,107953965.0,0.0101496247197582,0,0,0,1,1
252.04,B,107944267.0,0.0168806483505771,0,0,0,1,1
252.08,B,107959796.0,0.0065917730772979,0,0,0,1,1
252.12,P,107901840.0,0.0738497904279169,0,0,0,1,1
252.16,B,107988154.0,0.0057336415412251,0,0,0,1,1
252.2,B,107982214.0,0.0103393535989305,0,0,0,1,1
252.24,B,107991448.0,0.0057127539581969,0,0,0,1,1
252.28,P,107963583.0,0.0324297132831103,0,0,0,1,1
252.32,B,108018636.0,0.0055247657109437,0,0,0,1,1
252.36,B,108013311.0,0.0092688649687382,0,0,0,1,1
252.4,B,108021810.0,0.0041897010290615,0,0,0,1,1
252.44,P,107994730.0,0.0323426816871597,0,0,0,1,1
252.48,B,108049148.0,0.0051714174313842,0,0,0,1,1
252.52,B,108043393.0,0.0100173366939133,0,0,0,1,1
252.56,B,108052119.0,0.0047327781877932,0,0,0,1,1
252.6,P,108024217.0,0.0333783576789717,0,0,0,1,1
252.64,B,108074724.0,0.0037580243131466,0,0,0,1,1
252.68,B,108070386.0,0.0075508612646735,0,0,0,1,1
252.72,B,108076883.0,0.0040504504755406,0,0,0,1,1
252.76,P,108054838.0,0.0270633450767966,0,0,0,1,1
252.8,B,108102447.0,0.0053698494701516,0,0,0,1,1
252.84,B,108097211.0,0.0091139487279461,0,0,0,1,1
252.88,B,108105532.0,0.0039860470945372,0,0,0,1,1
252.92,P,108079210.0,0.0313331151741328,0,0,0,1,1
252.96,B,108122609.0,0.0032828317992564,0,0,0,1,1
253.0,B,108118377.0,0.0073663542812582,0,0,0,1,1
253.04,B,108124495.0,0.0036013674404355,0,0,0,1,1
253.08,P,108107822.0,0.0183723699051703,0,0,0,1,1
253.12,B,108142593.0,0.0034986701572138,0,0,0,1,1
253.16,B,108137548.0,0.0087814880314149,0,0,0,1,1
253.2,B,108144603.0,0.0050321668778633,0,0,0,1,1
253.24,P,108126564.0,0.0191191009984264,0,0,0,1,1
253.28,B,108196470.0,0.0214654728252544,0,0,0,1,1
253.32,B,108175647.0,0.0362451784495843,0,0,0,1,1
253.36,B,108208802.0,0.0271503766727472,0,0,0,1,1
253.4,P,108147494.0,0.0490040104159414,0,0,0,1,1
253.44,B,108257270.0,0.0371746758943366,0,0,0,1,1
253.48,P,108224400.0,0.0572145711779204,0,0,0,1,1
253.52,P,108278627.0,0.0562589642543829,0,0,0,1,1
253.56,B,108374978.0,0.0273226992327294,0,0,0,1,1
253.6,B,108347512.0,0.0478081962875802,0,0,0,1,1
253.64,B,108390675.0,0.0258866778995446,0,0,0,1,1
253.68,P,108310948.0,0.0636444654867503,0,0,0,1,1
253.72,P,108405547.0,0.0492128862462228,0,0,0,1,1
253.76,P,108433820.0,0.0569569576539066,0,0,0,1,1
253.8,B,108517287.0,0.0490196761032125,0,0,0,1,1
253.84,B,108545449.0,0.0365671953546015,0,0,0,1,1
253.88,P,108466542.0,0.0883283667302577,0,0,0,1,1
253.92,B,108655171.0,0.0252496066171863,0,0,0,1,1
253.96,B,108623813.0,0.0545827357163744,0,0,0,1,1
254.0,B,108669677.0,0.0371711946304986,0,0,0,1,1
254.04,P,108566457.0,0.0998356843468452,0,0,0,1,1
254.08,B,108719393.0,0.0251207998551794,0,0,0,1,1
254.12,B,108733825.0,0.0228249063540027,0,0,0,1,1
254.16,P,108691032.0,0.0493660618550958,0,0,0,1,1
254.2,P,108746938.0,0.0399997214988929,0,0,0,1,1
254.24,B,108797526.0,0.0354114157603776,0,0,0,1,1
254.28,P,108769918.0,0.0480553660200799,0,0,0,1,1
254.32,P,108817870.0,0.0396272262682244,0,0,0,1,1
254.36,B,108899953.0,0.0299684597496275,0,0,0,1,1
254.4,B,108873476.0,0.0460867113196774,0,0,0,1,1
254.44,B,108917170.0,0.0295628925124977,0,0,0,1,1
254.48,P,108840636.0,0.05716235222035,0,0,0,1,1
254.52,B,108973596.0,0.0400345341372731,0,0,0,1,1
254.56,P,108934154.0,0.0686540041496664,0,0,0,1,1
254.6,B,109048880.0,0.0475958391934608,0,0,0,1,1
254.64,P,108996596.0,0.091007199253617,0,0,0,1,1
254.68,B,109168593.0,0.0438935151017225,0,0,0,1,1
254.72,B,109127756.0,0.071082185676688,0,0,0,1,1
254.76,B,109193810.0,0.0483112389121746,0,0,0,1,1
254.8,P,109076224.0,0.0896982440505201,0,0,0,1,1
254.84,B,109283822.0,0.0222696447718379,0,0,0,1,1
254.88,B,109260336.0,0.0408804812499129,0,0,0,1,1
254.92,B,109296616.0,0.0270981577151769,0,0,0,1,1
254.96,P,109221565.0,0.0674860401320095,0,0,0,1,1
255.0,B,109369318.0,0.0292652444543467,0,0,0,1,1
255.04,B,109346708.0,0.0393556876888585,0,0,0,1,1
255.08,B,109386131.0,0.0224820018659574,0,0,0,1,1
255.12,P,109312184.0,0.060093576371966,0,0,0,1,1
255.16,B,109431105.0,0.0280050269449821,0,0,0,1,1
255.2,B,109447194.0,0.0266072995140155,0,0,0,1,1
255.24,P,109399047.0,0.0558011780596827,0,0,0,1,1
255.28,B,109510827.0,0.0183027446284098,0,0,0,1,1
255.32,B,109493465.0,0.0302208513778842,0,0,0,1,1
255.36,B,109521342.0,0.0191782824836728,0,0,0,1,1
255.4,P,109462480.0,0.053933480010583,0,0,0,1,1
255.44,B,109579484.0,0.0196761032125102,0,0,0,1,1
255.48,B,109561264.0,0.0317143135643964,0,0,0,1,1
255.52,B,109590788.0,0.0163619400387116,0,0,0,1,1
255.56,P,109532360.0,0.0503112249871193,0,0,0,1,1
255.6,B,109646151.0,0.0195090025482851,0,0,0,1,1
255.64,B,109625917.0,0.0352199462492863,0,0,0,1,1
255.68,B,109657359.0,0.0211434559202372,0,0,0,1,1
255.72,P,109600188.0,0.0447847186442566,0,0,0,1,1
255.76,B,109720625.0,0.022132134850236,0,0,0,1,1
255.8,B,109698588.0,0.0383583055992647,0,0,0,1,1
255.84,B,109733340.0,0.0222905323548661,0,0,0,1,1
255.88,P,109669506.0,0.0506210574687034,0,0,0,1,1
255.92,B,109774585.0,0.0330163062398173,0,0,0,1,1
255.96,P,109746146.0,0.0495018311447788,0,0,0,1,1
256.0,B,109850877.0,0.0188823750574408,0,0,0,1,1
256.04,B,109828109.0,0.0396307075320624,0,0,0,1,1
256.08,B,109861725.0,0.0209432832495509,0,0,0,1,1
256.12,P,109793553.0,0.0601492765933744,0,0,0,1,1
256.16,B,109922538.0,0.0175664573266678,0,0,0,1,1
256.2,B,109906337.0,0.0281999777199114,0,0,0,1,1
256.24,B,109932630.0,0.0141704844526757,0,0,0,1,1
256.28,P,109873757.0,0.0567097879214069,0,0,0,1,1
256.32,B,109981817.0,0.0127953852366563,0,0,0,1,1
256.36,B,109970283.0,0.020076448553883,0,0,0,1,1
256.4,B,109989168.0,0.0111139348028908,0,0,0,1,1
256.44,P,109940771.0,0.0513695291938785,0,0,0,1,1
256.48,B,110032104.0,0.0105412669015359,0,0,0,1,1
256.52,B,110022348.0,0.0169816050018798,0,0,0,1,1
256.56,B,110038160.0,0.0112061882945984,0,0,0,1,1
256.6,P,109995553.0,0.0466402322699232,0,0,0,1,1
256.64,B,110078929.0,0.0101966217815715,0,0,0,1,1
256.68,B,110069590.0,0.0162557614916519,0,0,0,1,1
256.72,B,110084787.0,0.0078711375377717,0,0,0,1,1
256.76,P,110044598.0,0.0435018729199448,0,0,0,1,1
256.8,B,110102404.0,0.0083828833219612,0,0,0,1,1
256.84,B,110107220.0,0.0073628730174202,0,0,0,1,1
256.88,P,110089309.0,0.0227935749794605,0,0,0,1,1
256.92,I,110111450.0,0.1208729617200228,0,0,0,1,1
256.96,B,110213521.0,0.008798894350605,0,0,0,1,1
257.0,B,110204452.0,0.0157857908735187,0,0,0,1,1
257.04,B,110218576.0,0.00938896857115,0,0,0,1,1
257.08,P,110180892.0,0.0410092880119198,0,0,0,1,1
257.12,B,110253924.0,0.006607438764569,0,0,0,1,1
257.16,B,110245799.0,0.0141426343419715,0,0,0,1,1
257.2,B,110257720.0,0.0063933410385306,0,0,0,1,1
257.24,P,110223970.0,0.0379962541601102,0,0,0,1,1
257.28,B,110291253.0,0.0073976856558004,0,0,0,1,1
257.32,B,110282884.0,0.0145673485302104,0,0,0,1,1
257.36,B,110295503.0,0.0109189840279615,0,0,0,1,1
257.4,P,110261393.0,0.0374079205714842,0,0,0,1,1
257.44,B,110351012.0,0.0168684639271441,0,0,0,1,1
257.48,B,110335996.0,0.0261373288958823,0,0,0,1,1
257.52,B,110360703.0,0.0152914514085193,0,0,0,1,1
257.56,P,110301776.0,0.0595644242685864,0,0,0,1,1
257.6,B,110411300.0,0.0135334131703173,0,0,0,1,1
257.64,B,110399407.0,0.0207013354128082,0,0,0,1,1
257.68,B,110419075.0,0.010562154484564,0,0,0,1,1
257.72,P,110369488.0,0.0520779663849163,0,0,0,1,1
257.76,P,110425143.0,0.0229258630053054,0,0,0,1,1
257.8,B,110473875.0,0.0093680809881219,0,0,0,1,1
257.84,B,110461943.0,0.0207692200576497,0,0,0,1,1
257.88,B,110479257.0,0.0107675490510074,0,0,0,1,1
257.92,P,110438314.0,0.0411293916143316,0,0,0,1,1
257.96,B,110531990.0,0.0181095344853995,0,0,0,1,1
258.0,B,110542394.0,0.0155281773495049,0,0,0,1,1
258.04,P,110485443.0,0.0810211939342459,0,0,0,1,1
258.08,B,110578982.0,0.008652681269408,0,0,0,1,1
258.12,B,110570722.0,0.0143776196510381,0,0,0,1,1
258.16,B,110583953.0,0.0085273557712391,0,0,0,1,1
258.2,P,110551315.0,0.0337804436522635,0,0,0,1,1
258.24,P,110588852.0,0.0195316307632322,0,0,0,1,1
258.28,P,110600073.0,0.0227831311879464,0,0,0,1,1
258.32,B,110656509.0,0.0116117555317282,0,0,0,1,1
258.36,B,110640618.0,0.0276603818250177,0,0,0,1,1
258.4,B,110663180.0,0.0188162310445184,0,0,0,1,1
258.44,P,110613162.0,0.0477907899683901,0,0,0,1,1
258.48,B,110715046.0,0.0138240987007923,0,0,0,1,1
258.52,B,110699811.0,0.0265185272861459,0,0,0,1,1
258.56,B,110722988.0,0.0122540487098436,0,0,0,1,1
258.6,P,110673990.0,0.0449448567808057,0,0,0,1,1
258.64,B,110770553.0,0.0132061743695431,0,0,0,1,1
258.68,B,110755755.0,0.0257578711375377,0,0,0,1,1
258.72,B,110778140.0,0.0110443095261303,0,0,0,1,1
258.76,P,110730028.0,0.0447812373804185,0,0,0,1,1
258.8,B,110839250.0,0.0190842883600462,0,0,0,1,1
258.84,B,110820515.0,0.0326107390026875,0,0,0,1,1
258.88,B,110850214.0,0.019794466183003,0,0,0,1,1
258.92,P,110784485.0,0.0627149680419979,0,0,0,1,1
258.96,B,110909990.0,0.013630888557782,0,0,0,1,1
259.0,B,110894354.0,0.0272165206856697,0,0,0,1,1
259.04,B,110917821.0,0.0154968459749627,0,0,0,1,1
259.08,P,110861586.0,0.0570370267221812,0,0,0,1,1
259.12,B,110970082.0,0.014220962778327,0,0,0,1,1
259.16,B,110955352.0,0.0256395081670449,0,0,0,1,1
259.2,B,110978252.0,0.0165116343837466,0,0,0,1,1
259.24,P,110926724.0,0.049830810577472,0,0,0,1,1
259.28,B,111021197.0,0.0121008731009705,0,0,0,1,1
259.32,B,111009893.0,0.0196761032125102,0,0,0,1,1
259.36,B,111028149.0,0.0111104535390528,0,0,0,1,1
259.4,P,110987738.0,0.0385637001657081,0,0,0,1,1
259.44,B,111066458.0,0.0121060949967276,0,0,0,1,1
259.48,B,111055686.0,0.0187500870315959,0,0,0,1,1
259.52,B,111073413.0,0.0114533580270981,0,0,0,1,1
259.56,P,111034532.0,0.0368213276147772,0,0,0,1,1
259.6,B,111125240.0,0.0209920209432832,0,0,0,1,1
259.64,B,111111024.0,0.0247448233606728,0,0,0,1,1
259.68,B,111137300.0,0.0132375057440853,0,0,0,1,1
259.72,P,111079993.0,0.0540135490788575,0,0,0,1,1
259.76,P,111144905.0,0.0179807277233927,0,0,0,1,1
259.8,B,111207641.0,0.0128023477643323,0,0,0,1,1
259.84,B,111192610.0,0.0261634383746675,0,0,0,1,1
259.88,B,111214996.0,0.017448094356175,0,0,0,1,1
259.92,P,111155235.0,0.0650561179730689,0,0,0,1,1
259.96,B,111277665.0,0.0090147327085625,0,0,0,1,1
260.0,B,111266657.0,0.0191608761644827,0,0,0,1,1
260.04,B,111282844.0,0.0105238605823458,1,0,0,0,0
260.08,P,111225020.0,0.0724746912118975,1,0,0,0,0
260.12,B,111355500.0,0.0217718240430005,1,0,0,0,0
260.16,B,111331985.0,0.0409309595755643,1,0,0,0,0
260.2,B,111368008.0,0.0283461908011084,1,0,0,0,0
260.24,P,111288890.0,0.0750125325498168,1,0,0,0,0
260.28,P,111384293.0,0.0748262849344826,1,0,0,0,0
260.32,B,111489391.0,0.0174759444668792,1,0,0,0,0
260.36,B,111478056.0,0.0197300628019996,1,0,0,0,0
260.4,B,111499431.0,0.0035804798574074,1,0,0,0,0
260.44,P,111427281.0,0.0883805856878281,1,0,0,0,0
260.48,P,111501488.0,0.0299423502708423,1,0,0,0,0
260.52,B,111577277.0,0.0223044574102182,1,0,0,0,0
