time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
267.28,B,93321116.0,0.0012361903064861,1,0,0,0,0
267.32,P,93320489.0,0.0017457011760513,1,0,0,0,0
267.36,I,93321560.0,0.8935122282608695,1,0,0,0,0
267.4,B,93820506.0,0.0009967480399144,1,0,0,0,0
267.44,B,93819533.0,0.0027090386671418,1,0,0,0,0
267.48,B,93820864.0,0.0018570696721311,1,0,0,0,0
267.52,P,93642481.0,0.4929503741981468,1,0,0,0,0
267.56,B,93829434.0,0.0021048645759087,1,0,0,0,0
267.6,B,93828292.0,0.0031795705630791,1,0,0,0,0
267.64,B,93830190.0,0.0016621748039914,1,0,0,0,0
267.68,P,93821531.0,0.018824060049893,1,0,0,0,0
267.72,B,93836083.0,0.0018347959729151,1,0,0,0,0
267.76,B,93835172.0,0.0025364174982181,1,0,0,0,0
267.8,B,93836742.0,0.0018320117605131,1,0,0,0,0
267.84,P,93830787.0,0.0122087713827512,1,0,0,0,0
267.88,B,93841444.0,0.0013141482537419,1,0,0,0,0
267.92,B,93840625.0,0.0022802699572344,1,0,0,0,0
267.96,B,93841916.0,0.0013642640769779,1,0,0,0,0
268.0,P,93837400.0,0.0089790849964362,1,0,0,0,0
268.04,B,93846479.0,0.0011192533856022,1,0,0,0,0
268.08,B,93845705.0,0.0021549803991446,1,0,0,0,0
268.12,B,93846881.0,0.0015201799714896,1,0,0,0,0
268.16,P,93842406.0,0.0091851167141838,1,0,0,0,0
268.2,B,93854373.0,0.0021689014611546,1,0,0,0,0
268.24,B,93852880.0,0.0041568291161796,1,0,0,0,0
268.28,B,93855152.0,0.0020296908410548,1,0,0,0,0
268.32,P,93847427.0,0.0151823102280826,1,0,0,0,0
268.36,B,93864043.0,0.0022719173200285,1,0,0,0,0
268.4,B,93862350.0,0.0047136715965787,1,0,0,0,0
268.44,B,93864859.0,0.0024528911261582,1,0,0,0,0
268.48,P,93855881.0,0.0180110700285103,1,0,0,0,0
268.52,B,93873735.0,0.0023526594796863,1,0,0,0,0
268.56,B,93872179.0,0.0043322344975053,1,0,0,0,0
268.6,B,93874580.0,0.0019573013186029,1,0,0,0,0
268.64,P,93865740.0,0.0179275436564504,1,0,0,0,0
268.68,B,94051974.0,0.0015535905203136,1,0,0,0,0
268.72,B,94050475.0,0.0041735343905915,1,0,0,0,0
268.76,B,94052532.0,0.0016538221667854,1,0,0,0,0
268.8,P,93875283.0,0.4877717391304347,1,0,0,0,0
268.84,B,94063569.0,0.0023192489308624,1,0,0,0,0
268.88,B,94062200.0,0.0038115867783321,1,0,0,0,0
268.92,B,94064402.0,0.0022802699572344,1,0,0,0,0
268.96,P,94053126.0,0.0252639433357091,1,0,0,0,0
269.0,B,94075475.0,0.002561475409836,1,0,0,0,0
269.04,B,94073843.0,0.004543834640057,1,0,0,0,0
269.08,B,94076395.0,0.00255312277263,1,0,0,0,0
269.12,P,94065221.0,0.0240054793300071,1,0,0,0,0
269.16,B,94086111.0,0.0023721489665003,1,0,0,0,0
269.2,B,94084547.0,0.0043545081967213,1,0,0,0,0
269.24,B,94086963.0,0.0023470910548823,1,0,0,0,0
269.28,P,94077312.0,0.020143776728439,1,0,0,0,0
269.32,B,94096117.0,0.0022385067712045,1,0,0,0,0
269.36,B,94094703.0,0.0039368763364219,1,0,0,0,0
269.4,B,94096921.0,0.0021382751247327,1,0,0,0,0
269.44,P,94087806.0,0.0192027129365645,1,0,0,0,0
269.48,B,94106227.0,0.0023832858161083,1,0,0,0,0
269.52,B,94104831.0,0.003886760513186,1,0,0,0,0
269.56,B,94107083.0,0.0020129855666429,1,0,0,0,0
269.6,P,94097689.0,0.0198848449750534,1,0,0,0,0
269.64,B,94112514.0,0.0014338693870277,1,0,0,0,0
269.68,B,94111600.0,0.002544770135424,1,0,0,0,0
269.72,B,94113029.0,0.0013030114041339,1,0,0,0,0
269.76,P,94107806.0,0.0105633018531717,1,0,0,0,0
269.8,B,94117454.0,0.0011972113328581,1,0,0,0,0
269.84,B,94116666.0,0.0021939593727726,1,0,0,0,0
269.88,B,94117884.0,0.0010914112615823,1,0,0,0,0
269.92,P,94113497.0,0.0088231691019244,1,0,0,0,0
269.96,B,94297878.0,0.0010468638631503,1,0,0,0,0
270.0,B,94296758.0,0.0031183178902352,1,0,0,0,0
270.04,B,94298254.0,0.0018431486101211,1,0,0,0,0
270.08,P,94118276.0,0.4969317979330007,1,0,0,0,0
270.12,B,94306217.0,0.0018403643977191,1,0,0,0,0
270.16,B,94305308.0,0.0025308490734141,1,0,0,0,0
270.2,B,94306878.0,0.0015730800071275,1,0,0,0,0
270.24,P,94298916.0,0.0177966856735566,1,0,0,0,0
270.28,B,94312560.0,0.0014255167498218,1,0,0,0,0
270.32,B,94311782.0,0.0021661172487526,1,0,0,0,0
270.36,B,94313072.0,0.0014338693870277,1,0,0,0,0
270.4,P,94307443.0,0.0120806976122594,1,0,0,0,0
270.44,B,94317542.0,0.0012167008196721,1,0,0,0,0
270.48,B,94316826.0,0.0019934960798289,1,0,0,0,0
270.52,B,94317979.0,0.0011860744832501,1,0,0,0,0
270.56,P,94313587.0,0.0090180639700641,1,0,0,0,0
270.6,B,94322596.0,0.0011805060584461,1,0,0,0,0
270.64,B,94321839.0,0.0021076487883107,1,0,0,0,0
270.68,B,94323020.0,0.0011387428724162,1,0,0,0,0
270.72,P,94318405.0,0.0095609853884533,1,0,0,0,0
270.76,B,94327127.0,0.0010440796507483,1,0,0,0,0
270.8,B,94326442.0,0.001907185495367,1,0,0,0,0
270.84,B,94327502.0,0.0009800427655024,1,0,0,0,0
270.88,P,94323429.0,0.0083888319672131,1,0,0,0,0
270.92,B,94330950.0,0.0009856111903064,1,0,0,0,0
270.96,B,94330367.0,0.0016231958303635,1,0,0,0,0
271.0,B,94331304.0,0.0008965163934426,1,0,0,0,0
271.04,P,94327854.0,0.0069967257662152,1,0,0,0,0
271.08,B,94333727.0,0.0007517373485388,1,0,0,0,0
271.12,B,94333223.0,0.0014032430506058,1,0,0,0,0
271.16,B,94333997.0,0.0007099741625089,1,0,0,0,0
271.2,P,94331626.0,0.0044463872059871,1,0,0,0,0
271.24,B,94510931.0,0.0006542899144689,1,0,0,0,0
271.28,B,94510166.0,0.0021299224875267,1,0,0,0,0
271.32,B,94511166.0,0.0011415270848182,1,0,0,0,0
271.36,P,94334252.0,0.4897819404846757,1,0,0,0,0
271.4,B,94518284.0,0.0016872327156094,1,0,0,0,0
271.44,B,94517437.0,0.0023582279044903,1,0,0,0,0
271.48,B,94518890.0,0.0014951220598717,1,0,0,0,0
271.52,P,94511576.0,0.0163182688880969,1,0,0,0,0
271.56,B,94523921.0,0.0013642640769779,1,0,0,0,0
271.6,B,94523181.0,0.0020603171774768,1,0,0,0,0
271.64,B,94524411.0,0.0015285326086956,1,0,0,0,0
271.68,P,94519427.0,0.0104519333570919,1,0,0,0,0
271.72,B,94529077.0,0.0014895536350677,1,0,0,0,0
271.76,B,94528290.0,0.0021911751603706,1,0,0,0,0
271.8,B,94529612.0,0.0013726167141838,1,0,0,0,0
271.84,P,94524960.0,0.0092714272986457,1,0,0,0,0
271.88,B,94533320.0,0.0011944271204561,1,0,0,0,0
271.92,B,94532644.0,0.0018821275837491,1,0,0,0,0
271.96,B,94533749.0,0.0012139166072701,1,0,0,0,0
272.0,P,94530105.0,0.0070691152886671,1,0,0,0,0
272.04,B,94537131.0,0.0011944271204561,1,0,0,0,0
272.08,B,94536504.0,0.0017457011760513,1,0,0,0,0
272.12,B,94537560.0,0.0011805060584461,1,0,0,0,0
272.16,P,94534185.0,0.006456588560228,1,0,0,0,0
272.2,B,94540864.0,0.0014199483250178,1,0,0,0,0
272.24,B,94540114.0,0.0020881593014967,1,0,0,0,0
272.28,B,94541374.0,0.0014227325374198,1,0,0,0,0
272.32,P,94537984.0,0.0059303724162508,1,0,0,0,0
272.36,B,94545340.0,0.0014617115110477,1,0,0,0,0
272.4,B,94544439.0,0.0025085753741981,1,0,0,0,0
272.44,B,94545865.0,0.0013642640769779,1,0,0,0,0
272.48,P,94541885.0,0.007110878474697,1,0,0,0,0
272.52,B,94722660.0,0.0011832902708481,1,0,0,0,0
272.56,B,94721722.0,0.0026115912330719,1,0,0,0,0
272.6,B,94723085.0,0.001300227191732,1,0,0,0,0
272.64,P,94546355.0,0.488258976300784,1,0,0,0,0
272.68,B,94731676.0,0.0019573013186029,1,0,0,0,0
272.72,B,94730599.0,0.0029985967569493,1,0,0,0,0
272.76,B,94732379.0,0.0016454695295794,1,0,0,0,0
272.8,P,94723552.0,0.0196203447968638,1,0,0,0,0
272.84,B,94738770.0,0.0014644957234497,1,0,0,0,0
272.88,B,94737873.0,0.0024974385245901,1,0,0,0,0
272.92,B,94739296.0,0.001261248218104,1,0,0,0,0
272.96,P,94732970.0,0.013650993406985,1,0,0,0,0
273.0,B,94744585.0,0.0011972113328581,1,0,0,0,0
273.04,B,94743853.0,0.0020380434782608,1,0,0,0,0
273.08,B,94745015.0,0.0011220375980042,1,0,0,0,0
273.12,P,94739749.0,0.0114264076977904,1,0,0,0,0
273.16,B,94748835.0,0.0010886270491803,1,0,0,0,0
273.2,B,94748163.0,0.0018709907341411,1,0,0,0,0
273.24,B,94749226.0,0.0009800427655024,1,0,0,0,0
273.28,P,94745418.0,0.0076426630434782,1,0,0,0,0
273.32,B,94752241.0,0.0010357270135424,1,0,0,0,0
273.36,B,94751644.0,0.0016621748039914,1,0,0,0,0
273.4,B,94752613.0,0.0010385112259444,1,0,0,0,0
273.44,P,94749578.0,0.0057521828225231,1,0,0,0,0
273.48,B,94755565.0,0.0008714584818246,1,0,0,0,0
273.52,B,94754997.0,0.0015814326443335,1,0,0,0,0
273.56,B,94755878.0,0.0008631058446186,1,0,0,0,0
273.6,P,94752986.0,0.0055990511404133,1,0,0,0,0
273.64,B,94758220.0,0.0008185584461867,1,0,0,0,0
273.68,B,94757716.0,0.0014032430506058,1,0,0,0,0
273.72,B,94758514.0,0.0008046373841767,1,0,0,0,0
273.76,P,94756188.0,0.0042542765502494,1,0,0,0,0
273.8,B,94931313.0,0.0009410637918745,1,0,0,0,0
273.84,B,94930455.0,0.0023888542409123,1,0,0,0,0
273.88,B,94931651.0,0.0013364219529579,1,0,0,0,0
273.92,P,94758803.0,0.4779156272273699,1,0,0,0,0
273.96,B,94939138.0,0.0018793433713471,1,0,0,0,0
274.0,B,94938190.0,0.0026394333570919,1,0,0,0,0
274.04,B,94939813.0,0.0017122906272273,1,0,0,0,0
274.08,P,94932131.0,0.016869542943692,1,0,0,0,0
274.12,B,94946774.0,0.0020909435138987,1,0,0,0,0
274.16,B,94945675.0,0.0030598494297933,1,0,0,0,0
274.2,B,94947525.0,0.0018765591589451,1,0,0,0,0
274.24,P,94940428.0,0.0146087624732715,1,0,0,0,0
274.28,B,94953182.0,0.0017262116892373,1,0,0,0,0
274.32,B,94952144.0,0.0028900124732715,1,0,0,0,0
274.36,B,94953802.0,0.0017122906272273,1,0,0,0,0
274.4,P,94948199.0,0.0109837179258731,1,0,0,0,0
274.44,B,94960529.0,0.0025308490734141,1,0,0,0,0
274.48,B,94958863.0,0.0046384978617248,1,0,0,0,0
274.52,B,94961438.0,0.0027981334640057,1,0,0,0,0
274.56,P,94954417.0,0.0123786083392729,1,0,0,0,0
274.6,B,94970027.0,0.0029846756949394,1,0,0,0,0
274.64,B,94968122.0,0.0053039246258018,1,0,0,0,0
274.68,B,94971099.0,0.0035777129365645,1,0,0,0,0
274.72,P,94962443.0,0.0158115422309337,1,0,0,0,0
274.76,B,94982864.0,0.004527129365645,1,0,0,0,0
274.8,B,94979966.0,0.0080686475409836,1,0,0,0,0
274.84,B,94984490.0,0.0052900035637918,1,0,0,0,0
274.88,P,94972384.0,0.0211098984319315,1,0,0,0,0
274.92,B,94997557.0,0.0051424403064861,1,0,0,0,0
274.96,B,94994316.0,0.0090236323948681,1,0,0,0,0
275.0,B,94999404.0,0.0049781717747683,1,0,0,0,0
275.04,P,94986390.0,0.0220676674982181,1,0,0,0,0
275.08,B,95175304.0,0.0052259666785459,1,0,0,0,0
275.12,B,95171247.0,0.0112955497148966,1,0,0,0,0
275.16,B,95177181.0,0.0066709729151817,1,0,0,0,0
275.2,P,95001192.0,0.4734692400213827,1,0,0,0,0
275.24,B,95197798.0,0.0061670304704205,1,0,0,0,0
275.28,B,95194627.0,0.0088287375267284,1,0,0,0,0
275.32,B,95200013.0,0.0050700507840342,1,0,0,0,0
275.36,P,95179577.0,0.0419023966500356,1,0,0,0,0
275.4,B,95216543.0,0.0057883775837491,1,0,0,0,0
275.44,B,95213119.0,0.0095331432644333,1,0,0,0,0
275.48,B,95218622.0,0.0060862883107626,1,0,0,0,0
275.52,P,95201834.0,0.0314198369565217,1,0,0,0,0
275.56,B,95236570.0,0.0057354775481111,1,0,0,0,0
275.6,B,95232965.0,0.0100370857091945,1,0,0,0,0
275.64,B,95238630.0,0.0060445251247327,1,0,0,0,0
275.68,P,95220808.0,0.033847670171062,1,0,0,0,0
275.72,B,95256302.0,0.0063201621525302,1,0,0,0,0
275.76,B,95252946.0,0.0093438168210976,1,0,0,0,0
275.8,B,95258572.0,0.0059804882394868,1,0,0,0,0
275.84,P,95240801.0,0.033814259622238,1,0,0,0,0
275.88,B,95274857.0,0.0066125044547398,1,0,0,0,0
275.92,B,95271102.0,0.0104547175694939,1,0,0,0,0
275.96,B,95277232.0,0.0066542676407697,1,0,0,0,0
276.0,P,95260720.0,0.0289056931575196,1,0,0,0,0
276.04,B,95294697.0,0.0067183045260156,1,0,0,0,0
276.08,B,95291043.0,0.0101735121168923,1,0,0,0,0
276.12,B,95297110.0,0.0062449884176764,1,0,0,0,0
276.16,P,95279622.0,0.0317984898431931,1,0,0,0,0
276.2,B,95312886.0,0.0057800249465431,1,0,0,0,0
276.24,B,95309638.0,0.0090431218816821,1,0,0,0,0
276.28,B,95314962.0,0.0059888408766928,1,0,0,0,0
276.32,P,95299353.0,0.028635624554526,1,0,0,0,0
276.36,B,95499124.0,0.0053763141482537,1,0,0,0,0
276.4,B,95495139.0,0.0110950864219529,1,0,0,0,0
276.44,B,95501055.0,0.0072556575196008,1,0,0,0,0
276.48,P,95317113.0,0.4956621970776906,1,0,0,0,0
276.52,B,95519943.0,0.0064092569493941,1,0,0,0,0
276.56,B,95516566.0,0.0094022852815395,1,0,0,0,0
276.6,B,95522245.0,0.005810651282965,1,0,0,0,0
276.64,P,95503661.0,0.0359302610477548,1,0,0,0,0
276.68,B,95539548.0,0.0055712090163934,1,0,0,0,0
276.72,B,95536578.0,0.0082691108339272,1,0,0,0,0
276.76,B,95541549.0,0.0053234141126158,1,0,0,0,0
276.8,P,95524332.0,0.0340954650748396,1,0,0,0,0
276.84,B,95557276.0,0.0054347826086956,1,0,0,0,0
276.88,B,95554196.0,0.0085753741981468,1,0,0,0,0
276.92,B,95559228.0,0.0060361724875267,1,0,0,0,0
276.96,P,95543461.0,0.029888520135424,1,0,0,0,0
277.0,B,95575481.0,0.0061141304347826,1,0,0,0,0
277.04,B,95572070.0,0.0094969485032074,1,0,0,0,0
277.08,B,95577677.0,0.005852414468995,1,0,0,0,0
277.12,P,95561396.0,0.0297186831789023,1,0,0,0,0
277.16,B,95593645.0,0.0056797933000712,1,0,0,0,0
277.2,B,95590399.0,0.0090375534568781,1,0,0,0,0
277.24,B,95595685.0,0.005195340342124,1,0,0,0,0
277.28,P,95579779.0,0.0295683357091945,1,0,0,0,0
277.32,P,95597551.0,0.0068937099073414,1,0,0,0,0
277.36,I,95600027.0,0.9253023654668568,1,0,0,0,0
277.4,B,95945081.0,0.0056268932644333,1,0,0,0,0
277.44,B,95941693.0,0.0094329116179615,1,0,0,0,0
277.48,B,95947102.0,0.0061057777975766,1,0,0,0,0
277.52,P,95932366.0,0.0259683490734141,1,0,0,0,0
277.56,B,95962413.0,0.0057939460085531,1,0,0,0,0
277.6,B,95959100.0,0.0092240956878118,1,0,0,0,0
277.64,B,95964494.0,0.0054709773699215,1,0,0,0,0
277.68,P,95949295.0,0.027299202601568,1,0,0,0,0
277.72,B,96149671.0,0.0063925516749821,1,0,0,0,0
277.76,B,96145611.0,0.0113039023521026,1,0,0,0,0
277.8,B,96151967.0,0.0056742248752672,1,0,0,0,0
277.84,P,95966459.0,0.4987972202423378,1,0,0,0,0
277.88,B,96170770.0,0.0065428991446899,1,0,0,0,0
277.92,B,96167259.0,0.0097753697434069,1,0,0,0,0
277.96,B,96173120.0,0.005799514433357,1,0,0,0,0
278.0,P,96154005.0,0.0369019511760513,1,0,0,0,0
278.04,B,96190169.0,0.0056937143620812,1,0,0,0,0
278.08,B,96186975.0,0.0088927744119743,1,0,0,0,0
278.12,B,96192214.0,0.0053429035994297,1,0,0,0,0
278.16,P,96175203.0,0.0327757483962936,1,0,0,0,0
278.2,B,96207507.0,0.0054876826443335,1,0,0,0,0
278.24,B,96204641.0,0.0079795527441197,1,0,0,0,0
278.28,B,96209478.0,0.0046774768353528,1,0,0,0,0
278.32,P,96194133.0,0.029256503920171,1,0,0,0,0
278.36,B,96219818.0,0.0031461600142551,1,0,0,0,0
278.4,B,96217917.0,0.0052927877761938,1,0,0,0,0
278.44,B,96220948.0,0.0026450017818959,1,0,0,0,0
278.48,P,96211158.0,0.018818491625089,1,0,0,0,0
278.52,B,96229176.0,0.0027173913043478,1,0,0,0,0
278.56,B,96227927.0,0.0034774812900926,1,0,0,0,0
278.6,B,96230152.0,0.0018264433357091,1,0,0,0,0
278.64,P,96221898.0,0.0167860165716322,1,0,0,0,0
278.68,B,96234701.0,0.0014951220598717,1,0,0,0,0
278.72,B,96233889.0,0.0022607804704205,1,0,0,0,0
278.76,B,96235238.0,0.0015062589094796,1,0,0,0,0
278.8,P,96230808.0,0.0085781584105488,1,0,0,0,0
278.84,B,96238701.0,0.0013419903777619,1,0,0,0,0
278.88,B,96237905.0,0.0022162330719885,1,0,0,0,0
278.92,B,96239183.0,0.0013865377761938,1,0,0,0,0
278.96,P,96235779.0,0.0059192355666429,1,0,0,0,0
279.0,B,96418653.0,0.0017818959372772,1,0,0,0,0
279.04,B,96417434.0,0.0033939549180327,1,0,0,0,0
279.08,B,96419293.0,0.0015897852815395,1,0,0,0,0
279.12,P,96239681.0,0.4949021070919458,1,0,0,0,0
279.16,B,96428407.0,0.0022969752316464,1,0,0,0,0
279.2,B,96427155.0,0.0034858339272986,1,0,0,0,0
279.24,B,96429232.0,0.0020853750890947,1,0,0,0,0
279.28,P,96419864.0,0.0202996926229508,1,0,0,0,0
279.32,B,96437487.0,0.0023470910548823,1,0,0,0,0
279.36,B,96435881.0,0.0044714451176051,1,0,0,0,0
279.4,B,96438330.0,0.002558691197434,1,0,0,0,0
279.44,P,96429981.0,0.0164268531717747,1,0,0,0,0
279.48,B,96445439.0,0.0029456967213114,1,0,0,0,0
279.52,B,96443961.0,0.0041150659301496,1,0,0,0,0
279.56,B,96446497.0,0.0021354909123307,1,0,0,0,0
279.6,P,96439249.0,0.0131192088382038,1,0,0,0,0
279.64,B,96452540.0,0.0019823592302209,1,0,0,0,0
279.68,B,96451387.0,0.003210196899501,1,0,0,0,0
279.72,B,96453252.0,0.0016928011404134,1,0,0,0,0
279.76,P,96447264.0,0.0114793077334283,1,0,0,0,0
279.8,B,96456841.0,0.0015229641838916,1,0,0,0,0
279.84,B,96456196.0,0.0017958169992872,1,0,0,0,0
279.88,B,96457388.0,0.0009132216678545,1,0,0,0,0
279.92,P,96453860.0,0.006503920171062,1,0,0,0,0
279.96,B,96460324.0,0.0009076532430506,1,0,0,0,0
280.0,B,96459749.0,0.0016009221311475,1,0,0,0,0
280.04,B,96460650.0,0.0009633374910905,1,0,0,0,0
280.08,P,96457716.0,0.0056603038132573,1,0,0,0,0
280.12,B,96463179.0,0.0009633374910905,1,0,0,0,0
280.16,B,96462597.0,0.0016204116179615,1,0,0,0,0
280.2,B,96463525.0,0.0009354953670705,1,0,0,0,0
280.24,P,96460996.0,0.0044575240555951,1,0,0,0,0
280.28,B,96632099.0,0.0017122906272273,1,0,0,0,0
280.32,B,96631249.0,0.0023665805416963,1,0,0,0,0
280.36,B,96632714.0,0.0010468638631503,1,0,0,0,0
280.4,P,96463861.0,0.4660437455452602,1,0,0,0,0
280.44,B,96640678.0,0.0019851434426229,1,0,0,0,0
280.48,B,96639630.0,0.0029178545972915,1,0,0,0,0
280.52,B,96641391.0,0.0018208749109052,1,0,0,0,0
280.56,P,96633090.0,0.018208749109052,1,0,0,0,0
280.6,B,96649157.0,0.0027006860299358,1,0,0,0,0
280.64,B,96647479.0,0.0046719084105488,1,0,0,0,0
280.68,B,96650127.0,0.0030403599429793,1,0,0,0,0
280.72,P,96642045.0,0.0151294101924447,1,0,0,0,0
280.76,B,96661938.0,0.0046134399501069,1,0,0,0,0
280.8,B,96659052.0,0.0080352369921596,1,0,0,0,0
280.84,B,96663595.0,0.0052621614397719,1,0,0,0,0
280.88,P,96651219.0,0.0218087357448325,1,0,0,0,0
280.92,B,96679620.0,0.005156361368496,1,0,0,0,0
280.96,B,96676113.0,0.009764232893799,1,0,0,0,0
281.0,B,96681472.0,0.0062923200285103,1,0,0,0,0
281.04,P,96665485.0,0.0295906094084105,1,0,0,0,0
281.08,P,96683732.0,0.0164185005345687,1,0,0,0,0
281.12,B,96703672.0,0.0063424358517462,1,0,0,0,0
281.16,B,96700068.0,0.0100343014967925,1,0,0,0,0
281.2,B,96705950.0,0.0055489353171774,1,0,0,0,0
281.24,P,96689629.0,0.0290643932644333,1,0,0,0,0
281.28,B,96723479.0,0.0063424358517462,1,0,0,0,0
281.32,B,96719343.0,0.0115155024946543,1,0,0,0,0
281.36,B,96725757.0,0.0064148253741981,1,0,0,0,0
281.4,P,96707943.0,0.0317400213827512,1,0,0,0,0
281.44,B,96904251.0,0.006489999109052,1,0,0,0,0
281.48,B,96898973.0,0.0146950730577334,1,0,0,0,0
281.52,B,96906582.0,0.0079183000712758,1,0,0,0,0
281.56,P,96728061.0,0.475855310049893,1,0,0,0,0
281.6,B,96929548.0,0.0066598360655737,1,0,0,0,0
281.64,B,96925074.0,0.0124565662865288,1,0,0,0,0
281.68,B,96931940.0,0.0077456789023521,1,0,0,0,0
281.72,P,96909426.0,0.043567355666429,1,0,0,0,0
281.76,B,96956141.0,0.0080018264433357,1,0,0,0,0
281.8,B,96950684.0,0.0151934470776906,1,0,0,0,0
281.84,B,96959015.0,0.0079628474697077,1,0,0,0,0
281.88,P,96934722.0,0.0444415983606557,1,0,0,0,0
281.92,B,96986412.0,0.0093187589094796,1,0,0,0,0
281.96,B,96979912.0,0.0180973806129722,1,0,0,0,0
282.0,B,96989759.0,0.0103015858873841,1,0,0,0,0
282.04,P,96961875.0,0.0502188390947968,1,0,0,0,0
282.08,B,97023044.0,0.012314571454027,1,0,0,0,0
282.12,B,97015542.0,0.0208871614397719,1,0,0,0,0
282.16,B,97027467.0,0.0115489130434782,1,0,0,0,0
282.2,P,96993459.0,0.0614837624732715,1,0,0,0,0
282.24,B,97060498.0,0.0118802343193157,1,0,0,0,0
282.28,B,97052592.0,0.0220119832501781,1,0,0,0,0
282.32,B,97064765.0,0.0122895135424091,1,0,0,0,0
282.36,P,97031615.0,0.0584044235566642,1,0,0,0,0
282.4,B,97102518.0,0.0147507573057733,1,0,0,0,0
282.44,B,97093470.0,0.0251915538132573,1,0,0,0,0
282.48,B,97107816.0,0.0139266304347826,1,0,0,0,0
282.52,P,97069179.0,0.0676313034568781,1,0,0,0,0
282.56,B,97143986.0,0.0142468148610121,1,0,0,0,0
282.6,B,97134389.0,0.0267200864219529,1,0,0,0,0
282.64,B,97149103.0,0.0151711733784746,1,0,0,0,0
282.68,P,97112818.0,0.0600582457234497,1,0,0,0,0
282.72,B,97341694.0,0.0163127004632929,1,0,0,0,0
282.76,B,97328337.0,0.0371887250534568,1,0,0,0,0
282.8,B,97347553.0,0.0184036439771917,1,0,0,0,0
282.84,P,97154552.0,0.4838543522808268,1,0,0,0,0
282.88,B,97378199.0,0.0172008642195295,1,0,0,0,0
282.92,B,97384377.0,0.0144027307555238,1,0,0,0,0
282.96,P,97354163.0,0.0669213292943692,1,0,0,0,0
283.0,B,97426954.0,0.014942867961511,1,0,0,0,0
283.04,B,97417511.0,0.0262913177120456,1,0,0,0,0
283.08,B,97432321.0,0.0140881147540983,1,0,0,0,0
283.12,P,97389550.0,0.0778493629722024,1,0,0,0,0
283.16,B,97473129.0,0.0143414780826799,1,0,0,0,0
283.2,B,97463523.0,0.0267451443335709,1,0,0,0,0
283.24,B,97478280.0,0.0158533054169636,1,0,0,0,0
283.28,P,97437381.0,0.0727848806129722,1,0,0,0,0
283.32,B,97524211.0,0.0173846222380613,1,0,0,0,0
283.36,B,97513222.0,0.030595710085531,1,0,0,0,0
283.4,B,97530455.0,0.016212468816821,1,0,0,0,0
283.44,P,97483974.0,0.0814326443335709,1,0,0,0,0
283.48,B,97559609.0,0.0203358873841767,1,0,0,0,0
283.52,B,97566913.0,0.0160899634711332,1,0,0,0,0
283.56,P,97536278.0,0.0649584595509622,1,0,0,0,0
283.6,P,97572692.0,0.0380212045616536,1,0,0,0,0
283.64,B,97607228.0,0.0173567801140413,1,0,0,0,0
283.68,P,97586348.0,0.0581343549536707,1,0,0,0,0
283.72,B,97656902.0,0.0192333392729864,1,0,0,0,0
283.76,B,97644996.0,0.033148832858161,1,0,0,0,0
283.8,B,97663810.0,0.0197150080185317,1,0,0,0,0
283.84,P,97613462.0,0.0877973538845331,1,0,0,0,0
283.88,B,97714664.0,0.0207423823948681,1,0,0,0,0
283.92,B,97702243.0,0.0345827022451888,1,0,0,0,0
283.96,B,97722114.0,0.0181140858873841,1,0,0,0,0
284.0,P,97670891.0,0.0872906272273699,1,0,0,0,0
284.04,P,97728620.0,0.0380128519244476,1,0,0,0,0
284.08,B,97924321.0,0.0218672042052744,1,0,0,0,0
284.12,B,97909833.0,0.040337669280114,1,0,0,0,0
284.16,B,97932175.0,0.0159145580898075,1,0,0,0,0
284.2,P,97742273.0,0.4665226300784034,1,0,0,0,0
284.24,B,97984685.0,0.0199989976835352,1,0,0,0,0
284.28,B,97972319.0,0.0344295705630791,1,0,0,0,0
284.32,B,97991868.0,0.0190467970420527,1,0,0,0,0
284.36,P,97937891.0,0.0958548645759087,1,0,0,0,0
284.4,B,98020081.0,0.0185233651104775,1,0,0,0,0
284.44,P,97998709.0,0.0595041874554526,1,0,0,0,0
284.48,B,98054101.0,0.0230449260513186,1,0,0,0,0
284.52,B,98062378.0,0.0177716277619387,1,0,0,0,0
284.56,P,98026734.0,0.0761955408054169,1,0,0,0,0
284.6,B,98090010.0,0.0183841544903777,1,0,0,0,0
284.64,P,98068761.0,0.0591617293300071,1,0,0,0,0
284.68,P,98096613.0,0.0399562321810406,1,0,0,0,0
284.72,B,98134524.0,0.0208481824661439,1,0,0,0,0
284.76,P,98110964.0,0.0655960441910192,1,0,0,0,0
284.8,P,98142012.0,0.0440016928011404,1,0,0,0,0
284.84,P,98157816.0,0.0440295349251603,1,0,0,0,0
284.88,P,98173630.0,0.045510735923022,1,0,0,0,0
284.92,P,98189976.0,0.0464044681040627,1,0,0,0,0
284.96,B,98232173.0,0.0208621035281539,1,0,0,0,0
285.0,P,98206643.0,0.0710809426229508,1,0,0,0,0
285.04,B,98266017.0,0.0207061876336421,1,0,0,0,0
285.08,P,98239666.0,0.0733667810049893,1,0,0,0,0
285.12,P,98273454.0,0.0434726924447612,1,0,0,0,0
285.16,B,98342853.0,0.0223182466143977,1,0,0,0,0
285.2,B,98329200.0,0.0380128519244476,1,0,0,0,0
285.24,B,98350869.0,0.0215887829650748,1,0,0,0,0
285.28,P,98289068.0,0.1117360121168923,1,0,0,0,0
