time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
256.16,B,76657508.0,0.0413865298805302,1,0,0,0,0
256.2,B,76619597.0,0.0992161840331845,1,0,0,0,0
256.24,B,76673322.0,0.0492037528951466,1,0,0,0,0
256.28,P,76526882.0,0.2426427290927886,1,0,0,0,0
256.32,B,76842352.0,0.0532314416194501,1,0,0,0,0
256.36,B,76796425.0,0.1201947108779,1,0,0,0,0
256.4,B,76862692.0,0.0583033459389434,1,0,0,0,0
256.44,P,76692123.0,0.2729668546603682,1,0,0,0,0
256.48,P,76884970.0,0.056510644979783,1,0,0,0,0
256.52,B,77128199.0,0.0288271548396383,1,0,0,0,0
256.56,B,77055895.0,0.1892254746731919,1,0,0,0,0
256.6,B,77139214.0,0.1193153714293191,1,0,0,0,0
256.64,P,76906563.0,0.3908140432603604,1,0,0,0,0
256.68,B,77334788.0,0.0234150299001583,1,0,0,0,0
256.72,B,77315019.0,0.051737087973201,1,0,0,0,0
256.76,B,77343735.0,0.0099030371233038,1,0,0,0,0
256.8,P,77184805.0,0.3407806754687847,1,0,0,0,0
256.84,P,77347519.0,0.0923097054474555,1,0,0,0,0
256.88,P,77382791.0,0.0953376689653367,1,0,0,0,0
256.92,P,77419220.0,0.097282160662645,1,0,0,0,0
256.96,P,77456392.0,0.0971617749048036,1,0,0,0,0
257.0,P,77493518.0,0.0465552662226351,1,0,0,0,0
257.04,P,77511307.0,0.0426636657463262,1,0,0,0,0
257.08,P,77527609.0,0.0807997801651378,1,0,0,0,0
257.12,P,77558483.0,0.0457125659177451,1,0,0,0,0
257.16,P,77575950.0,0.0738985357427932,1,0,0,0,0
257.2,P,77604187.0,0.1003362949974483,1,0,0,0,0
257.24,P,77642526.0,0.0489498959710027,1,0,0,0,0
257.28,P,77661230.0,0.1000248622760759,1,0,0,0,0
257.32,P,77699450.0,0.0507897044006228,1,0,0,0,0
257.36,P,77718857.0,0.1071721123774878,1,0,0,0,0
257.4,P,77759808.0,0.0566807552897763,1,0,0,0,0
257.44,P,77781466.0,0.1070621949464152,1,0,0,0,0
257.48,P,77822375.0,0.0561285510527211,1,0,0,0,0
257.52,P,77843822.0,0.0827835280878292,1,0,0,0,0
257.56,P,77875454.0,0.0524881904188639,1,0,0,0,0
257.6,P,77895510.0,0.0451839154159197,1,0,0,0,0
257.64,P,77912775.0,0.037963387027126,1,0,0,0,0
257.68,P,77927281.0,0.0353149003546145,1,0,0,0,0
257.72,P,77940775.0,0.0337812904829824,1,0,0,0,0
257.76,P,77953683.0,0.0304104892634223,1,0,0,0,0
257.8,P,77965303.0,0.0283168239096583,1,0,0,0,0
257.84,P,77976123.0,0.0275945093626097,1,0,0,0,0
257.88,P,77986667.0,0.0247235707462608,1,0,0,0,0
257.92,P,77996114.0,0.0245639287630363,1,0,0,0,0
257.96,P,78005500.0,0.0253883094960809,1,0,0,0,0
258.0,B,78267289.0,0.0057471113960822,1,0,0,0,0
258.04,B,78257387.0,0.0259143429162141,1,0,0,0,0
258.08,B,78269485.0,0.0062181861006791,1,0,0,0,0
258.12,P,78015201.0,0.6338205467083655,1,0,0,0,0
258.16,P,78271861.0,0.041627301396213,1,0,0,0,0
258.2,P,78287767.0,0.0361733031496578,1,0,0,0,0
258.24,P,78301589.0,0.0358226142029023,1,0,0,0,0
258.28,P,78315277.0,0.0287329398987189,1,0,0,0,0
258.32,P,78326256.0,0.0343491972101909,1,0,0,0,0
258.36,P,78339381.0,0.0269323876944818,1,0,0,0,0
258.4,P,78349672.0,0.0260896873895918,1,0,0,0,0
258.44,P,78359641.0,0.0238730191962942,1,0,0,0,0
258.48,P,78368763.0,0.0211852762983996,1,0,0,0,0
258.52,P,78376858.0,0.0212166812787061,1,0,0,0,0
258.56,P,78384965.0,0.0194737048716975,1,0,0,0,0
258.6,P,78392406.0,0.0199421624946022,1,0,0,0,0
258.64,P,78400026.0,0.01909684510802,1,0,0,0,0
258.68,P,78407323.0,0.0178484971408382,1,0,0,0,0
258.72,P,78414143.0,0.0194527682181599,1,0,0,0,0
258.76,B,78431528.0,0.0028971094332709,1,0,0,0,0
258.8,P,78421576.0,0.0260451970008243,1,0,0,0,0
258.84,P,78432635.0,0.0174637861320841,1,0,0,0,0
258.88,P,78439308.0,0.0164300388636631,1,0,0,0,0
258.92,P,78445586.0,0.0158961541984533,1,0,0,0,0
258.96,P,78451660.0,0.015446016147394,1,0,0,0,0
259.0,P,78457562.0,0.0163515264128969,1,0,0,0,0
259.04,P,78463810.0,0.0154617186375472,1,0,0,0,0
259.08,P,78469718.0,0.0282356943771999,1,0,0,0,0
259.12,P,78480507.0,0.030981013072323,1,0,0,0,0
259.16,P,78492345.0,0.0260321115923633,1,0,0,0,0
259.2,P,78502292.0,0.0229701260124834,1,0,0,0,0
259.24,P,78511069.0,0.0200887190693657,1,0,0,0,0
259.28,P,78518745.0,0.0195731539760013,1,0,0,0,0
259.32,P,78526224.0,0.0178929875296057,1,0,0,0,0
259.36,P,78533061.0,0.0176469818505384,1,0,0,0,0
259.4,P,78539804.0,0.0159432616689129,1,0,0,0,0
259.44,P,78545896.0,0.0164091022101254,1,0,0,0,0
259.48,P,78552166.0,0.016914198976721,1,0,0,0,0
259.52,P,78558629.0,0.0167336203399589,1,0,0,0,0
259.56,P,78565023.0,0.0147969798877271,1,0,0,0,0
259.6,P,78570677.0,0.0156056581306185,1,0,0,0,0
259.64,P,78576640.0,0.0141741144449824,1,0,0,0,0
259.68,P,78582056.0,0.0140354091152955,1,0,0,0,0
259.72,P,78587419.0,0.0130435351539498,1,0,0,0,0
259.76,P,78592403.0,0.0125881629395061,1,0,0,0,0
259.8,P,78597213.0,0.0130304497454888,1,0,0,0,0
259.84,I,78602192.0,0.981196268041507,1,0,0,0,0
259.88,P,78977112.0,0.0106960128760419,1,0,0,0,0
259.92,P,78981199.0,0.0107012470394263,1,0,0,0,0
259.96,P,78985288.0,0.0106515224872744,1,0,0,0,0
260.0,B,79155425.0,0.0032033079912589,1,0,0,0,0
260.04,B,79152614.0,0.0073566166367883,1,0,0,0,0
260.08,B,79156649.0,0.0024731421991337,1,0,0,0,0
260.12,P,78989358.0,0.4272542887426231,1,0,0,0,0
260.16,P,79157594.0,0.034516690438492,1,0,0,0,0
260.2,P,79170783.0,0.0244487771685793,1,0,0,0,0
260.24,P,79180125.0,0.0201986365004383,1,0,0,0,0
260.28,P,79187843.0,0.0205414742021172,1,0,0,0,0
260.32,P,79195692.0,0.0189084152261812,1,0,0,0,0
260.36,P,79202917.0,0.0186964316091126,1,0,0,0,0
260.4,P,79210061.0,0.0179924366339095,1,0,0,0,0
260.44,P,79216936.0,0.0160348595281401,1,0,0,0,0
260.48,P,79223063.0,0.0165347221313513,1,0,0,0,0
260.52,P,79229381.0,0.015982517894296,1,0,0,0,0
260.56,P,79235488.0,0.015969432485835,1,0,0,0,0
260.6,P,79241590.0,0.0173329320474738,1,0,0,0,0
260.64,P,79248213.0,0.0166001491736564,1,0,0,0,0
260.68,P,79254556.0,0.0152445008570942,1,0,0,0,0
260.72,P,79260381.0,0.0143730126535899,1,0,0,0,0
260.76,P,79265873.0,0.0141427094646759,1,0,0,0,0
260.8,P,79271277.0,0.013569568574083,1,0,0,0,0
260.84,P,79276462.0,0.0137815521911516,1,0,0,0,0
260.88,P,79281728.0,0.013276455424556,1,0,0,0,0
260.92,P,79286801.0,0.013556483165622,1,0,0,0,0
260.96,P,79291981.0,0.013250284607634,1,0,0,0,0
261.0,P,79297044.0,0.0129650227031836,1,0,0,0,0
261.04,P,79301998.0,0.0129126810693395,1,0,0,0,0
261.08,P,79306932.0,0.0226246712291124,1,0,0,0,0
261.12,P,79315577.0,0.0222137894034362,1,0,0,0,0
261.16,P,79324065.0,0.0196935397338427,1,0,0,0,0
261.2,B,79342483.0,0.0033315449941769,1,0,0,0,0
261.24,P,79331590.0,0.0285078708731893,1,0,0,0,0
261.28,P,79343756.0,0.0166394053990395,1,0,0,0,0
261.32,P,79350114.0,0.015432930738933,1,0,0,0,0
261.36,P,79356011.0,0.0140877507491396,1,0,0,0,0
261.4,P,79361394.0,0.0136376126980803,1,0,0,0,0
261.44,P,79366605.0,0.014412268878973,1,0,0,0,0
261.48,P,79372112.0,0.0138312767433035,1,0,0,0,0
261.52,P,79377397.0,0.0133628191203988,1,0,0,0,0
261.56,P,79382503.0,0.0132921579147093,1,0,0,0,0
261.6,P,79387582.0,0.0131246646864081,1,0,0,0,0
261.64,P,79392597.0,0.0152183300401722,1,0,0,0,0
261.68,P,79398412.0,0.0128210832101124,1,0,0,0,0
261.72,B,79411654.0,0.0024652909540571,1,0,0,0,0
261.76,P,79403311.0,0.0218343125580665,1,0,0,0,0
261.8,P,79412596.0,0.012868190680572,1,0,0,0,0
261.84,P,79417513.0,0.011591054814776,1,0,0,0,0
261.88,P,79421942.0,0.012242708156135,1,0,0,0,0
261.92,P,79426620.0,0.0110728726397194,1,0,0,0,0
261.96,P,79430851.0,0.0118239750853822,1,0,0,0,0
262.0,B,79582023.0,0.0033812695463288,1,0,0,0,0
262.04,B,79580061.0,0.0051347142801062,1,0,0,0,0
262.08,B,79583315.0,0.0015283757082477,1,0,0,0,0
262.12,P,79435369.0,0.378670784208529,1,0,0,0,0
262.16,P,79583899.0,0.0321874877324295,1,0,0,0,0
262.2,P,79596198.0,0.0217374805354549,1,0,0,0,0
262.24,P,79604504.0,0.0198845866973737,1,0,0,0,0
262.28,P,79612102.0,0.017552766909619,1,0,0,0,0
262.32,P,79618809.0,0.0178825192028369,1,0,0,0,0
262.36,P,79625642.0,0.0175422985828502,1,0,0,0,0
262.4,P,79632345.0,0.0180212245325237,1,0,0,0,0
262.44,P,79639231.0,0.0166786616244226,1,0,0,0,0
262.48,P,79645604.0,0.0167833448921108,1,0,0,0,0
262.52,P,79652017.0,0.0170581384697923,1,0,0,0,0
262.56,P,79658535.0,0.0148754923384933,1,0,0,0,0
262.6,P,79664219.0,0.0173198466390128,1,0,0,0,0
262.64,P,79670837.0,0.0139961528899124,1,0,0,0,0
262.68,P,79676185.0,0.0137475301291529,1,0,0,0,0
262.72,P,79681438.0,0.0133078604048625,1,0,0,0,0
262.76,P,79686523.0,0.0136245272896193,1,0,0,0,0
262.8,P,79691729.0,0.0134230119993195,1,0,0,0,0
262.84,P,79696858.0,0.0121720469504455,1,0,0,0,0
262.88,P,79701509.0,0.0132686041794794,1,0,0,0,0
262.92,P,79706579.0,0.0135433977571609,1,0,0,0,0
262.96,P,79711754.0,0.01233168893367,1,0,0,0,0
263.0,P,79716466.0,0.0133549678753222,1,0,0,0,0
263.04,P,79721569.0,0.0121877494405987,1,0,0,0,0
263.08,P,79726226.0,0.0194239803195456,1,0,0,0,0
263.12,P,79733648.0,0.0190366522290993,1,0,0,0,0
263.16,P,79740922.0,0.017974117062064,1,0,0,0,0
263.2,P,79747790.0,0.0168016644639562,1,0,0,0,0
263.24,P,79754210.0,0.0151555200795592,1,0,0,0,0
263.28,P,79760001.0,0.0152052446317111,1,0,0,0,0
263.32,P,79765811.0,0.0142552439774407,1,0,0,0,0
263.36,P,79771258.0,0.0131011109511783,1,0,0,0,0
263.4,P,79776264.0,0.013072323052564,1,0,0,0,0
263.44,P,79781259.0,0.0128106148833435,1,0,0,0,0
263.48,P,79786154.0,0.0122584106462883,1,0,0,0,0
263.52,P,79790838.0,0.0126274191648892,1,0,0,0,0
263.56,P,79795663.0,0.012611716674736,1,0,0,0,0
263.6,P,79800482.0,0.0134439486528572,1,0,0,0,0
263.64,P,79805619.0,0.0126195679198126,1,0,0,0,0
263.68,P,79810441.0,0.0123630939139765,1,0,0,0,0
263.72,P,79815165.0,0.0122060690124442,1,0,0,0,0
263.76,B,79826504.0,0.0018528938380811,1,0,0,0,0
263.8,P,79819829.0,0.0174690202954685,1,0,0,0,0
263.84,P,79827212.0,0.0113686028709386,1,0,0,0,0
263.88,P,79831556.0,0.0107666740817314,1,0,0,0,0
263.92,B,79841742.0,0.0017429764070085,1,0,0,0,0
263.96,P,79835670.0,0.0158909200350688,1,0,0,0,0
264.0,B,79986396.0,0.0033289279124847,1,0,0,0,0
264.04,B,79984820.0,0.0041245207469151,1,0,0,0,0
264.08,B,79987668.0,0.0009683202261158,1,0,0,0,0
264.12,P,79842408.0,0.3727038379503016,1,0,0,0,0
264.16,P,79988038.0,0.0286727470197982,1,0,0,0,0
264.2,P,79998994.0,0.0192434016827835,1,0,0,0,0
264.24,P,80006347.0,0.0177595163633032,1,0,0,0,0
264.28,P,80013133.0,0.0172020779628636,1,0,0,0,0
264.32,P,80019706.0,0.0156972559898457,1,0,0,0,0
264.36,P,80025704.0,0.0169351356302587,1,0,0,0,0
264.4,P,80032175.0,0.0176836209942293,1,0,0,0,0
264.44,P,80038932.0,0.015574253150312,1,0,0,0,0
264.48,P,80044883.0,0.014820533622957,1,0,0,0,0
264.52,P,80050546.0,0.014079899504063,1,0,0,0,0
264.56,P,80055926.0,0.0136062077177739,1,0,0,0,0
264.6,P,80061125.0,0.0145692937805053,1,0,0,0,0
264.64,P,80066692.0,0.0137841692728438,1,0,0,0,0
264.68,P,80071959.0,0.0140118553800656,1,0,0,0,0
264.72,P,80077313.0,0.0134230119993195,1,0,0,0,0
264.76,P,80082442.0,0.0127608903311916,1,0,0,0,0
264.8,P,80087318.0,0.0133444995485534,1,0,0,0,0
264.84,P,80092417.0,0.0127556561678072,1,0,0,0,0
264.88,P,80097291.0,0.012203451930752,1,0,0,0,0
264.92,P,80101954.0,0.0121118540715248,1,0,0,0,0
264.96,P,80106582.0,0.0117035893275408,1,0,0,0,0
265.0,P,80111054.0,0.0110074455974143,1,0,0,0,0
265.04,P,80115260.0,0.0113712199526308,1,0,0,0,0
265.08,P,80119605.0,0.0152183300401722,1,0,0,0,0
265.12,P,80125420.0,0.0150325172400256,1,0,0,0,0
265.16,P,80131164.0,0.014642572067887,1,0,0,0,0
265.2,P,80136759.0,0.0149252168906452,1,0,0,0,0
265.24,P,80142462.0,0.0141845827717512,1,0,0,0,0
265.28,P,80147882.0,0.0132659870977872,1,0,0,0,0
265.32,P,80152951.0,0.0135617173290064,1,0,0,0,0
265.36,P,80158133.0,0.0124625430182803,1,0,0,0,0
265.4,P,80162895.0,0.0129152981510317,1,0,0,0,0
265.44,P,80167830.0,0.0119443608432237,1,0,0,0,0
265.48,P,80172394.0,0.0130095130919511,1,0,0,0,0
265.52,P,80177365.0,0.0120856832546027,1,0,0,0,0
265.56,P,80181983.0,0.0121118540715248,1,0,0,0,0
265.6,P,80186611.0,0.0129048298242629,1,0,0,0,0
265.64,P,80191542.0,0.0110571701495662,1,0,0,0,0
265.68,P,80195767.0,0.0112900904201724,1,0,0,0,0
265.72,P,80200081.0,0.0102092356812917,1,0,0,0,0
265.76,P,80203982.0,0.0109367843917247,1,0,0,0,0
265.8,P,80208161.0,0.0107248007746561,1,0,0,0,0
265.84,P,80212259.0,0.0097878855288467,1,0,0,0,0
265.88,P,80215999.0,0.0102798968869813,1,0,0,0,0
265.92,P,80219927.0,0.0094659844807055,1,0,0,0,0
265.96,P,80223544.0,0.0093665353764017,1,0,0,0,0
266.0,B,80367346.0,0.0031352638672616,1,0,0,0,0
266.04,B,80366055.0,0.0033786524646366,1,0,0,0,0
266.08,B,80368544.0,0.0010128106148833,1,0,0,0,0
266.12,P,80227123.0,0.3635963936614281,1,0,0,0,0
266.16,P,80368931.0,0.0292929953808508,1,0,0,0,0
266.2,P,80380124.0,0.0187854123866476,1,0,0,0,0
266.24,P,80387302.0,0.0162991847790528,1,0,0,0,0
266.28,P,80393530.0,0.0145509742086599,1,0,0,0,0
266.32,P,80399090.0,0.01554808233339,1,0,0,0,0
266.36,P,80405031.0,0.0149644731160283,1,0,0,0,0
266.4,P,80410749.0,0.0152785229190929,1,0,0,0,0
266.44,P,80416587.0,0.013977833318067,1,0,0,0,0
266.48,P,80421928.0,0.0147917457243427,1,0,0,0,0
266.52,P,80427580.0,0.0144410567775873,1,0,0,0,0
266.56,P,80433098.0,0.0141374753012915,1,0,0,0,0
266.6,P,80438500.0,0.0143599272451289,1,0,0,0,0
266.64,P,80443987.0,0.013786786354536,1,0,0,0,0
266.68,P,80449255.0,0.0135905052276206,1,0,0,0,0
266.72,P,80454448.0,0.013378521610552,1,0,0,0,0
266.76,P,80459560.0,0.0132162625456353,1,0,0,0,0
266.8,P,80464610.0,0.0134648853063948,1,0,0,0,0
266.84,P,80469755.0,0.0127870611481137,1,0,0,0,0
266.88,P,80474641.0,0.0130775572159484,1,0,0,0,0
266.92,P,80479638.0,0.0133340312217845,1,0,0,0,0
266.96,P,80484733.0,0.0129545543764148,1,0,0,0,0
267.0,P,80489683.0,0.0132738383428638,1,0,0,0,0
267.04,P,80494755.0,0.0118553800656887,1,0,0,0,0
267.08,P,80499285.0,0.015050836811871,1,0,0,0,0
267.12,P,80505036.0,0.0146373379045026,1,0,0,0,0
267.16,P,80510629.0,0.0150089635047958,1,0,0,0,0
267.2,P,80516364.0,0.0150011122597191,1,0,0,0,0
267.24,P,80522096.0,0.0137161251488465,1,0,0,0,0
267.28,P,80527337.0,0.01401708954345,1,0,0,0,0
267.32,P,80532693.0,0.0138181913348425,1,0,0,0,0
267.36,P,80537973.0,0.0139647479096059,1,0,0,0,0
267.4,P,80543309.0,0.0130225985004121,1,0,0,0,0
267.44,P,80548285.0,0.013237199199173,1,0,0,0,0
267.48,P,80553343.0,0.0131822404836366,1,0,0,0,0
267.52,P,80558380.0,0.0126928462071943,1,0,0,0,0
267.56,P,80563230.0,0.0129362348045694,1,0,0,0,0
267.6,P,80568173.0,0.0129257664778006,1,0,0,0,0
267.64,P,80573112.0,0.0116983551641564,1,0,0,0,0
267.68,P,80577582.0,0.0121877494405987,1,0,0,0,0
267.72,P,80582239.0,0.0119809999869145,1,0,0,0,0
267.76,P,80586817.0,0.0108608890226508,1,0,0,0,0
267.8,P,80590967.0,0.0116146085500058,1,0,0,0,0
267.84,P,80595405.0,0.0109341673100325,1,0,0,0,0
267.88,P,80599583.0,0.0102589602334436,1,0,0,0,0
267.92,B,80609967.0,0.0018921500634642,1,0,0,0,0
267.96,P,80603503.0,0.0169168160584132,1,0,0,0,0
268.0,B,80755255.0,0.0035382944478611,1,0,0,0,0
268.04,B,80753977.0,0.003344630402638,1,0,0,0,0
268.08,B,80756607.0,0.0008976590204263,1,0,0,0,0
268.12,P,80610690.0,0.374993784430981,1,0,0,0,0
268.16,P,80756950.0,0.0268093848549482,1,0,0,0,0
268.2,P,80767194.0,0.0186859632823438,1,0,0,0,0
268.24,B,80783365.0,0.0020988995171484,1,0,0,0,0
268.28,P,80774334.0,0.0236348647623035,1,0,0,0,0
268.32,P,80784167.0,0.0164091022101254,1,0,0,0,0
268.36,P,80790437.0,0.0148702581751089,1,0,0,0,0
268.4,P,80796119.0,0.0147969798877271,1,0,0,0,0
268.44,P,80801773.0,0.0145876133523507,1,0,0,0,0
268.48,P,80807347.0,0.0147367870088064,1,0,0,0,0
268.52,P,80812978.0,0.013977833318067,1,0,0,0,0
268.56,P,80818319.0,0.0137082739037699,1,0,0,0,0
268.6,P,80823557.0,0.0143416076732835,1,0,0,0,0
268.64,P,80829037.0,0.0133314141400923,1,0,0,0,0
268.68,P,80834131.0,0.0132293479540963,1,0,0,0,0
268.72,P,80839186.0,0.0122662618913649,1,0,0,0,0
268.76,P,80843873.0,0.0130121301736433,1,0,0,0,0
268.8,P,80848845.0,0.0129728739482602,1,0,0,0,0
268.84,P,80853802.0,0.0128734248439565,1,0,0,0,0
268.88,P,80858721.0,0.0125253529788932,1,0,0,0,0
268.92,P,80863507.0,0.012611716674736,1,0,0,0,0
268.96,B,80875266.0,0.0016513785477813,1,0,0,0,0
269.0,P,80868326.0,0.0181625469439028,1,0,0,0,0
269.04,P,80875897.0,0.0118370604938433,1,0,0,0,0
269.08,B,80888261.0,0.0019601941874615,1,0,0,0,0
269.12,P,80880420.0,0.0205205375485795,1,0,0,0,0
269.16,P,80889010.0,0.0124913309168945,1,0,0,0,0
269.2,P,80893783.0,0.0117663992881537,1,0,0,0,0
269.24,P,80898279.0,0.0111984925609452,1,0,0,0,0
269.28,P,80902558.0,0.0116748014289266,1,0,0,0,0
269.32,B,80913793.0,0.0018816817366954,1,0,0,0,0
269.36,P,80907019.0,0.0177281113829968,1,0,0,0,0
269.4,P,80914512.0,0.0117742505332303,1,0,0,0,0
269.44,P,80919011.0,0.0111513850904856,1,0,0,0,0
269.48,P,80923272.0,0.0109995943523377,1,0,0,0,0
269.52,P,80927475.0,0.0117035893275408,1,0,0,0,0
269.56,P,80931947.0,0.0104238363800526,1,0,0,0,0
269.6,P,80935930.0,0.0120176391306054,1,0,0,0,0
269.64,B,80946885.0,0.001991599167768,1,0,0,0,0
269.68,P,80940522.0,0.0166524908075005,1,0,0,0,0
269.72,P,80947646.0,0.0112325146229439,1,0,0,0,0
269.76,B,80958556.0,0.0018685963282343,1,0,0,0,0
269.8,P,80951938.0,0.0173198466390128,1,0,0,0,0
269.84,I,80959270.0,0.9471113960822288,1,0,0,0,0
269.88,B,81326172.0,0.0020020674945368,1,0,0,0,0
269.92,P,81321166.0,0.0131011109511783,1,0,0,0,0
269.96,B,81470169.0,0.0019863650043836,1,0,0,0,0
270.0,B,81468385.0,0.0046688737388937,1,0,0,0,0
270.04,B,81470928.0,0.0019235550437706,1,0,0,0,0
270.08,P,81326937.0,0.370180971199016,1,0,0,0,0
270.12,B,81483060.0,0.0029756218840371,1,0,0,0,0
270.16,P,81471663.0,0.0298268800460606,1,0,0,0,0
270.2,P,81484197.0,0.019287892071551,1,0,0,0,0
270.24,B,81500963.0,0.002745318695123,1,0,0,0,0
270.28,P,81491567.0,0.0245900995799583,1,0,0,0,0
270.32,B,81511100.0,0.002515015506209,1,0,0,0,0
270.36,P,81502012.0,0.0237840384187592,1,0,0,0,0
270.4,B,81520952.0,0.0024652909540571,1,0,0,0,0
270.44,P,81512061.0,0.0232684733253948,1,0,0,0,0
270.48,P,81521894.0,0.0150299001583334,1,0,0,0,0
270.52,P,81527637.0,0.0144855471663547,1,0,0,0,0
270.56,P,81533172.0,0.0138993208673008,1,0,0,0,0
270.6,P,81538483.0,0.013888852540532,1,0,0,0,0
270.64,P,81543790.0,0.0131037280328705,1,0,0,0,0
270.68,P,81548797.0,0.0127425707593462,1,0,0,0,0
270.72,P,81553666.0,0.0132214967090197,1,0,0,0,0
270.76,P,81558718.0,0.0123814134858219,1,0,0,0,0
270.8,P,81563449.0,0.0122113031758286,1,0,0,0,0
270.84,P,81568115.0,0.0123500085055155,1,0,0,0,0
270.88,B,81579863.0,0.0022454560919119,1,0,0,0,0
270.92,P,81572834.0,0.0183954672145091,1,0,0,0,0
270.96,P,81580721.0,0.0120307245390664,1,0,0,0,0
271.0,P,81585318.0,0.0123944988942829,1,0,0,0,0
271.04,P,81590054.0,0.0118998704544562,1,0,0,0,0
271.08,P,81594601.0,0.014004004134989,1,0,0,0,0
271.12,P,81599952.0,0.0130173643370277,1,0,0,0,0
271.16,P,81604926.0,0.0131011109511783,1,0,0,0,0
271.2,P,81609932.0,0.0130854084610251,1,0,0,0,0
271.24,P,81614932.0,0.0131115792779471,1,0,0,0,0
271.28,P,81619942.0,0.012637887491658,1,0,0,0,0
271.32,P,81624771.0,0.0121746640321377,1,0,0,0,0
271.36,B,81636371.0,0.0023030318891404,1,0,0,0,0
271.4,P,81629423.0,0.0181834835974404,1,0,0,0,0
271.44,P,81637251.0,0.011400007851245,1,0,0,0,0
271.48,P,81641607.0,0.0113764541160152,1,0,0,0,0
271.52,P,81645954.0,0.0111278313552557,1,0,0,0,0
271.56,P,81650206.0,0.0116538647753889,1,0,0,0,0
271.6,P,81654659.0,0.0117271430627707,1,0,0,0,0
271.64,B,81665790.0,0.002297797725756,1,0,0,0,0
271.68,P,81659140.0,0.0174035932531634,1,0,0,0,0
271.72,B,81673622.0,0.0024365030554428,1,0,0,0,0
271.76,P,81666668.0,0.0181991860875937,1,0,0,0,0
271.8,B,81681485.0,0.0023449051962157,1,0,0,0,0
271.84,P,81674553.0,0.0181416102903652,1,0,0,0,0
271.88,P,81682381.0,0.011386922442784,1,0,0,0,0
271.92,P,81686732.0,0.0111225971918713,1,0,0,0,0
271.96,P,81690982.0,0.0111644704989466,1,0,0,0,0
272.0,B,81832432.0,0.0036665314507792,1,0,0,0,0
272.04,B,81830850.0,0.0041402232370683,1,0,0,0,0
272.08,B,81833833.0,0.0013373287447167,1,0,0,0,0
272.12,P,81695248.0,0.3548815116263854,1,0,0,0,0
272.16,B,81846689.0,0.0030698368249564,1,0,0,0,0
272.2,P,81834344.0,0.032307873490271,1,0,0,0,0
272.24,P,81847862.0,0.0189921618403318,1,0,0,0,0
272.28,P,81855119.0,0.0158071734209183,1,0,0,0,0
272.32,P,81861159.0,0.0150613051386399,1,0,0,0,0
272.36,P,81866914.0,0.0152445008570942,1,0,0,0,0
272.4,P,81872739.0,0.0148833435835699,1,0,0,0,0
272.44,P,81878426.0,0.0143416076732835,1,0,0,0,0
272.48,P,81883906.0,0.0143599272451289,1,0,0,0,0
272.52,P,81889393.0,0.0141400923829837,1,0,0,0,0
272.56,P,81894796.0,0.0144410567775873,1,0,0,0,0
272.6,P,81900314.0,0.0143128197746692,1,0,0,0,0
272.64,P,81905783.0,0.0142133706703654,1,0,0,0,0
272.68,P,81911214.0,0.0148702581751089,1,0,0,0,0
272.72,P,81916896.0,0.0151581371612514,1,0,0,0,0
272.76,B,81931064.0,0.0029075777600397,1,0,0,0,0
272.8,P,81922688.0,0.0219206762539092,1,0,0,0,0
272.84,P,81932175.0,0.0149199827272608,1,0,0,0,0
272.88,P,81937876.0,0.0146818282932701,1,0,0,0,0
272.92,P,81943486.0,0.0139150233574541,1,0,0,0,0
272.96,B,81956496.0,0.0025961450386673,1,0,0,0,0
273.0,P,81948803.0,0.0201332094581332,1,0,0,0,0
273.04,P,81957488.0,0.0132136454639431,1,0,0,0,0
273.08,P,81962537.0,0.0132057942188665,1,0,0,0,0
273.12,P,81967583.0,0.0138705329686866,1,0,0,0,0
273.16,P,81972883.0,0.0137553813742295,1,0,0,0,0
273.2,P,81978139.0,0.0132031771371743,1,0,0,0,0
273.24,B,81990621.0,0.0022140511116054,1,0,0,0,0
273.28,P,81983184.0,0.0194632365449287,1,0,0,0,0
273.32,P,81991467.0,0.0136349956163881,1,0,0,0,0
273.36,B,82004609.0,0.0026641891626647,1,0,0,0,0
273.4,P,81996677.0,0.0207586919825702,1,0,0,0,0
273.44,P,82005627.0,0.01284201986365,1,0,0,0,0
273.48,P,82010534.0,0.012957171458107,1,0,0,0,0
273.52,P,82015485.0,0.012753039086115,1,0,0,0,0
273.56,P,82020358.0,0.0118867850459952,1,0,0,0,0
273.6,P,82024900.0,0.012739953677654,1,0,0,0,0
273.64,B,82037096.0,0.0024757592808259,1,0,0,0,0
273.68,P,82029768.0,0.0191779746404784,1,0,0,0,0
273.72,P,82038042.0,0.0119522120883003,1,0,0,0,0
273.76,P,82042609.0,0.0115439473443163,1,0,0,0,0
273.8,B,82053479.0,0.001991599167768,1,0,0,0,0
273.84,P,82047020.0,0.0169037306499522,1,0,0,0,0
273.88,B,82060787.0,0.0019261721254628,1,0,0,0,0
273.92,P,82054240.0,0.0171340338388662,1,0,0,0,0
273.96,P,82061523.0,0.0107640570000392,1,0,0,0,0
274.0,B,82202117.0,0.0036298923070883,1,0,0,0,0
274.04,B,82200382.0,0.0045406367359757,1,0,0,0,0
274.08,B,82203504.0,0.0014132241137907,1,0,0,0,0
274.12,P,82065636.0,0.3526412896978579,1,0,0,0,0
274.16,P,82204044.0,0.028709386163489,1,0,0,0,0
274.2,P,82215014.0,0.0185524921160414,1,0,0,0,0
