time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
614.04,P,40477151.0,0.0160616085009519,1,0,0,0,0
614.08,B,40481218.0,0.0030314956442194,1,0,0,0,0
614.12,B,40480691.0,0.0056056077351004,1,0,0,0,0
614.16,B,40481503.0,0.0031378639124376,1,0,0,0,0
614.2,P,40478661.0,0.0215927584482997,1,0,0,0,0
614.24,B,40493988.0,0.0051163137012966,1,0,0,0,0
614.28,B,40493213.0,0.0082435407869124,1,0,0,0,0
614.32,B,40494469.0,0.0030208588173975,1,0,0,0,0
614.36,P,40481798.0,0.121419378171104,1,0,0,0,0
614.4,P,40494753.0,0.0326444215161733,1,0,0,0,0
614.44,P,40497822.0,0.0231776456447512,1,0,0,0,0
614.48,P,40500001.0,0.0206035335538702,1,0,0,0,0
614.52,P,40501938.0,0.0188059098209822,1,0,0,0,0
614.56,P,40503706.0,0.0194973035644006,1,0,0,0,0
614.6,P,40505539.0,0.0190718304915277,1,0,0,0,0
614.64,P,40507332.0,0.0173061172391052,1,0,0,0,0
614.68,B,40511091.0,0.0034995160243796,1,0,0,0,0
614.72,B,40511420.0,0.0032016848733685,1,0,0,0,0
614.76,P,40508959.0,0.0226777147841256,1,0,0,0,0
614.8,B,40523724.0,0.0040207205386489,1,0,0,0,0
614.84,B,40523069.0,0.0069671215682937,1,0,0,0,0
614.88,B,40524102.0,0.0029995851637539,1,0,0,0,0
614.92,P,40511721.0,0.1207067107740418,1,0,0,0,0
614.96,P,40524384.0,0.0328677948794315,1,0,0,0,0
615.0,P,40527474.0,0.0251135481263229,1,0,0,0,0
615.04,P,40529835.0,0.0208907278780594,1,0,0,0,0
615.08,P,40531799.0,0.0201993341346409,1,0,0,0,0
615.12,P,40533698.0,0.0190718304915277,1,0,0,0,0
615.16,P,40535491.0,0.0186782678991203,1,0,0,0,0
615.2,P,40537247.0,0.0160828821545956,1,0,0,0,0
615.24,B,40541276.0,0.0031165902587939,1,0,0,0,0
615.28,B,40540787.0,0.0052014083158712,1,0,0,0,0
615.32,B,40541569.0,0.0027230276663865,1,0,0,0,0
615.36,P,40538759.0,0.021571484794656,1,0,0,0,0
615.4,B,40553070.0,0.0043823726505908,1,0,0,0,0
615.44,B,40552409.0,0.0070309425292246,1,0,0,0,0
615.48,B,40553482.0,0.0032974163147649,1,0,0,0,0
615.52,P,40541825.0,0.1125801750821694,1,0,0,0,0
615.56,P,40553792.0,0.0331549892036207,1,0,0,0,0
615.6,P,40556909.0,0.0250178166849265,1,0,0,0,0
615.64,P,40559261.0,0.021273653643645,1,0,0,0,0
615.68,P,40561261.0,0.0215821216214778,1,0,0,0,0
615.72,P,40563290.0,0.0177315903119781,1,0,0,0,0
615.76,P,40564957.0,0.0181251529043855,1,0,0,0,0
615.8,B,40569453.0,0.0027868486273174,1,0,0,0,0
615.84,B,40568971.0,0.0051269505281184,1,0,0,0,0
615.88,B,40569715.0,0.0026166593981683,1,0,0,0,0
615.92,P,40566661.0,0.02457106995841,1,0,0,0,0
615.96,B,40581553.0,0.003531426504845,1,0,0,0,0
616.0,B,40580991.0,0.0059778966738642,1,0,0,0,0
616.04,B,40581885.0,0.0053715975450203,1,0,0,0,0
616.08,P,40569961.0,0.1173241998447023,1,0,0,0,0
616.12,P,40582390.0,0.0346866922659632,1,0,0,0,0
616.16,P,40585651.0,0.0267622562837054,1,0,0,0,0
616.2,P,40588167.0,0.0211779222022486,1,0,0,0,0
616.24,P,40590158.0,0.0197632242349462,1,0,0,0,0
616.28,P,40592016.0,0.0195717613521534,1,0,0,0,0
616.32,P,40593856.0,0.0183272526140001,1,0,0,0,0
616.36,P,40595579.0,0.0173805750268579,1,0,0,0,0
616.4,P,40597213.0,0.0181677002116728,1,0,0,0,0
616.44,B,40601644.0,0.0031272270856158,1,0,0,0,0
616.48,B,40601154.0,0.005212045142693,1,0,0,0,0
616.52,B,40601938.0,0.0028400327614266,1,0,0,0,0
616.56,P,40598921.0,0.0237520342931296,1,0,0,0,0
616.6,B,40613334.0,0.0042866412091944,1,0,0,0,0
616.64,B,40612669.0,0.0070734898365119,1,0,0,0,0
616.68,B,40613737.0,0.0034569687170923,1,0,0,0,0
616.72,P,40602205.0,0.1113037558635507,1,0,0,0,0
616.76,P,40614062.0,0.0331337155499771,1,0,0,0,0
616.8,P,40617177.0,0.0225607096890855,1,0,0,0,0
616.84,P,40619298.0,0.0235712082371586,1,0,0,0,0
616.88,P,40621514.0,0.0201248763468881,1,0,0,0,0
616.92,P,40623406.0,0.0187314520332294,1,0,0,0,0
616.96,P,40625167.0,0.018274068479891,1,0,0,0,0
617.0,P,40626885.0,0.0172422962781742,1,0,0,0,0
617.04,B,40631173.0,0.0032548690074776,1,0,0,0,0
617.08,B,40630638.0,0.005690702349675,1,0,0,0,0
617.12,B,40631479.0,0.0029570378564666,1,0,0,0,0
617.16,P,40628506.0,0.0226777147841256,1,0,0,0,0
617.2,B,40643053.0,0.004371735823769,1,0,0,0,0
617.24,B,40642329.0,0.0077010626189995,1,0,0,0,0
617.28,B,40643464.0,0.0032123217001903,1,0,0,0,0
617.32,P,40631757.0,0.1124525331603076,1,0,0,0,0
617.36,P,40643766.0,0.0319636645995766,1,0,0,0,0
617.4,P,40646771.0,0.0239009498686351,1,0,0,0,0
617.44,P,40649018.0,0.0209013647048812,1,0,0,0,0
617.48,P,40650983.0,0.0187739993405167,1,0,0,0,0
617.52,P,40652748.0,0.017795411272909,1,0,0,0,0
617.56,P,40654421.0,0.016540265707934,1,0,0,0,0
617.6,P,40655976.0,0.0163168923446757,1,0,0,0,0
617.64,P,40657510.0,0.0150298362992352,1,0,0,0,0
617.68,B,40661421.0,0.0030634061246848,1,0,0,0,0
617.72,B,40660913.0,0.0054035080254858,1,0,0,0,0
617.76,B,40661709.0,0.0025422016104155,1,0,0,0,0
617.8,P,40658923.0,0.0211672853754268,1,0,0,0,0
617.84,B,40672692.0,0.0047546615893546,1,0,0,0,0
617.88,B,40671980.0,0.0075734206971376,1,0,0,0,0
617.92,B,40673139.0,0.0029676746832884,1,0,0,0,0
617.96,P,40661948.0,0.1067086466765234,1,0,0,0,0
618.0,P,40673418.0,0.0312616340293363,1,0,0,0,0
618.04,P,40676357.0,0.0227840830523438,1,0,0,0,0
618.08,P,40678499.0,0.0224543414208673,1,0,0,0,0
618.12,P,40680610.0,0.0186463574186548,1,0,0,0,0
618.16,P,40682363.0,0.0175188537755416,1,0,0,0,0
618.2,P,40684010.0,0.0167104549370831,1,0,0,0,0
618.24,P,40685581.0,0.0175188537755416,1,0,0,0,0
618.28,B,40689553.0,0.0028081222809611,1,0,0,0,0
618.32,B,40689089.0,0.0049354876453256,1,0,0,0,0
618.36,B,40689817.0,0.0027443013200302,1,0,0,0,0
618.4,P,40687228.0,0.0197951347154116,1,0,0,0,0
618.44,B,40700910.0,0.0050631295671875,1,0,0,0,0
618.48,B,40700088.0,0.0087434716475381,1,0,0,0,0
618.52,B,40701386.0,0.002935764202823,1,0,0,0,0
618.56,P,40690075.0,0.1065065469669088,1,0,0,0,0
618.6,P,40701662.0,0.0299852148107176,1,0,0,0,0
618.64,P,40704481.0,0.0216672162360524,1,0,0,0,0
618.68,P,40706518.0,0.018635720591833,1,0,0,0,0
618.72,P,40708270.0,0.0190931041451714,1,0,0,0,0
618.76,P,40710065.0,0.0154872198525735,1,0,0,0,0
618.8,P,40711521.0,0.0149766521651261,1,0,0,0,0
618.84,P,40712929.0,0.0148064629359769,1,0,0,0,0
618.88,P,40714321.0,0.0144873581313222,1,0,0,0,0
618.92,P,40715683.0,0.0126046397838596,1,0,0,0,0
618.96,B,40727719.0,0.0030634061246848,1,0,0,0,0
619.0,B,40727171.0,0.0058289810983587,1,0,0,0,0
619.04,B,40728007.0,0.0042653675555508,1,0,0,0,0
619.08,P,40716868.0,0.1095912267452373,1,0,0,0,0
619.12,P,40728408.0,0.0324316849797368,1,0,0,0,0
619.16,P,40731457.0,0.024028591790497,1,0,0,0,0
619.2,P,40733716.0,0.0204652548051865,1,0,0,0,0
619.24,P,40735640.0,0.022592620169551,1,0,0,0,0
619.28,P,40737764.0,0.0192845670279642,1,0,0,0,0
619.32,P,40739577.0,0.017678406177869,1,0,0,0,0
619.36,P,40741239.0,0.0155084935062172,1,0,0,0,0
619.4,P,40742697.0,0.0161679767691702,1,0,0,0,0
619.44,P,40744217.0,0.0138491485220129,1,0,0,0,0
619.48,P,40745519.0,0.0148490102432642,1,0,0,0,0
619.52,B,40759101.0,0.0027868486273174,1,0,0,0,0
619.56,B,40758380.0,0.007669152138534,1,0,0,0,0
619.6,B,40759363.0,0.0044461936115218,1,0,0,0,0
619.64,P,40746915.0,0.1219512195121951,1,0,0,0,0
619.68,P,40759781.0,0.0356333698531054,1,0,0,0,0
619.72,P,40763131.0,0.0260495888866433,1,0,0,0,0
619.76,P,40765580.0,0.0248901747630646,1,0,0,0,0
619.8,P,40767920.0,0.021273653643645,1,0,0,0,0
619.84,P,40769920.0,0.0203588865369682,1,0,0,0,0
619.88,P,40771834.0,0.0183485262676438,1,0,0,0,0
619.92,P,40773559.0,0.0179549636752364,1,0,0,0,0
619.96,P,40775247.0,0.0173593013732143,1,0,0,0,0
620.0,B,40779177.0,0.0036697052535287,1,0,0,0,0
620.04,B,40779522.0,0.0028506695882484,1,0,0,0,0
620.08,P,40776879.0,0.0244434280365481,1,0,0,0,0
620.12,B,40791799.0,0.0031165902587939,1,0,0,0,0
620.16,B,40791063.0,0.0078287045408613,1,0,0,0,0
620.2,B,40792092.0,0.0040526310191143,1,0,0,0,0
620.24,P,40779790.0,0.1199089487624052,1,0,0,0,0
620.28,P,40792473.0,0.0306021507663833,1,0,0,0,0
620.32,P,40795350.0,0.0262835990767234,1,0,0,0,0
620.36,P,40797821.0,0.0240073181368534,1,0,0,0,0
620.4,P,40800078.0,0.0196887664471934,1,0,0,0,0
620.44,P,40801929.0,0.0190186463574186,1,0,0,0,0
620.48,P,40803717.0,0.0171465648367778,1,0,0,0,0
620.52,P,40805329.0,0.0163381659983193,1,0,0,0,0
620.56,P,40806865.0,0.0157744141767627,1,0,0,0,0
620.6,P,40808348.0,0.0144341739972131,1,0,0,0,0
620.64,P,40809705.0,0.0137427802537946,1,0,0,0,0
620.68,B,40812892.0,0.0027762118004956,1,0,0,0,0
620.72,B,40812426.0,0.0049567612989692,1,0,0,0,0
620.76,B,40813153.0,0.002574112090881,1,0,0,0,0
620.8,P,40810997.0,0.0152000255283843,1,0,0,0,0
620.84,B,40820144.0,0.0055417867741695,1,0,0,0,0
620.88,B,40819352.0,0.0084243668428834,1,0,0,0,0
620.92,B,40820665.0,0.002871943241892,1,0,0,0,0
620.96,P,40813395.0,0.0633635773775967,1,0,0,0,0
621.0,P,40820935.0,0.0200504185591354,0,0,0,1,0
621.04,P,40822820.0,0.0159871507131992,0,0,0,1,0
621.08,P,40824323.0,0.0129769287226234,0,0,0,1,0
621.12,P,40825543.0,0.0141150691925584,0,0,0,1,0
621.16,B,40828535.0,0.0027017540127429,0,0,0,1,0
621.2,B,40828079.0,0.004850393030751,0,0,0,1,0
621.24,B,40828789.0,0.0025953857445246,0,0,0,1,0
621.28,P,40826870.0,0.0128599236275834,0,0,0,1,0
621.32,B,40832547.0,0.0033186899684086,0,0,0,1,0
621.36,B,40831867.0,0.0072330422388393,0,0,0,1,0
621.4,B,40832859.0,0.0038611681363215,0,0,0,1,0
621.44,P,40829033.0,0.030144767213045,0,0,0,1,0
621.48,P,40833222.0,0.010604916341357,0,0,0,1,0
621.52,P,40834219.0,0.0086796506866071,0,0,0,1,0
621.56,P,40835035.0,0.0104028166317424,0,0,0,1,0
621.6,P,40836013.0,0.0271345452224692,0,0,0,1,0
621.64,P,40838564.0,0.0715326603767564,0,0,0,1,0
621.68,P,40845289.0,0.0717241232595492,0,0,0,1,0
621.72,I,40852032.0,0.1430121366194037,0,0,0,1,0
621.76,B,40876214.0,0.0531734972822907,0,0,0,1,0
621.8,B,40881213.0,0.0303575037494814,0,0,0,1,0
621.84,P,40865477.0,0.1142076095859083,0,0,0,1,0
621.88,B,40895583.0,0.0515779732590173,0,0,0,1,0
621.92,B,40900432.0,0.0329954368012934,0,0,0,1,0
621.96,P,40884067.0,0.122493697680108,0,0,0,1,0
622.0,B,40911108.0,0.0241881441928243,0,0,0,1,0
622.04,P,40903534.0,0.0805633263484837,0,0,0,1,0
622.08,B,40934842.0,0.0305064193249869,0,0,0,1,0
622.12,B,40927702.0,0.0759469435078127,0,0,0,1,0
622.16,B,40937710.0,0.0259432206184251,0,0,0,1,0
622.2,P,40913382.0,0.1523193600884984,0,0,0,1,0
622.24,B,40954429.0,0.0318466595045366,0,0,0,1,0
622.28,B,40957423.0,0.0389201493410485,0,0,0,1,0
622.32,P,40940149.0,0.1518938870156255,0,0,0,1,0
622.36,B,40975049.0,0.0224862519013327,0,0,0,1,0
622.4,B,40971287.0,0.0400157425036963,0,0,0,1,0
622.44,B,40977163.0,0.0244115175560826,0,0,0,1,0
622.48,P,40961082.0,0.1085488177166987,0,0,0,1,0
622.52,B,40996255.0,0.0277940284854222,0,0,0,1,0
622.56,B,40991345.0,0.0522268196951485,0,0,0,1,0
622.6,B,40998868.0,0.0210609171072085,0,0,0,1,0
622.64,P,40979458.0,0.1264399604310042,0,0,0,1,0
622.68,B,41012118.0,0.0181251529043855,0,0,0,1,0
622.72,B,41009316.0,0.0298043887547466,0,0,0,1,0
622.76,B,41013822.0,0.0167742758980141,0,0,0,1,0
622.8,P,41000848.0,0.090072649527193,0,0,0,1,0
622.84,B,41023121.0,0.0170401965685596,0,0,0,1,0
622.88,B,41024723.0,0.0158275983108719,0,0,0,1,0
622.92,P,41015399.0,0.0821375767181134,0,0,0,1,0
622.96,B,41037553.0,0.0119026092136193,0,0,0,1,0
623.0,B,41034859.0,0.0286556114579898,0,0,0,1,0
623.04,B,41038672.0,0.0182208843457819,0,0,0,1,0
623.08,P,41026211.0,0.0919872783551211,0,0,0,1,0
623.12,B,41052758.0,0.0189229149160222,0,0,0,1,0
623.16,B,41049957.0,0.0297937519279248,0,0,0,1,0
623.2,B,41054537.0,0.0142108006339548,0,0,0,1,0
623.24,P,41040385.0,0.1018157063384851,0,0,0,1,0
623.28,B,41070868.0,0.029421462989161,0,0,0,1,0
623.32,B,41066911.0,0.0420899237339516,0,0,0,1,0
623.36,B,41073634.0,0.0206886281684447,0,0,0,1,0
623.4,P,41055873.0,0.1174092944592769,0,0,0,1,0
623.44,B,41088606.0,0.0190292831842404,0,0,0,1,0
623.48,B,41085279.0,0.0353887228362035,0,0,0,1,0
623.52,B,41090395.0,0.0224330677672236,0,0,0,1,0
623.56,P,41075579.0,0.1031772201716783,0,0,0,1,0
623.6,B,41103590.0,0.0199121398104517,0,0,0,1,0
623.64,B,41100145.0,0.0366438684011785,0,0,0,1,0
623.68,B,41105462.0,0.0172210226245306,0,0,0,1,0
623.72,P,41092504.0,0.0812759937455458,0,0,0,1,0
623.76,B,41124489.0,0.0271983661834001,0,0,0,1,0
623.8,B,41120456.0,0.0428983225724102,0,0,0,1,0
623.84,B,41127046.0,0.0290917213576845,0,0,0,1,0
623.88,P,41107081.0,0.1422675587418761,0,0,0,1,0
623.92,B,41144326.0,0.02684735089828,0,0,0,1,0
623.96,B,41140433.0,0.041409166817355,0,0,0,1,0
624.0,B,41146850.0,0.0212523799900013,0,0,0,1,0
624.04,P,41129781.0,0.1133034793060534,0,0,0,1,0
624.08,B,41161302.0,0.0181145160775637,0,0,0,1,0
624.12,B,41158147.0,0.03355918862285,0,0,0,1,0
624.16,B,41163005.0,0.0190292831842404,0,0,0,1,0
624.2,P,41148848.0,0.0989118526161275,0,0,0,1,0
624.24,B,41176666.0,0.0195079403912224,0,0,0,1,0
624.28,B,41173458.0,0.0341229404444066,0,0,0,1,0
624.32,B,41178500.0,0.0221033261357471,0,0,0,1,0
624.36,P,41164794.0,0.0921574675842702,0,0,0,1,0
624.4,B,41193509.0,0.0180081478093455,0,0,0,1,0
624.44,B,41189854.0,0.0388776020337612,0,0,0,1,0
624.48,B,41195202.0,0.015519130333039,0,0,0,1,0
624.52,P,41180578.0,0.0986672055992256,0,0,0,1,0
624.56,B,41207392.0,0.0200610553859572,0,0,0,1,0
624.6,B,41204338.0,0.0324848691138459,0,0,0,1,0
624.64,B,41209278.0,0.0213481114313977,0,0,0,1,0
624.68,P,41196661.0,0.0816589195111314,0,0,0,1,0
624.72,B,41218801.0,0.0164977184006467,0,0,0,1,0
624.76,B,41215928.0,0.030559603459096,0,0,0,1,0
624.8,B,41220352.0,0.0143278057289949,0,0,0,1,0
624.84,P,41211285.0,0.0493867869337219,0,0,0,1,0
624.88,B,41233234.0,0.0159126929254464,0,0,0,1,0
624.92,B,41230153.0,0.0327720634380351,0,0,0,1,0
624.96,B,41234730.0,0.0269749928201418,0,0,0,1,0
625.0,P,41221699.0,0.0899237339516875,0,0,0,1,0
625.04,B,41253001.0,0.0508546690351334,0,0,0,1,0
625.08,B,41247181.0,0.061906332103007,0,0,0,1,0
625.12,B,41257782.0,0.0313360918170891,0,0,0,1,0
625.16,P,41237266.0,0.1054641379383702,0,0,0,1,0
625.2,B,41273007.0,0.0212417431631795,0,0,0,1,0
625.24,B,41269636.0,0.0358567432163636,0,0,0,1,0
625.28,B,41275004.0,0.0217735845042706,0,0,0,1,0
625.32,P,41260728.0,0.0947528533287949,0,0,0,1,0
625.36,B,41289279.0,0.020731175475732,0,0,0,1,0
625.4,B,41285597.0,0.0391647963579505,0,0,0,1,0
625.44,B,41291228.0,0.0261134098475742,0,0,0,1,0
625.48,P,41277051.0,0.0909023220192952,0,0,0,1,0
625.52,B,41307183.0,0.0305808771127397,0,0,0,1,0
625.56,B,41302913.0,0.0454192505291821,0,0,0,1,0
625.6,B,41310058.0,0.0239222235222788,0,0,0,1,0
625.64,P,41293683.0,0.0981779115654218,0,0,0,1,0
625.68,B,41328817.0,0.0286981587652771,0,0,0,1,0
625.72,B,41323662.0,0.054832842266495,0,0,0,1,0
625.76,B,41331515.0,0.0386861391509684,0,0,0,1,0
625.8,P,41312307.0,0.1207811685617946,0,0,0,1,0
625.84,B,41348705.0,0.0209439120121685,0,0,0,1,0
625.88,B,41344669.0,0.0429302330528756,0,0,0,1,0
625.92,B,41350674.0,0.018997372703775,0,0,0,1,0
625.96,P,41335152.0,0.1012306808632848,0,0,0,1,0
626.0,B,41364862.0,0.0244115175560826,0,0,0,1,0
626.04,B,41361167.0,0.0393030751066341,0,0,0,1,0
626.08,B,41367157.0,0.0216672162360524,0,0,0,1,0
626.12,P,41352460.0,0.0926148511376086,0,0,0,1,0
626.16,B,41377313.0,0.0387393232850775,0,0,0,1,0
626.2,B,41380955.0,0.0179124163679491,0,0,0,1,0
626.24,P,41369194.0,0.0863603969663769,0,0,0,1,0
626.28,B,41399315.0,0.0367715103230404,0,0,0,1,0
626.32,B,41394941.0,0.0465254805186516,0,0,0,1,0
626.36,B,41402772.0,0.0215395743141905,0,0,0,1,0
626.4,P,41382639.0,0.1308542435620605,0,0,0,1,0
626.44,B,41418186.0,0.0140725218852711,0,0,0,1,0
626.48,B,41415074.0,0.0331018050695116,0,0,0,1,0
626.52,B,41419509.0,0.0151149309138097,0,0,0,1,0
626.56,P,41404797.0,0.1093146692478699,0,0,0,1,0
626.6,B,41433506.0,0.0209864593194558,0,0,0,1,0
626.64,B,41430051.0,0.0367502366693967,0,0,0,1,0
626.68,B,41435479.0,0.0224437045940455,0,0,0,1,0
626.72,P,41420930.0,0.0970184974418431,0,0,0,1,0
626.76,B,41452991.0,0.0329316158403625,0,0,0,1,0
626.8,B,41449402.0,0.038175571463521,0,0,0,1,0
626.84,B,41456087.0,0.0287194324189207,0,0,0,1,0
626.88,P,41437589.0,0.1256528352461893,0,0,0,1,0
626.92,B,41474630.0,0.0272621871443311,0,0,0,1,0
626.96,B,41469814.0,0.0512269579738972,0,0,0,1,0
627.0,B,41477193.0,0.0298682097156776,0,0,0,1,0
627.04,P,41458787.0,0.1172922893642368,0,0,0,1,0
627.08,B,41493121.0,0.0230180932424239,0,0,0,1,0
627.12,B,41489877.0,0.0345058662099922,0,0,0,1,0
627.16,B,41495285.0,0.0157850510035846,0,0,0,1,0
627.2,P,41480001.0,0.1050493016923191,0,0,0,1,0
627.24,B,41505921.0,0.0156786827353663,0,0,0,1,0
627.28,B,41503249.0,0.0284216012679097,0,0,0,1,0
627.32,B,41507395.0,0.0153808515843553,0,0,0,1,0
627.36,P,41496769.0,0.0689266378054098,0,0,0,1,0
627.4,B,41523340.0,0.0201036026932445,0,0,0,1,0
627.44,B,41518934.0,0.0468658589769499,0,0,0,1,0
627.48,B,41525230.0,0.018816546647804,0,0,0,1,0
627.52,P,41508841.0,0.1073574931126546,0,0,0,1,0
627.56,B,41535137.0,0.0153276674502462,0,0,0,1,0
627.6,B,41533077.0,0.0219118632529543,0,0,0,1,0
627.64,B,41536578.0,0.0105730058608915,0,0,0,1,0
627.68,P,41526999.0,0.0646506334230372,0,0,0,1,0
627.72,B,41549635.0,0.0214863901800814,0,0,0,1,0
627.76,B,41546404.0,0.0343675874613085,0,0,0,1,0
627.8,B,41551655.0,0.0170508333953814,0,0,0,1,0
627.84,P,41537572.0,0.0939444544903364,0,0,0,1,0
627.88,B,41560371.0,0.0134130386223181,0,0,0,1,0
627.92,B,41558074.0,0.0244327912097263,0,0,0,1,0
627.96,B,41561632.0,0.0133704913150309,0,0,0,1,0
628.0,P,41553258.0,0.0512269579738972,0,0,0,1,0
628.04,B,41574380.0,0.0190505568378841,0,0,0,1,0
628.08,B,41570866.0,0.0373778094518843,0,0,0,1,0
628.12,B,41576171.0,0.0209864593194558,0,0,0,1,0
628.16,P,41562889.0,0.0848499675576782,0,0,0,1,0
628.2,B,41591672.0,0.0199865975982045,0,0,0,1,0
628.24,B,41587743.0,0.0417920925829406,0,0,0,1,0
628.28,B,41593551.0,0.0314743705657728,0,0,0,1,0
628.32,P,41578144.0,0.1021029006626743,0,0,0,1,0
628.36,B,41609986.0,0.0207099018220884,0,0,0,1,0
628.4,B,41606225.0,0.0400051056768744,0,0,0,1,0
628.44,B,41611933.0,0.0260283152329996,0,0,0,1,0
628.48,P,41596510.0,0.1033367725740057,0,0,0,1,0
628.52,B,41629879.0,0.0225394360354419,0,0,0,1,0
628.56,B,41625938.0,0.0419197345048025,0,0,0,1,0
628.6,B,41631998.0,0.021752310850627,0,0,0,1,0
628.64,P,41614380.0,0.1229404444066246,0,0,0,1,0
628.68,B,41648163.0,0.0227308989182347,0,0,0,1,0
628.72,B,41643510.0,0.0494931552019401,0,0,0,1,0
628.76,B,41650300.0,0.033495367661919,0,0,0,1,0
628.8,P,41634043.0,0.1006988395221937,0,0,0,1,0
628.84,B,41663563.0,0.0182953421335347,0,0,0,1,0
628.88,B,41660526.0,0.0323040430578749,0,0,0,1,0
628.92,B,41665283.0,0.0188697307819131,0,0,0,1,0
628.96,P,41653449.0,0.0752768234180379,0,0,0,1,0
629.0,B,41682868.0,0.0311446289342963,0,0,0,1,0
629.04,B,41676890.0,0.0635869507408549,0,0,0,1,0
629.08,B,41685796.0,0.0388988756874049,0,0,0,1,0
629.12,P,41667057.0,0.1045919181389807,0,0,0,1,0
629.16,B,41704578.0,0.0292938210672992,0,0,0,1,0
629.2,B,41699257.0,0.0565985555189176,0,0,0,1,0
629.24,B,41707332.0,0.0301766776935104,0,0,0,1,0
629.28,P,41689453.0,0.1042834501611479,0,0,0,1,0
629.32,B,41724980.0,0.0391009753970195,0,0,0,1,0
629.36,B,41719723.0,0.0559177986023209,0,0,0,1,0
629.4,B,41728656.0,0.0262410517694361,0,0,0,1,0
629.44,P,41710169.0,0.1016242434556922,0,0,0,1,0
629.48,B,41747269.0,0.0357503749481454,0,0,0,1,0
629.52,B,41741309.0,0.0633954878580621,0,0,0,1,0
629.56,B,41750630.0,0.0428983225724102,0,0,0,1,0
629.6,P,41731123.0,0.1083467180070841,0,0,0,1,0
629.64,B,41771238.0,0.0364630423452075,0,0,0,1,0
629.68,B,41765723.0,0.0586620999223511,0,0,0,1,0
629.72,B,41774666.0,0.0309318923978598,0,0,0,1,0
629.76,P,41754663.0,0.117643304649357,0,0,0,1,0
629.8,B,41789032.0,0.0163913501324284,0,0,0,1,0
629.84,B,41785416.0,0.0384627657877102,0,0,0,1,0
629.88,B,41790573.0,0.0160828821545956,0,0,0,1,0
629.92,P,41777574.0,0.0834139959367321,0,0,0,1,0
629.96,B,41804002.0,0.0208694542244157,0,0,0,1,0
630.0,B,41800686.0,0.0352717177411634,0,0,0,1,1
630.04,B,41805964.0,0.0176358588705817,0,0,0,0,1
630.08,P,41792085.0,0.0914873474944954,0,0,0,0,1
630.12,B,41819280.0,0.0236243923712678,0,0,0,0,1
630.16,B,41815578.0,0.0393775328943869,0,0,0,0,1
630.2,B,41821501.0,0.0232840139129694,0,0,0,0,1
630.24,P,41807622.0,0.0846265941944199,0,0,0,0,1
630.28,B,41839559.0,0.03595247465776,0,0,0,0,1
630.32,B,41834119.0,0.0578643379107144,0,0,0,0,1
630.36,B,41842939.0,0.031878569985002,0,0,0,0,1
630.4,P,41823690.0,0.110931466924787,0,0,0,0,1
630.44,B,41855052.0,0.0314530969121291,0,0,0,0,1
630.48,P,41845936.0,0.096965313307734,0,0,0,0,1
630.52,P,41858009.0,0.0899769180857966,0,0,0,0,1
630.56,I,41866468.0,0.3574080180400583,0,0,0,0,1
630.6,P,41900069.0,0.2291597970493442,0,0,0,0,1
630.64,B,41927674.0,0.0104134534585642,0,0,0,0,1
630.68,P,41921613.0,0.0644698073670662,0,0,0,0,1
630.72,P,41928653.0,0.0301766776935104,0,0,0,0,1
630.76,B,41943249.0,0.0094455022177783,0,0,0,0,1
630.8,B,41940942.0,0.0245391594779445,0,0,0,0,1
630.84,B,41944137.0,0.0109133843191898,0,0,0,0,1
630.88,P,41931490.0,0.1005392871198664,0,0,0,0,1
630.92,B,41965001.0,0.0112005786433791,0,0,0,0,1
630.96,P,41945163.0,0.211013370491315,0,0,0,0,1
631.0,B,41991203.0,0.0075415102166721,0,0,0,0,1
631.04,B,41990080.0,0.0119451565209066,0,0,0,0,1
631.08,B,41991912.0,0.0038611681363215,0,0,0,0,1
631.12,P,41966054.0,0.2555604012211077,0,0,0,0,1
631.16,B,42008315.0,0.0229329986278493,0,0,0,0,1
631.2,B,42008000.0,0.003350600448874,0,0,0,0,1
631.24,B,42010471.0,0.0233159243934349,0,0,0,0,1
631.28,P,41992275.0,0.167264101773159,0,0,0,0,1
631.32,P,42012663.0,0.050280280386755,0,0,0,0,1
631.36,B,42033396.0,0.0077755204067522,0,0,0,0,1
631.4,B,42029840.0,0.0378245561784008,0,0,0,0,1
631.44,B,42034127.0,0.0103602693244551,0,0,0,0,1
631.48,P,42017390.0,0.1324284939316903,0,0,0,0,1
631.52,B,42052856.0,0.0069883952219373,0,0,0,0,1
631.56,B,42050471.0,0.0253688319700466,0,0,0,0,1
631.6,B,42053513.0,0.00898811866444,0,0,0,0,1
631.64,P,42035101.0,0.163488028251412,0,0,0,0,1
631.68,B,42067772.0,0.0112750364311318,0,0,0,0,1
631.72,B,42067202.0,0.0060629912884388,0,0,0,0,1
631.76,B,42068832.0,0.0160296980204865,0,0,0,0,1
631.8,P,42054358.0,0.1366194036994883,0,0,0,0,1
631.84,B,42075658.0,0.006467190707668,0,0,0,0,1
631.88,P,42070339.0,0.0565772818652739,0,0,0,0,1
631.92,B,42089588.0,0.0096156914469275,0,0,0,0,1
631.96,B,42088504.0,0.0115303202748556,0,0,0,0,1
632.0,B,42090492.0,0.012519545169285,0,0,0,0,1
632.04,P,42076266.0,0.1301734866454639,0,0,0,0,1
632.08,B,42099670.0,0.0065948326295299,0,0,0,0,1
