time_pos,type,byte_pos,size,is_normal,has_move,has_blur,has_block,has_overexposure
275.12,P,104126555.0,0.0134863664862513,1,0,0,0,0
275.16,B,104310047.0,0.002564200990365,1,0,0,0,0
275.2,B,104307290.0,0.0070553913477409,1,0,0,0,0
275.24,B,104311049.0,0.00233900170179,1,0,0,0,0
275.28,P,104135374.0,0.4399472828938108,1,0,0,0,0
275.32,B,104325492.0,0.0034701163103143,1,0,0,0,0
275.36,B,104323352.0,0.0054764372448914,1,0,0,0,0
275.4,B,104326848.0,0.0030069223190408,1,0,0,0,0
275.44,P,104311963.0,0.0291453942906862,1,0,0,0,0
275.48,B,104338206.0,0.0029531815797218,1,0,0,0,0
275.52,B,104336384.0,0.0046626489066318,1,0,0,0,0
275.56,B,104339360.0,0.0026128235640346,1,0,0,0,0
275.6,P,104328023.0,0.0213964914974473,1,0,0,0,0
275.64,B,104347588.0,0.0022161657262037,1,0,0,0,0
275.68,B,104346129.0,0.00373370184126,1,0,0,0,0
275.72,B,104348454.0,0.002095888833442,1,0,0,0,0
275.76,P,104340381.0,0.0147096080764653,1,0,0,0,0
275.8,B,104355761.0,0.0022008112292554,1,0,0,0,0
275.84,B,104354258.0,0.0038463014855475,1,0,0,0,0
275.88,B,104356621.0,0.0020293526799994,1,0,0,0,0
275.92,P,104349273.0,0.0127570278812073,1,0,0,0,0
275.96,B,104363789.0,0.0017376172379819,1,0,0,0,0
276.0,B,104362418.0,0.0035085025526851,1,0,0,0,0
276.04,B,104364468.0,0.001988407354804,1,0,0,0,0
276.08,P,104357414.0,0.0128056504548769,1,0,0,0,0
276.12,B,104371856.0,0.002095888833442,1,0,0,0,0
276.16,B,104370316.0,0.003940987550062,1,0,0,0,0
276.2,B,104372675.0,0.0020037618517523,1,0,0,0,0
276.24,P,104365245.0,0.0129771090041329,1,0,0,0,0
276.28,B,104379469.0,0.0019090757872378,1,0,0,0,0
276.32,B,104378065.0,0.0035929522859007,1,0,0,0,0
276.36,B,104380215.0,0.0016224585108697,1,0,0,0,0
276.4,P,104373458.0,0.0117896945734648,1,0,0,0,0
276.44,B,104554411.0,0.0013486366486251,1,0,0,0,0
276.48,B,104552862.0,0.0039640192954844,1,0,0,0,0
276.52,B,104554938.0,0.0010492239581334,1,0,0,0,0
276.56,P,104380849.0,0.4401955139278082,1,0,0,0,0
276.6,B,104564538.0,0.0021214796616892,1,0,0,0,0
276.64,B,104563269.0,0.0032474761045641,1,0,0,0,0
276.68,B,104565367.0,0.0015277724463552,1,0,0,0,0
276.72,P,104555348.0,0.0202704950545724,1,0,0,0,0
276.76,B,104573761.0,0.001799035225775,1,0,0,0,0
276.8,B,104572578.0,0.0030273949816385,1,0,0,0,0
276.84,B,104574464.0,0.0017760034803526,1,0,0,0,0
276.88,P,104565964.0,0.0169257738026691,1,0,0,0,0
276.92,B,104581233.0,0.0015508041917776,1,0,0,0,0
276.96,B,104580152.0,0.0027663685335175,1,0,0,0,0
277.0,B,104581839.0,0.0014049364707688,1,0,0,0,0
277.04,P,104575158.0,0.0127800596266298,1,0,0,0,0
277.08,B,104586756.0,0.0011822962650186,1,0,0,0,0
277.12,B,104585901.0,0.0021880158151318,1,0,0,0,0
277.16,B,104587218.0,0.0011439100226478,1,0,0,0,0
277.2,P,104582388.0,0.0089900579632259,1,0,0,0,0
277.24,B,104591626.0,0.0010876102005041,1,0,0,0,0
277.28,B,104590902.0,0.0018527759650941,1,0,0,0,0
277.32,B,104592051.0,0.0011285555256995,1,0,0,0,0
277.36,P,104587665.0,0.0082837511036044,1,0,0,0,0
277.4,B,104595368.0,0.0009929241359896,1,0,0,0,0
277.44,B,104594686.0,0.001745294486456,1,0,0,0,0
277.48,B,104595756.0,0.0010543421237828,1,0,0,0,0
277.52,P,104592492.0,0.005614627717426,1,0,0,0,0
277.56,B,104600212.0,0.001169500850895,1,0,0,0,0
277.6,B,104599243.0,0.0024797512571494,1,0,0,0,0
277.64,B,104600669.0,0.0017171445753841,1,0,0,0,0
277.68,P,104596168.0,0.0078691796860005,1,0,0,0,0
277.72,B,104767233.0,0.002303174542244,1,0,0,0,0
277.76,B,104764443.0,0.0071398410809565,1,0,0,0,0
277.8,B,104768133.0,0.0025411692449426,1,0,0,0,0
277.84,P,104601340.0,0.4173940859595921,1,0,0,0,0
277.88,B,104784978.0,0.0044886312745512,1,0,0,0,0
277.92,B,104781619.0,0.0085959592082197,1,0,0,0,0
277.96,B,104786732.0,0.0043350863050682,1,0,0,0,0
278.0,P,104769126.0,0.0319706217291722,1,0,0,0,0
278.04,B,104797002.0,0.004831548373063,1,0,0,0,0
278.08,P,104788426.0,0.0219466943047611,1,0,0,0,0
278.12,B,104806389.0,0.0046754443207554,1,0,0,0,0
278.16,P,104798890.0,0.0191905621025424,1,0,0,0,0
278.2,B,104823515.0,0.0050337159162156,1,0,0,0,0
278.24,B,104819722.0,0.0097066011541463,1,0,0,0,0
278.28,B,104825482.0,0.0056786047880439,1,0,0,0,0
278.32,P,104808216.0,0.0294448069811779,1,0,0,0,0
278.36,B,104842793.0,0.0053254513582332,1,0,0,0,0
278.4,B,104839240.0,0.0090924212762146,1,0,0,0,0
278.44,B,104844874.0,0.0043888270443872,1,0,0,0,0
278.48,P,104827701.0,0.0295292567143935,1,0,0,0,0
278.52,B,104858091.0,0.0035801568717771,1,0,0,0,0
278.56,B,104854884.0,0.008206978618863,1,0,0,0,0
278.6,B,104859490.0,0.0041329187619157,1,0,0,0,0
278.64,P,104846589.0,0.021227592031016,1,0,0,0,0
278.68,B,104875573.0,0.0047215078116003,1,0,0,0,0
278.72,B,104871770.0,0.0097321919823935,1,0,0,0,0
278.76,B,104877418.0,0.0054047829257993,1,0,0,0,0
278.8,P,104861105.0,0.0272926183255921,1,0,0,0,0
278.84,B,104889980.0,0.0080380791524317,1,0,0,0,0
278.88,B,104893121.0,0.0060368763835041,1,0,0,0,0
278.92,P,104879530.0,0.0267424155182782,1,0,0,0,0
278.96,B,105067745.0,0.0073650403695315,1,0,0,0,0
279.0,B,105063163.0,0.0117257175028469,1,0,0,0,0
279.04,B,105070623.0,0.0046319399127352,1,0,0,0,0
279.08,P,104895480.0,0.4291146852967896,1,0,0,0,0
279.12,B,105092171.0,0.005317774109759,1,0,0,0,0
279.16,B,105088187.0,0.010195385973667,1,0,0,0,0
279.2,B,105094249.0,0.004985093342546,1,0,0,0,0
279.24,P,105072433.0,0.0403157908205699,1,0,0,0,0
279.28,B,105114897.0,0.005003006922319,1,0,0,0,0
279.32,B,105111100.0,0.0097168374854452,1,0,0,0,0
279.36,B,105116852.0,0.0045654037592926,1,0,0,0,0
279.4,P,105096197.0,0.0381380113367369,1,0,0,0,0
279.44,B,105132899.0,0.0039077194733407,1,0,0,0,0
279.48,B,105129767.0,0.0080150474070093,1,0,0,0,0
279.52,B,105134426.0,0.0033447212519033,1,0,0,0,0
279.56,P,105118636.0,0.0284851509219095,1,0,0,0,0
279.6,B,105150603.0,0.0040638235256484,1,0,0,0,0
279.64,B,105147090.0,0.0089900579632259,1,0,0,0,0
279.68,B,105152191.0,0.0043222908909446,1,0,0,0,0
279.72,P,105135733.0,0.0290635036402953,1,0,0,0,0
279.76,B,105168671.0,0.0050362749990403,1,0,0,0,0
279.8,B,105164969.0,0.0094737246170972,1,0,0,0,0
279.84,B,105170639.0,0.0045858764218903,1,0,0,0,0
279.88,P,105153880.0,0.0283776694432715,1,0,0,0,0
279.92,B,105187241.0,0.0046984760661778,1,0,0,0,0
279.96,B,105183274.0,0.0101518815656468,1,0,0,0,0
280.0,B,105189077.0,0.0050516294959886,1,0,0,0,0
280.04,P,105172431.0,0.0277481350683914,1,0,0,0,0
280.08,B,105206661.0,0.0055173825700868,1,0,0,0,0
280.12,B,105202255.0,0.011275318925697,1,0,0,0,0
280.16,B,105208817.0,0.0054789963277161,1,0,0,0,0
280.2,P,105191051.0,0.0286719639681138,1,0,0,0,0
280.24,B,105384227.0,0.007756580041713,1,0,0,0,0
280.28,B,105378291.0,0.0151907156475119,1,0,0,0,0
280.32,B,105387258.0,0.0059421903189896,1,0,0,0,0
280.36,P,105210958.0,0.4282190063081391,1,0,0,0,0
280.4,B,105410867.0,0.0067431832431256,1,0,0,0,0
280.44,B,105406291.0,0.0117103630058986,1,0,0,0,0
280.48,B,105413502.0,0.005596714137653,1,0,0,0,0
280.52,P,105389580.0,0.0427648330838227,1,0,0,0,0
280.56,B,105432312.0,0.0049415889345258,1,0,0,0,0
280.6,B,105428560.0,0.009601678758333,1,0,0,0,0
280.64,B,105434243.0,0.0042685501516256,1,0,0,0,0
280.68,P,105415689.0,0.0329379550369147,1,0,0,0,0
280.72,B,105451470.0,0.0043529998848412,1,0,0,0,0
280.76,B,105448020.0,0.0088288357452688,1,0,0,0,0
280.8,B,105453171.0,0.0046780034035801,1,0,0,0,0
280.84,P,105435911.0,0.0309879339244814,1,0,0,0,0
280.88,B,105472838.0,0.0051335201463795,1,0,0,0,0
280.92,B,105468866.0,0.0101646769797704,1,0,0,0,0
280.96,B,105474844.0,0.0051949381341727,1,0,0,0,0
281.0,P,105454999.0,0.0354868015303315,1,0,0,0,0
281.04,B,105495771.0,0.0057758499353831,1,0,0,0,0
281.08,B,105491548.0,0.010807006768774,1,0,0,0,0
281.12,B,105498028.0,0.0053561603521297,1,0,0,0,0
281.16,P,105476874.0,0.037551981369877,1,0,0,0,0
281.2,B,105516319.0,0.0048443437871866,1,0,0,0,0
281.24,B,105512505.0,0.0097603418934653,1,0,0,0,0
281.28,B,105518212.0,0.0047394213913733,1,0,0,0,0
281.32,P,105500121.0,0.0316916817012782,1,0,0,0,0
281.36,B,105533227.0,0.0043043773111716,1,0,0,0,0
281.4,B,105530010.0,0.0082325694471101,1,0,0,0,0
281.44,B,105534909.0,0.0041687459214617,1,0,0,0,0
281.48,P,105520064.0,0.0254526377746215,1,0,0,0,0
281.52,B,105705469.0,0.0053228922754084,1,0,0,0,0
281.56,B,105701816.0,0.0093483295586861,1,0,0,0,0
281.6,B,105707549.0,0.0035622432920041,1,0,0,0,0
281.64,P,105536538.0,0.4229600911033485,1,0,0,0,0
281.68,B,105729245.0,0.005507146238788,1,0,0,0,0
281.72,B,105724990.0,0.0108888974191649,1,0,0,0,0
281.76,B,105731397.0,0.005471319079242,1,0,0,0,0
281.8,P,105708941.0,0.041070720253861,1,0,0,0,0
281.84,B,105739286.0,0.0071142502527094,1,0,0,0,0
281.88,B,105742066.0,0.0063874707304901,1,0,0,0,0
281.92,P,105733535.0,0.0147172853249395,1,0,0,0,0
281.96,I,105744562.0,0.843366217547631,1,0,0,0,0
282.0,B,106089696.0,0.0056120686346013,1,0,0,0,0
282.04,B,106085604.0,0.0104717669187363,1,0,0,0,0
282.08,B,106091889.0,0.0050695430757616,1,0,0,0,0
282.12,P,106074120.0,0.0293885071590342,1,0,0,0,0
282.16,B,106109473.0,0.0059396312361649,1,0,0,0,0
282.2,B,106105258.0,0.0107865341061763,1,0,0,0,0
282.24,B,106111794.0,0.0059473084846391,1,0,0,0,0
282.28,P,106093870.0,0.0291428352078615,1,0,0,0,0
282.32,B,106134141.0,0.0073112996302125,1,0,0,0,0
282.36,B,106128359.0,0.0147966168925057,1,0,0,0,0
282.4,B,106136998.0,0.0092715570739446,1,0,0,0,0
282.44,P,106114118.0,0.0364438985067751,1,0,0,0,0
282.48,B,106174224.0,0.0136322342072601,1,0,0,0,0
282.52,B,106165056.0,0.0234616713369928,1,0,0,0,0
282.56,B,106179551.0,0.0154543011784576,1,0,0,0,0
282.6,P,106140621.0,0.0625311888219262,1,0,0,0,0
282.64,B,106219132.0,0.015648791473136,1,0,0,0,0
282.68,B,106209618.0,0.0243471139943444,1,0,0,0,0
282.72,B,106225247.0,0.0145918902665284,1,0,0,0,0
282.76,P,106185590.0,0.0614896421122669,1,0,0,0,0
282.8,B,106400007.0,0.0169334510511432,1,0,0,0,0
282.84,B,106390627.0,0.0240041968958325,1,0,0,0,0
282.88,B,106406624.0,0.0135324299770962,1,0,0,0,0
282.92,P,106230949.0,0.408629227284941,1,0,0,0,0
282.96,B,106439627.0,0.0132176627896561,1,0,0,0,0
283.0,B,106431779.0,0.0200836820083682,1,0,0,0,0
283.04,B,106444792.0,0.0120814300154824,1,0,0,0,0
283.08,P,106411912.0,0.0508412984786252,1,0,0,0,0
283.12,B,106475204.0,0.0111243330390388,1,0,0,0,0
283.16,B,106467772.0,0.0190191035532865,1,0,0,0,0
283.2,B,106479551.0,0.0116591813494043,1,0,0,0,0
283.24,P,106449513.0,0.0467262932964825,1,0,0,0,0
283.28,B,106519826.0,0.016467697977045,1,0,0,0,0
283.32,B,106508197.0,0.0297595741686179,1,0,0,0,0
283.36,B,106526261.0,0.0214399959054674,1,0,0,0,0
283.4,P,106484107.0,0.0616483052473993,1,0,0,0,0
283.44,B,106581314.0,0.0242626642611288,1,0,0,0,0
283.48,B,106566314.0,0.0383862423707343,1,0,0,0,0
283.52,B,106590795.0,0.025754609547938,1,0,0,0,0
283.56,P,106534639.0,0.0810589484728673,1,0,0,0,0
283.6,B,106660791.0,0.0276176218443309,1,0,0,0,0
283.64,B,106642709.0,0.0462733356365078,1,0,0,0,0
283.68,B,106671583.0,0.021120110552378,1,0,0,0,0
283.72,P,106600859.0,0.1070976162143487,1,0,0,0,0
283.76,B,106739633.0,0.0246183767737642,1,0,0,0,0
283.8,B,106723552.0,0.0411526109042519,1,0,0,0,0
283.84,B,106749253.0,0.0255857100815067,1,0,0,0,0
283.88,P,106679836.0,0.1118728647652681,1,0,0,0,0
283.92,B,106810014.0,0.0259772497536882,1,0,0,0,0
283.96,B,106793630.0,0.0419280130001407,1,0,0,0,0
284.0,B,106820165.0,0.0255780328330326,1,0,0,0,0
284.04,P,106759251.0,0.0879787084308983,1,0,0,0,0
284.08,B,107023676.0,0.0267296201041546,1,0,0,0,0
284.12,B,107006876.0,0.0429925914552224,1,0,0,0,0
284.16,B,107034121.0,0.0172431000729338,1,0,0,0,0
284.2,P,106830160.0,0.4522308804524458,1,0,0,0,0
284.24,B,107083249.0,0.0154287103502104,1,0,0,0,0
284.28,B,107071205.0,0.0308215935408749,1,0,0,0,0
284.32,B,107089278.0,0.0167671106675367,1,0,0,0,0
284.36,P,107040859.0,0.0776579273988202,1,0,0,0,0
284.4,B,107141175.0,0.018924417488772,1,0,0,0,0
284.44,B,107127608.0,0.0347190766829168,1,0,0,0,0
284.48,B,107148570.0,0.0208872340153289,1,0,0,0,0
284.52,P,107095830.0,0.081322534003813,1,0,0,0,0
284.56,B,107206032.0,0.0222205161670057,1,0,0,0,0
284.6,B,107191037.0,0.0383734469566107,1,0,0,0,0
284.64,B,107214715.0,0.0220413803692756,1,0,0,0,0
284.68,P,107156732.0,0.0877893363018694,1,0,0,0,0
284.72,B,107272708.0,0.0202039589011298,1,0,0,0,0
284.76,B,107259183.0,0.0346115952042787,1,0,0,0,0
284.8,B,107280603.0,0.0184714598287973,1,0,0,0,0
284.84,P,107223328.0,0.0917559146801786,1,0,0,0,0
284.88,B,107336353.0,0.019814978311773,1,0,0,0,0
284.92,B,107322737.0,0.0348444717413279,1,0,0,0,0
284.96,B,107344096.0,0.0203139994625926,1,0,0,0,0
285.0,P,107287821.0,0.0893529359077706,1,0,0,0,0
285.04,B,107398971.0,0.0206594756439292,1,0,0,0,0
285.08,B,107385489.0,0.034501554642816,1,0,0,0,0
285.12,B,107407044.0,0.0193543434033242,1,0,0,0,0
285.16,P,107352034.0,0.0856141159008611,1,0,0,0,0
285.2,B,107458605.0,0.0186838637032487,1,0,0,0,0
285.24,B,107446138.0,0.0319040855757296,1,0,0,0,0
285.28,B,107465906.0,0.0163397438358092,1,0,0,0,0
285.32,P,107414607.0,0.0806904405461082,1,0,0,0,0
285.36,B,107661341.0,0.0195846608575486,1,0,0,0,0
285.4,B,107647673.0,0.0349775440482131,1,0,0,0,0
285.44,B,107668994.0,0.0134966028175501,1,0,0,0,0
285.48,P,107472291.0,0.4488170639642752,1,0,0,0,0
285.52,B,107719370.0,0.0168745921461748,1,0,0,0,0
285.56,B,107707376.0,0.0306936393996391,1,0,0,0,0
285.6,B,107725964.0,0.0174734175271582,1,0,0,0,0
285.64,P,107674268.0,0.0847261141606848,1,0,0,0,0
285.68,B,107775818.0,0.0175988125855693,1,0,0,0,0
285.72,B,107764260.0,0.0295778792880631,1,0,0,0,0
285.76,B,107782695.0,0.0160480083937916,1,0,0,0,0
285.8,P,107732792.0,0.0805292183281511,1,0,0,0,0
285.84,B,107832705.0,0.0159200542525558,1,0,0,0,0
285.88,B,107821311.0,0.0291581897048097,1,0,0,0,0
285.92,B,107838926.0,0.0165419113789617,1,0,0,0,0
285.96,P,107788966.0,0.0827735339654267,1,0,0,0,0
286.0,B,107889844.0,0.0166698655201975,1,0,0,0,0
286.04,B,107878052.0,0.0301767046690466,1,0,0,0,0
286.08,B,107896358.0,0.0170486097782554,1,0,0,0,0
286.12,P,107845390.0,0.0835847632208616,1,0,0,0,0
286.16,B,107950733.0,0.0195155656212813,1,0,0,0,0
286.2,B,107938784.0,0.0305784806725269,1,0,0,0,0
286.24,B,107958359.0,0.0177139713126815,1,0,0,0,0
286.28,P,107903020.0,0.0915230381431295,1,0,0,0,0
286.32,B,108012796.0,0.0156641459700843,1,0,0,0,0
286.36,B,108002199.0,0.0271186006935114,1,0,0,0,0
286.4,B,108018917.0,0.0165623840415595,1,0,0,0,0
286.44,P,107965281.0,0.0944762197228513,1,0,0,0,0
286.48,B,108069400.0,0.016728724425166,1,0,0,0,0
286.52,B,108057869.0,0.0295087840517958,1,0,0,0,0
286.56,B,108075937.0,0.017304518060727,1,0,0,0,0
286.6,P,108025389.0,0.0831190101467634,1,0,0,0,0
286.64,B,108279983.0,0.0211610558775734,1,0,0,0,0
286.68,B,108265953.0,0.0359039320307601,1,0,0,0,0
286.72,B,108288252.0,0.0173992041252415,1,0,0,0,0
286.76,P,108082699.0,0.4689621639604366,1,0,0,0,0
286.8,B,108335772.0,0.0182820876997684,1,0,0,0,0
286.84,B,108323829.0,0.0305631261755786,1,0,0,0,0
286.88,B,108342916.0,0.0158867861758345,1,0,0,0,0
286.92,P,108295051.0,0.0736452855296661,1,0,0,0,0
286.96,B,108386739.0,0.0152086292272849,1,0,0,0,0
287.0,B,108376347.0,0.0265939887144447,1,0,0,0,0
287.04,B,108392682.0,0.0145970084321779,1,0,0,0,0
287.08,P,108349124.0,0.0696659117372333,1,0,0,0,0
287.12,B,108420369.0,0.0163346256701598,1,0,0,0,0
287.16,B,108426752.0,0.0120686346013588,1,0,0,0,0
287.2,P,108398386.0,0.0562563177357235,1,0,0,0,0
287.24,P,108431468.0,0.026995764717925,1,0,0,0,0
287.28,P,108442017.0,0.0237047842053408,1,0,0,0,0
287.32,P,108451280.0,0.0198559236369685,1,0,0,0,0
287.36,P,108459039.0,0.026366230343045,1,0,0,0,0
287.4,P,108469342.0,0.0221181528540171,1,0,0,0,0
287.44,P,108477985.0,0.018888590329226,1,0,0,0,0
287.48,P,108485366.0,0.0175245991836525,1,0,0,0,0
287.52,B,108506952.0,0.0108709838393919,1,0,0,0,0
287.56,B,108511200.0,0.0086727316929612,1,0,0,0,0
287.6,P,108492214.0,0.0377157626706588,1,0,0,0,0
287.64,P,108514589.0,0.0204573081007766,1,0,0,0,0
287.68,P,108522583.0,0.0199506097014829,1,0,0,0,0
287.72,B,108556941.0,0.0091052166903381,1,0,0,0,0
287.76,B,108550119.0,0.0174580630302099,1,0,0,0,0
287.8,B,108560499.0,0.0111601601985848,1,0,0,0,0
287.84,P,108530379.0,0.0505162949598863,1,0,0,0,0
287.88,B,108757451.0,0.0088134812483206,1,0,0,0,0
287.92,B,108751032.0,0.0164267526518495,1,0,0,0,0
287.96,B,108760895.0,0.0079101250111959,1,0,0,0,0
288.0,P,108564860.0,0.4764295676429567,1,0,0,0,0
288.04,B,108785489.0,0.0069223190408557,1,0,0,0,0
288.08,B,108781085.0,0.0112702007600475,1,0,0,0,0
288.12,B,108788194.0,0.0071577546607295,1,0,0,0,0
288.16,P,108763986.0,0.0437577572198124,1,0,0,0,0
288.2,B,108811393.0,0.0073803948664798,1,0,0,0,0
288.24,B,108806768.0,0.0118357580643097,1,0,0,0,0
288.28,B,108814277.0,0.007270354305017,1,0,0,0,0
288.32,P,108790991.0,0.0403746497255383,1,0,0,0,0
288.36,B,108837136.0,0.0068557828874131,1,0,0,0,0
288.4,B,108832895.0,0.0108530702596189,1,0,0,0,0
288.44,B,108839815.0,0.0059447494018143,1,0,0,0,0
288.48,P,108817118.0,0.0403746497255383,1,0,0,0,0
288.52,B,108860078.0,0.0058526224201246,1,0,0,0,0
288.56,B,108856270.0,0.009744987396517,1,0,0,0,0
288.6,B,108862365.0,0.0055199416529115,1,0,0,0,0
288.64,P,108842138.0,0.0361649584788811,1,0,0,0,0
288.68,B,108874696.0,0.0060164037209064,1,0,0,0,0
288.72,B,108877047.0,0.0044118587898097,1,0,0,0,0
288.76,P,108864522.0,0.0260361086586567,1,0,0,0,0
288.8,B,108885703.0,0.004166186838637,1,0,0,0,0
288.84,P,108878771.0,0.0177395621409286,1,0,0,0,0
288.88,P,108887331.0,0.0114416593093035,1,0,0,0,0
288.92,P,108891802.0,0.0095581743503128,1,0,0,0,0
288.96,P,108895537.0,0.0087085588525072,1,0,0,0,0
289.0,B,108910503.0,0.0030222768159891,1,0,0,0,0
289.04,B,108908230.0,0.0058167952605786,1,0,0,0,0
289.08,B,108911684.0,0.0031144037976789,1,0,0,0,0
289.12,P,108898940.0,0.0237738794416081,1,0,0,0,0
289.16,B,109094852.0,0.0032449170217394,1,0,0,0,0
289.2,B,109091971.0,0.0073727176180057,1,0,0,0,0
289.24,B,109096120.0,0.0041585095901628,1,0,0,0,0
289.28,P,108912901.0,0.4582549614218264,1,0,0,0,0
289.32,B,109112955.0,0.0037772062492802,1,0,0,0,0
289.36,B,109110424.0,0.0064770386293552,1,0,0,0,0
289.4,B,109114431.0,0.0035417706294064,1,0,0,0,0
289.44,P,109097745.0,0.0324466111345693,1,0,0,0,0
289.48,B,109129842.0,0.0037695290008061,1,0,0,0,0
289.52,B,109127216.0,0.0067201514977032,1,0,0,0,0
289.56,B,109131315.0,0.0034214937366447,1,0,0,0,0
289.6,P,109115815.0,0.0291761032845828,1,0,0,0,0
289.64,B,109144286.0,0.0032909805125842,1,0,0,0,0
289.68,B,109142092.0,0.005614627717426,1,0,0,0,0
289.72,B,109145572.0,0.0030581039755351,1,0,0,0,0
289.76,P,109132652.0,0.0241577418653154,1,0,0,0,0
289.8,B,109157936.0,0.003014599567515,1,0,0,0,0
289.84,B,109155699.0,0.0057246682788888,1,0,0,0,0
289.88,B,109159114.0,0.003175821785472,1,0,0,0,0
289.92,P,109146767.0,0.0228577277903599,1,0,0,0,0
289.96,B,109167821.0,0.0041431550932145,1,0,0,0,0
290.0,B,109169440.0,0.0029582997453712,1,0,0,0,0
290.04,P,109160355.0,0.0191061123693268,1,0,0,0,0
290.08,B,109180531.0,0.0028559364323826,1,0,0,0,0
290.12,B,109178521.0,0.0051437564776784,1,0,0,0,0
290.16,B,109181647.0,0.002528373830819,1,0,0,0,0
290.2,P,109170596.0,0.0202807313858713,1,0,0,0,0
290.24,B,109191164.0,0.0025053420853965,1,0,0,0,0
290.28,B,109189380.0,0.0045654037592926,1,0,0,0,0
290.32,B,109192143.0,0.0021982521464307,1,0,0,0,0
290.36,P,109182635.0,0.0172610136527068,1,0,0,0,0
290.4,B,109373156.0,0.0021726613181835,1,0,0,0,0
290.44,B,109370808.0,0.0060087264724322,1,0,0,0,0
290.48,B,109374005.0,0.0023620334472125,1,0,0,0,0
290.52,P,109193002.0,0.4550202807313859,1,0,0,0,0
290.56,B,109386854.0,0.0026435325579312,1,0,0,0,0
290.6,B,109384805.0,0.0052435607078423,1,0,0,0,0
290.64,B,109387887.0,0.0029429452484229,1,0,0,0,0
290.68,P,109374928.0,0.0252760610597161,1,0,0,0,0
290.72,B,109398907.0,0.0027433367880951,1,0,0,0,0
290.76,B,109396861.0,0.0052358834593681,1,0,0,0,0
290.8,B,109399979.0,0.0022903791281204,1,0,0,0,0
290.84,P,109389037.0,0.020022264020575,1,0,0,0,0
290.88,B,109409123.0,0.0023722697785113,1,0,0,0,0
290.92,B,109407359.0,0.0045142221027983,1,0,0,0,0
290.96,B,109410050.0,0.0025181374995201,1,0,0,0,0
291.0,P,109400874.0,0.0165956521182808,1,0,0,0,0
291.04,B,109419180.0,0.0027868411961153,1,0,0,0,0
291.08,B,109417460.0,0.0044016224585108,1,0,0,0,0
291.12,B,109420269.0,0.0024388059319539,1,0,0,0,0
291.16,P,109411034.0,0.0164446662316225,1,0,0,0,0
291.2,B,109428382.0,0.0024464831804281,1,0,0,0,0
291.24,B,109426740.0,0.004202013998183,1,0,0,0,0
291.28,B,109429338.0,0.0024183332693562,1,0,0,0,0
291.32,P,109421222.0,0.0141210190267808,1,0,0,0,0
291.36,B,109435326.0,0.0041866595012347,1,0,0,0,0
291.4,B,109436962.0,0.0027049505457244,1,0,0,0,0
291.44,P,109430283.0,0.0129054546850408,1,0,0,0,0
291.48,B,109442918.0,0.0037772062492802,1,0,0,0,0
291.52,B,109444394.0,0.0032551533530382,1,0,0,0,0
291.56,P,109438019.0,0.0125369467582818,1,0,0,0,0
291.6,B,109453653.0,0.0034445254820672,1,0,0,0,0
291.64,B,109451410.0,0.0057400227758371,1,0,0,0,0
291.68,B,109454999.0,0.0032397988560899,1,0,0,0,0
291.72,P,109445666.0,0.0146993717451665,1,0,0,0,0
291.76,P,109456265.0,0.0066715289240336,1,0,0,0,0
291.8,B,109633900.0,0.0041405960103898,1,0,0,0,0
291.84,B,109631105.0,0.0071526364950801,1,0,0,0,0
291.88,B,109635518.0,0.0029122362545263,1,0,0,0,0
291.92,P,109458872.0,0.4407585121492457,1,0,0,0,0
291.96,I,109636656.0,0.8885263521553876,1,0,0,0,0
292.0,B,109992578.0,0.0034573208961908,1,0,0,0,0
292.04,B,109990186.0,0.0061213261167197,1,0,0,0,0
292.08,B,109993929.0,0.0028661727636814,1,0,0,0,0
292.12,P,109983861.0,0.0161861988663263,1,0,0,0,0
292.16,P,109995049.0,0.006082939874349,1,0,0,0,0
292.2,P,109997426.0,0.0049902115081954,1,0,0,0,0
292.24,B,110007477.0,0.0031348764602766,1,0,0,0,0
292.28,B,110005288.0,0.0056018323033024,1,0,0,0,0
292.32,B,110008702.0,0.0031016083835553,1,0,0,0,0
292.36,P,109999376.0,0.0151292976597187,1,0,0,0,0
292.4,B,110015171.0,0.0041866595012347,1,0,0,0,0
292.44,B,110016807.0,0.0032884214297595,1,0,0,0,0
292.48,P,110009914.0,0.01345309840953,1,0,0,0,0
292.52,P,110018092.0,0.006622906350364,1,0,0,0,0
292.56,P,110020680.0,0.005768172686909,1,0,0,0,0
292.6,B,110027281.0,0.0037413790897342,1,0,0,0,0
292.64,B,110028743.0,0.0029455043312476,1,0,0,0,0
292.68,P,110022934.0,0.0111243330390388,1,0,0,0,0
292.72,B,110034145.0,0.0036287794454467,1,0,0,0,0
292.76,B,110035563.0,0.0026537688892301,1,0,0,0,0
292.8,P,110029894.0,0.0108786610878661,1,0,0,0,0
292.84,P,110036600.0,0.0045884355047151,1,0,0,0,0
292.88,B,110042129.0,0.003401021074047,1,0,0,0,0
292.92,B,110043458.0,0.0024823103399741,1,0,0,0,0
292.96,P,110038393.0,0.0095607334331375,1,0,0,0,0
293.0,B,110223523.0,0.0024106560208821,1,0,0,0,0
293.04,B,110221287.0,0.0057221091960641,1,0,0,0,0
293.08,B,110224465.0,0.0032270034419663,1,0,0,0,0
293.12,P,110044428.0,0.4525968292963802,1,0,0,0,0
293.16,B,110236335.0,0.0032397988560899,1,0,0,0,0
